5191	45	938
6842	81	4147
1407	45	1828
6548	146	6719
12412	195	9538
5936	24	9078
12379	207	7051
14355	112	7130
7005	155	5798
3056	81	4147
320	97	1119
5182	90	6430
2197	140	9912
1042	135	10419
4174	88	8197
9828	123	5705
2229	8	13550
13785	123	1574
8777	45	2670
10543	187	4235
9758	195	7925
14004	184	10579
7041	22	1075
12915	195	7925
5598	19	12465
8784	45	14432
1054	45	5491
2019	45	3837
11520	195	7925
13709	175	4147
11476	72	4500
1157	81	3788
9593	146	1103
14151	22	12658
8833	154	9488
153	195	8716
2999	22	10396
12097	195	10406
170	1	14187
11159	155	5786
962	103	6292
6540	123	1361
10146	45	7426
8676	121	2867
14484	184	12166
3288	117	12627
6832	6	5020
3298	207	7758
12492	45	2670
14119	16	1458
9568	22	14457
4806	22	12603
14298	155	552
12699	96	6514
3750	81	7395
8391	88	9102
1097	96	3909
704	121	8599
5558	59	7471
5566	140	13826
7106	72	10546
7999	146	9674
10994	146	6371
2537	123	12143
5342	39	2730
2735	123	827
14004	195	10278
10088	163	2893
3176	103	2275
3410	24	9392
8959	88	9333
6890	212	1805
8689	155	12370
5941	140	592
11349	75	9639
947	187	2542
2884	72	4177
699	45	6203
5887	195	13257
9086	88	1919
902	32	2565
9265	140	11424
99	195	730
4869	39	5121
369	89	1280
8840	121	5752
10994	146	9439
6891	123	12240
12865	22	14457
5191	45	1776
3092	140	13229
2670	116	13653
3660	22	3044
13732	147	6589
3060	112	10222
492	140	13645
9712	175	7965
12855	88	3420
7079	81	10216
3435	6	5020
55	22	11933
841	22	7358
5907	97	9721
8147	121	1280
630	103	2846
1449	120	1665
3398	88	5251
11069	45	4399
10696	16	10642
10207	22	11933
12213	81	14406
7473	59	7471
1784	32	6850
5203	104	10817
14011	155	216
4005	80	6043
10786	32	8809
6224	229	3389
4945	193	7925
4559	146	14128
10381	59	7471
10326	45	11625
9309	188	7453
11918	175	11603
6939	72	12870
7160	95	7426
9244	89	1280
2773	22	11933
3438	109	1364
12301	154	13036
3933	43	1284
8203	9	2824
1784	32	3963
1364	36	1280
8708	195	3488
10474	88	8113
11622	13	3168
507	123	1361
10379	159	1860
437	146	3379
3995	205	4743
1784	32	10149
4517	39	6903
9490	199	3215
10401	121	10236
4846	32	1826
13511	83	1699
10146	45	3212
11547	168	13498
2006	121	2320
8689	116	158
2061	1	5258
11894	6	13663
4000	231	2894
3628	96	10350
6971	155	10925
8016	45	7835
1864	155	2273
14354	89	1280
6045	155	2273
13626	59	1936
7581	140	1900
125	45	10818
10660	103	9471
1703	7	7110
7442	168	7915
9840	218	2144
6238	140	9139
2147	38	3734
9226	1	6163
7586	89	1280
5629	123	1361
12166	117	10001
2862	126	9850
14029	155	12860
1579	22	11933
10954	103	10775
14337	1	7517
7323	1	9311
11187	146	14358
2716	45	4399
8429	22	7358
2550	97	1289
11955	24	13829
10954	103	5005
14189	41	3162
174	1	3937
8056	2	7578
3546	122	7349
8615	140	12608
12575	22	3044
11123	6	13062
9514	22	11976
3837	55	7205
4252	19	11986
10741	143	970
964	220	964
8784	45	11625
547	143	7195
6442	7	10284
3043	126	4090
392	19	11816
7474	208	4386
11085	140	12377
484	22	12381
9368	55	5610
9154	128	11943
9329	29	4313
10313	22	869
5250	112	405
10278	143	5211
8640	188	9679
11770	1	11906
12044	22	3044
3084	208	10821
12640	140	5014
3802	195	14380
11416	1	5191
3778	66	5032
13646	4	3245
428	72	12270
11508	123	5705
8943	45	13227
2532	81	6637
2953	32	3871
12025	184	4280
7266	45	5491
3687	103	8187
12607	89	1280
2143	90	6864
6208	45	13376
2393	168	9127
12181	24	6656
14061	81	5770
1303	30	14141
8157	22	13176
3631	39	5088
1292	126	11356
3629	39	8479
11458	140	14057
10831	45	787
12934	81	3788
12770	103	6352
1316	4	3245
10602	19	13670
2205	72	5424
12509	97	7288
938	55	2369
1133	82	5427
6345	120	12477
9329	29	11762
600	188	8594
14130	16	1355
8547	22	531
6174	45	938
5465	59	1936
13398	22	869
7248	103	556
9036	123	12240
1679	121	2462
3799	55	1110
4063	123	8492
14486	1	10933
8693	140	13485
4071	155	12969
10513	88	12518
3517	123	3709
3512	22	531
2736	123	9346
8937	19	14317
4742	1	11229
9551	155	11135
6619	123	12240
12317	3	12946
3400	93	4021
4222	1	3546
12345	218	620
4635	45	2320
2914	22	1954
10308	45	6203
8617	1	11763
3569	195	3488
10220	140	6138
10720	123	8492
1280	84	4936
10672	24	9121
11558	155	11050
12080	140	7332
10659	40	6197
7490	45	13227
8572	22	7358
2846	45	938
5489	140	8137
9744	212	13900
11167	90	6430
5936	24	6611
12797	120	5995
13388	82	10351
6513	66	13265
14110	19	1028
4367	154	11313
1647	104	10886
9457	168	3381
7482	39	8066
305	182	2388
49	112	1782
7016	88	4567
8834	66	3755
5849	59	7471
5356	184	10579
11119	66	5936
4985	88	12223
8796	19	8049
986	96	9340
13216	149	4720
12150	128	3746
5327	231	422
10748	66	10524
11624	86	8164
5997	103	2455
1666	45	5491
5572	15	938
5835	146	6920
9662	72	2429
4538	147	8111
13880	95	1503
4964	45	2462
7650	181	11686
4400	40	12450
7892	216	3716
3140	149	11230
6197	88	2093
4676	232	830
1888	123	8492
1053	39	13036
3298	104	1828
14048	95	1280
13399	208	13994
8988	22	3044
9930	19	11615
2844	119	2844
5456	22	7358
1166	6	1510
8201	89	1280
4044	168	10598
11941	182	10829
11709	121	10020
54	195	8166
10474	88	11356
467	1	6039
5156	121	12388
2295	22	3031
8548	96	65
6744	29	6548
1657	19	8796
1135	103	13261
10796	19	1028
7503	55	3359
3426	24	4011
5102	177	10364
1939	88	3098
5729	1	11349
10458	45	11339
6756	155	2761
10532	112	10570
2729	233	7918
7612	140	370
6599	1	7013
5203	104	8764
11127	155	5751
9603	66	4844
8504	146	12815
14163	45	9130
8021	22	7922
10124	116	8439
12626	66	3755
5033	123	9346
13152	140	2774
10134	182	13455
1280	84	1545
4196	3	5814
11028	98	3746
4724	86	7139
309	195	13166
12056	140	2774
13441	123	3709
13946	140	14382
13753	71	1471
168	45	13227
40	1	7209
2225	195	4230
8407	6	336
1788	66	3602
11197	45	7426
3694	23	5757
12359	140	11663
7090	218	9529
11109	119	11109
2859	146	13152
1544	81	8240
939	8	11287
11466	43	293
4926	195	3488
13795	9	1238
14472	4	10546
3386	89	1280
6154	45	6247
4037	124	10523
1891	93	9494
4635	45	11625
6744	29	14224
6773	22	11933
3407	140	3582
5385	182	7272
12865	89	938
4717	229	8599
3414	19	9257
156	15	4750
11011	123	12240
6924	45	4117
8864	32	11903
1197	195	3488
6791	205	5159
164	22	7358
13701	45	2320
8982	88	12327
1781	195	8061
2573	184	9383
7509	1	8080
10917	195	9475
12847	112	13946
5394	195	13257
10945	9	5485
8294	140	4685
3555	140	2814
10728	168	10611
6095	229	553
2585	88	10166
3695	55	14324
3587	119	3587
12094	22	12381
8995	103	2620
2525	55	14344
4291	19	8216
10577	88	9716
6129	22	12658
7902	16	2696
902	32	1472
10890	58	8774
11935	1	4274
7957	19	6678
3878	22	9624
13480	126	9112
5472	140	2774
3630	140	3687
6871	45	938
14249	6	10303
11801	45	14432
4305	140	962
9603	103	6292
4418	146	6959
4706	88	9013
3944	81	4147
8212	123	12240
13959	88	9023
13760	155	14431
9432	128	976
4616	154	10300
25	121	9977
902	32	686
11950	126	8832
1506	140	5135
3029	89	1280
1179	40	13793
6095	229	787
2806	19	7172
1016	168	1241
7435	122	7156
4985	88	3189
9405	123	12905
7814	121	8011
1736	96	2916
9729	81	11410
4477	170	13227
3125	45	6840
1302	205	4965
9989	22	10396
12210	213	12073
7204	112	2380
9490	32	11558
11999	29	12309
699	45	2320
9791	45	10952
9811	140	10472
6098	45	13664
3565	55	3346
7440	159	1094
9551	98	3746
11096	59	7949
13650	218	3694
7868	45	11402
1467	155	14431
12157	146	12913
5948	22	12381
8337	120	8059
10712	123	1361
9941	88	7073
3473	1	6793
1207	41	14307
10308	45	3705
3277	103	13568
1163	55	13009
1691	195	8716
13241	212	12265
6749	1	10619
10306	146	1019
1382	45	4117
10610	106	2899
5149	24	5673
7223	22	7358
6194	1	5104
9411	140	1521
8294	89	1280
6677	22	531
5536	195	7220
5581	21	8316
4481	224	866
1058	140	1934
2651	146	6221
4575	175	11603
5395	81	4147
6537	89	1280
12925	89	938
12014	45	7835
1273	1	11042
8310	32	3350
11405	82	10892
13378	93	13587
7672	1	13169
9544	155	10039
13167	103	7305
8052	112	10753
13407	103	2599
9490	32	13237
3615	195	8716
10587	168	8932
9420	24	5164
8178	1	12521
11126	39	3921
8204	22	851
7566	22	869
14191	140	8428
13972	142	2273
8062	1	4198
4713	88	13769
7090	45	5491
3830	88	10580
2860	181	10731
11727	195	7220
4517	39	4502
8310	32	11282
1619	98	3746
169	140	11091
8600	81	10105
434	72	1015
13941	123	14262
12966	146	5866
9587	59	7471
13826	103	7157
7813	120	7640
6217	86	13676
5008	45	14432
2240	103	975
14380	216	3802
10515	134	4147
10409	123	1361
11757	45	5882
5779	45	4718
9387	218	6535
3630	1	5557
12972	103	10350
3296	146	13413
1069	1	9195
8783	59	7949
11547	168	1134
8659	140	2497
1211	11	12931
10318	22	3051
11470	140	1400
7419	87	8355
2821	22	3044
8465	155	5786
12617	149	6131
7668	103	1553
10265	4	5955
3	96	5172
14110	140	9496
7612	22	11933
10754	22	7922
1862	45	2462
6015	1	12744
13070	45	10413
7055	93	9877
10299	140	7434
3973	208	2836
12783	103	11117
3521	121	9091
4275	22	531
5182	205	10842
8812	89	10980
999	128	14291
12348	1	13060
11207	121	4606
11508	45	4206
8097	45	14207
10278	143	8830
10513	88	5820
2027	161	4408
11285	123	8492
11757	4	4376
14386	195	8716
13531	168	11185
2693	22	1075
14178	88	9023
8447	55	6052
4899	2	5050
6027	40	2226
1784	32	8670
13196	45	8763
7302	89	4750
6097	97	6576
283	45	7426
12141	140	1900
8206	40	7802
6535	212	3056
9568	140	2333
7204	22	3044
7323	140	2814
2449	45	4750
13448	45	11625
9580	22	10396
4529	75	1777
12066	39	10390
14165	195	3488
12416	7	7319
597	40	13793
12415	75	6241
2614	7	3831
13436	123	14212
9019	81	5542
5784	123	1361
4725	88	12239
6513	103	2916
14375	140	10748
8716	143	11031
9603	103	13655
5444	1	9109
13917	24	6427
13940	88	13323
11531	226	8133
11727	83	3472
1025	72	7677
11846	88	9497
5187	182	524
4424	6	13486
6030	121	6247
12236	98	3746
3246	187	11346
154	29	7807
642	1	2654
9158	41	10732
6246	72	12543
2807	14	11616
188	146	8945
5997	103	5035
1004	39	6592
12783	103	56
10197	66	14188
10911	126	12434
995	140	8250
5993	146	14171
11055	88	3122
3175	195	10741
12040	66	4032
11621	81	4147
8553	1	12460
12325	103	4242
11935	22	11933
10729	45	3605
3545	39	13171
10068	45	2320
4869	39	2457
11960	95	1280
6719	11	1082
7530	45	13664
7111	88	11054
1416	24	5612
1829	103	11454
5672	22	7358
14396	81	5890
12790	119	12790
3966	16	9072
1408	140	2814
7090	4	9088
1784	32	7767
3058	24	13469
2967	16	10905
4651	103	10294
12213	123	9346
4544	155	9705
14011	155	12370
11547	168	3865
14353	1	2407
11416	1	1047
10577	88	2065
5241	89	5144
13454	66	5936
13972	32	3341
2918	66	5149
9490	32	11320
2784	22	11933
10318	22	13119
1784	199	11374
12213	123	827
10732	181	3418
2074	89	5144
13961	140	12783
5372	26	2842
3027	112	8252
3676	6	8723
2698	101	12093
9492	81	4147
9603	66	5601
9294	6	5020
3298	207	12724
10616	76	823
783	1	11813
4606	59	9510
11297	140	7332
10401	121	3705
7876	88	14370
12559	212	13767
2860	181	10888
1135	103	12113
11270	101	8179
8389	154	1156
5374	22	3798
5953	140	10448
13082	196	1730
11055	88	4482
2675	123	1574
14193	30	2833
3439	14	3939
1385	212	12981
3989	22	12381
13185	93	1234
10836	22	11933
12446	55	1503
7964	55	6347
3111	123	12240
13327	123	1361
3132	1	9325
5008	123	12240
9744	212	2712
12582	120	1580
9729	195	7220
12767	40	3469
5875	45	1828
4992	161	11155
8131	121	14432
12815	22	531
5875	45	10020
1255	45	8358
1323	22	1075
11886	22	13176
2962	95	3837
9169	103	10248
932	89	1280
11118	40	725
9934	192	13987
12210	213	6629
12972	126	7336
2139	40	11180
13618	140	7711
9558	187	11426
13495	72	1580
6689	1	6670
1909	187	8995
4516	123	1574
12957	40	9894
6823	39	692
10647	140	10748
1053	39	734
11360	123	1361
4516	45	1280
1427	22	12143
11211	45	10184
6654	195	7925
13678	103	2217
6339	1	10329
8046	89	1280
7565	22	8433
10326	45	4117
8444	103	8762
8601	112	8660
2240	103	6352
11846	88	2503
3745	123	1574
5826	134	4147
7371	155	5515
4284	1	6525
1677	196	10709
10810	140	14181
4289	195	14326
3935	120	1705
8838	175	4147
9759	22	1075
9117	78	419
11912	140	13419
1280	84	11885
7433	89	1280
5048	14	2605
13054	22	12381
3859	1	582
725	88	6123
13220	140	13315
3699	182	11252
4464	205	4683
218	24	9322
2025	116	158
11351	216	12076
2918	66	677
3507	89	10191
12881	103	12097
14182	158	6641
7128	195	468
4145	175	4147
9734	103	4163
90	182	14210
11068	95	3837
8293	196	14388
1411	123	827
989	75	2317
10516	82	8775
559	6	5020
1696	175	7965
7822	22	12381
8572	19	9850
2856	89	1280
5537	22	7358
6108	59	7471
5466	6	5020
8313	195	1893
13558	190	9368
10705	45	4750
8033	154	10586
12348	112	13246
10458	195	7925
1096	45	1503
10670	55	1991
3162	181	13769
1199	22	10396
9063	140	6061
10832	4	1705
6860	45	7503
12526	89	1280
2240	103	7983
11571	24	9421
10577	88	10037
1515	126	1067
1260	146	5419
4879	2	13524
9811	89	1280
4470	81	14406
3750	45	938
4555	22	7922
2144	147	10997
10472	103	10067
10818	116	6479
2412	196	12245
7426	55	10488
5805	101	7441
4651	66	2970
6049	22	11322
3117	8	4156
11846	88	1122
339	83	13580
1928	22	869
6535	212	5629
1958	89	1280
4743	146	2711
7353	55	4404
11245	116	158
9494	55	6048
5260	120	10546
2623	59	13416
4108	112	1859
13227	38	3734
14053	205	13760
14004	195	2279
8325	117	11245
2860	154	797
6578	155	9042
1784	32	12958
7668	103	9721
1570	195	8716
10197	103	10371
5069	45	3837
11183	218	11232
14188	24	657
13096	45	13127
6184	45	9977
4706	88	1532
152	22	1075
8443	188	10546
7836	103	5214
11564	140	9595
1302	205	12407
4522	218	13621
5000	66	6484
11809	195	10059
2249	88	11451
10394	88	11353
5002	1	8334
4469	123	1361
10249	155	14193
1290	140	2827
9165	81	4147
12517	88	12239
8313	45	787
7199	81	9849
2860	181	12327
10602	22	14457
8733	147	7167
8833	154	7719
2609	215	938
1902	81	4147
488	22	3254
7814	217	6095
263	216	14445
11401	89	1280
13326	195	10298
12345	45	1503
14027	45	10184
10543	45	10191
10409	45	3212
10401	121	2320
2328	121	6840
10963	81	3788
7964	55	14402
10729	45	8011
9872	89	1280
5887	45	2462
308	140	4792
11442	103	11242
1616	140	14310
7341	72	10181
6245	90	10099
5487	55	9484
6096	168	7628
8367	81	12353
4476	146	2243
8485	1	11103
4706	88	6803
11736	1	12128
3469	88	4286
8429	112	559
1121	78	11752
7530	45	2320
6397	155	6604
10485	45	12314
2511	149	10546
3629	39	1512
1788	103	11334
12451	140	7805
13423	22	11655
8864	199	7586
10736	45	11382
4656	22	11933
12662	181	11145
11674	45	6840
12308	45	6247
3075	121	253
6386	213	11696
4074	89	1280
7650	154	13874
500	24	6427
1163	55	776
11311	88	6659
6890	211	4467
10688	88	14247
12896	45	14432
6842	123	1361
7815	42	5986
7323	22	11933
2925	8	11287
6391	88	14305
12345	45	6247
4177	8	12036
4823	187	9603
1636	22	7922
9725	88	1433
12577	4	846
13195	215	13664
2184	170	1280
9382	175	4147
1560	45	9977
13585	104	14369
9546	120	12533
7847	45	11625
11540	123	1361
6184	195	7925
4481	221	866
630	103	1566
7461	103	11478
4616	181	12638
4759	123	1574
8063	116	6479
2900	212	3220
12961	24	5175
5749	22	11933
13759	45	7383
5409	146	11994
319	1	5404
5144	55	10552
3298	104	11622
11628	89	1055
12522	78	11957
12606	1	2896
2188	195	8166
9460	81	4147
1732	233	3283
273	149	8358
10726	1	544
179	24	4905
4750	27	900
9496	126	945
12582	19	1035
9363	155	2845
651	230	291
12971	140	12610
6599	1	10700
13511	81	5890
13701	45	14432
6442	7	1959
