13816	2	5
12456	2	83
4670	20	431
7033	2	139
15040	0	2019
8868	2	1048
10970	2	5
14585	11	168
6545	21	44
3956	2	599
1062	10	498
7991	14	800
1906	2	139
11553	10	135
299	1	2946
14196	14	49
15315	10	1399
10384	3	31
6238	0	812
8079	15	4559
16590	2	286
5475	2	4096
15523	2	139
3307	17	4084
12101	10	927
848	11	344
5461	14	800
14119	5	12581
13843	22	5090
5945	11	168
4289	2	2158
3788	2	1965
9922	3	370
7784	8	1953
13674	3	1565
12472	2	4583
7177	15	9619
9958	2	275
7219	20	1846
13657	11	168
2769	5	573
92	4	760
9157	10	13381
15323	10	154
11500	13	354
16811	2	1421
7866	2	1229
4245	5	13
2249	3	1177
6304	2	278
9330	10	6253
10603	2	337
11681	2	25
15746	2	108
11486	4	2505
4564	27	278
16085	22	1150
15015	2	313
2229	4	1739
6211	2	98
12421	4	2427
11071	3	23
14575	2	139
15965	11	166
7482	2	1014
16146	3	229
349	2	1215
16557	8	5651
15857	2	1129
1699	13	1506
15410	3	23
1279	2	25
11609	3	31
6343	2	9423
2406	2	139
1542	3	31
6854	10	1950
14292	13	1816
8053	4	993
12481	11	39
3129	2	422
10162	24	6672
8372	2	55
7521	2	7
2535	2	59
6303	14	288
13990	22	45
16363	3	370
7672	14	288
9164	2	337
16754	11	344
1779	13	2022
16988	21	44
12889	2	55
12378	2	485
9976	4	1920
1668	11	344
9605	13	233
8009	13	9216
15755	4	3247
11431	2	286
5208	4	3216
1463	2	1421
10175	11	344
14500	2	944
14325	2	5
3513	2	447
1330	7	871
9218	3	31
10463	22	172
5615	11	39
11615	17	1700
11456	8	13031
16236	21	13910
15562	5	1283
9990	2	61
16957	10	89
9356	2	485
15402	2	3783
6966	3	87
6375	11	5809
14356	2	141
16264	22	3608
10723	23	8341
10363	13	2022
7468	23	1454
5338	0	10733
12853	15	14593
3177	2	7
4175	2	286
13599	2	698
2808	2	275
5233	2	1395
5739	2	1516
1364	2	1042
5180	1	6620
12034	10	1968
12959	8	1157
11268	13	2878
3488	0	13982
16877	14	288
11043	2	1103
2297	9	991
110	7	229
6095	2	55
9396	10	2910
10034	2	5
11557	2	1103
4782	2	1212
4209	10	4100
8580	3	3735
14564	14	982
9945	21	7645
411	2	485
13548	2	1103
12646	1	2813
1697	2	291
4065	14	288
14412	3	229
5759	30	10284
10544	2	278
873	10	4344
16951	14	288
16951	2	701
1294	2	313
10075	2	1257
651	0	10503
6954	2	1577
8727	5	281
14729	2	21
6982	3	4290
7938	2	5
17007	41	3796
9894	2	337
8692	2	11135
943	2	5
13062	2	286
7251	0	14828
16084	5	1585
179	10	2325
5527	2	485
4598	2	139
3547	27	1660
6746	2	286
3473	9	2727
1849	3	87
16421	4	8486
529	2	1965
1153	25	317
865	0	1853
7331	16	2672
6297	2	21
7519	11	168
6219	1	3731
5255	15	3218
5991	11	168
9509	3	259
12432	2	2771
12779	21	1086
10406	2	286
11639	2	337
553	18	729
10575	2	5
8988	10	8018
2593	2	141
5596	2	518
2451	14	800
8790	2	4096
11414	8	5651
14614	2	21
15609	4	760
3215	2	25
16235	15	1569
14635	19	147
5465	1	4570
16980	11	166
16951	8	386
10233	3	665
8120	2	55
10623	11	1343
8387	2	1413
2357	1	2409
15117	11	42
15201	15	4973
11156	2	2256
5532	3	1330
2180	25	2046
8256	2	811
16062	13	653
14724	0	13359
1296	30	6307
8829	3	978
8099	20	1243
10593	3	991
8527	3	1001
299	7	3214
767	1	516
5747	10	4083
15717	2	73
14748	23	453
15294	2	83
15409	8	2518
1690	2	3416
13199	2	1208
16177	2	2597
7627	2	83
11602	13	653
8927	27	4256
13809	3	31
1647	3	87
10038	2	102
12147	2	21
16610	13	16658
7736	2	83
11385	2	286
13268	2	348
1513	22	475
6322	2	5396
1483	2	139
11878	0	5096
9310	5	3804
945	7	3104
4518	1	2813
12662	30	5299
207	7	1895
6681	5	680
7972	9	2787
8152	10	554
4331	3	31
12738	22	8935
3160	1	2660
10898	2	422
6689	4	13640
3818	39	4754
3768	12	1789
11461	27	746
8829	2	313
16542	0	10733
6613	6	653
1964	2	875
2658	10	2319
10226	3	1743
986	2	278
3020	1	4901
6449	13	401
1495	27	3828
4526	17	14338
16932	2	141
6325	3	229
7582	4	1920
14616	2	83
11858	15	156
3534	2	141
10739	2	5
127	1	766
16753	33	13677
14118	2	518
94	2	139
8545	4	11
12308	13	5127
1809	2	485
7711	2	59
9951	5	4037
4874	10	2739
7435	2	518
969	2	108
1481	22	5398
12902	2	2132
12490	27	927
2589	1	1259
16797	4	1848
9435	4	3216
4768	29	11012
4147	15	15646
15597	24	15313
734	2	7712
1451	14	49
2484	10	927
6743	11	39
3827	4	3772
103	11	3923
1073	22	44
2172	10	399
9805	2	408
14296	2	278
2384	11	3498
2960	2	1265
3105	15	170
2393	17	15231
11324	17	9789
13967	10	399
9579	11	168
1682	3	31
6351	1	93
2150	3	31
12845	2	755
4819	13	2101
6737	2	746
6591	11	39
206	1	250
949	14	49
12424	21	15126
547	2	14898
4051	2	811
3794	2	518
3968	2	2907
909	7	206
2697	15	11702
12219	14	288
14676	2	25
1803	3	299
11719	1	3232
14727	2	1199
622	7	991
16227	2	534
9674	11	5809
10786	11	39
14711	2	4159
13435	3	229
11344	0	5190
12358	2	408
11532	11	39
9069	2	278
6604	13	1407
12727	25	2830
4211	9	31
10528	11	3498
14497	8	29
7323	0	5104
2911	2	313
12310	2	21
9523	9	87
11582	32	3472
4150	2	2256
13365	2	811
15517	2	7
11572	11	882
12177	1	7530
2141	2	139
12936	26	14463
13214	2	422
6228	13	653
5614	2	313
13406	2	275
17000	2	59
12121	2	25
10144	2	83
7092	29	8178
14158	27	16082
16244	11	168
5991	2	98
6920	5	1585
5624	2	615
4279	4	13687
207	7	302
15890	4	4888
4324	18	31
9408	0	8183
3747	13	14757
1760	0	6604
15699	20	12995
15681	13	1631
12217	13	6460
5743	2	8965
12823	2	599
13664	17	214
7453	27	4256
9273	20	12995
9959	2	337
127	7	1799
4467	2	59
5510	2	701
13835	17	10325
3808	1	2062
2004	17	789
1835	3	117
6948	11	344
7352	13	2385
15262	2	3719
474	11	42
9724	2	422
7291	14	2614
10979	2	313
13884	4	4756
9419	11	39
6245	8	705
181	10	1123
6363	2	1421
2291	10	1399
10272	2	141
6366	3	1460
15122	13	401
5081	2	337
6093	10	1123
1038	10	12529
10031	2	141
4244	2	485
15567	1	7407
9167	20	2201
14059	2	9864
3847	2	25
13726	3	87
3744	2	102
5421	2	278
4001	2	1421
11654	2	6041
15617	2	422
16880	2	309
14428	4	2456
8942	4	16862
2526	2	83
10321	10	1399
773	2	139
2489	16	10602
3667	2	278
3422	13	172
9681	11	344
14287	2	309
10905	17	789
12229	27	927
8441	2	278
3568	25	205
11099	4	2664
8914	2	6194
9873	3	229
328	3	31
2365	13	45
12895	10	1291
6098	14	288
3413	0	12352
4336	2	286
7121	2	7
4731	4	15928
8504	2	278
13052	2	278
13936	22	363
3960	4	8423
1342	2	9705
87	1	7202
11726	2	278
8730	2	25
14852	2	313
10775	14	2824
5203	3	31
4409	1	860
11917	2	337
5324	4	1053
14548	2	313
3486	4	6031
1895	7	623
4047	3	1001
8974	17	10117
7583	3	31
7398	2	701
2541	2	1287
10044	2	273
16908	14	49
2544	13	10817
14740	14	288
13675	2	275
7783	2	286
16454	2	485
14267	2	9705
3931	2	313
14602	22	16804
2913	2	701
14574	2	291
12752	9	7130
4491	22	7525
153	2	224
7076	14	288
5321	2	83
16865	22	44
4491	11	168
16910	28	14127
10284	2	1014
14270	2	356
296	7	4359
16577	17	15401
8085	2	422
4612	2	906
15617	13	653
1664	14	6679
922	2	57
5026	11	3000
15384	2	826
10880	1	766
4316	13	2177
651	0	7232
16937	2	422
1278	2	61
1749	7	2966
9407	0	5591
3863	4	5547
1857	0	1063
10127	3	31
12218	15	5442
14716	2	102
13713	26	6819
2150	2	1042
13645	10	13418
13992	10	2319
12120	2	3873
15399	2	83
13238	11	1105
1487	11	168
2840	2	1014
15355	10	8812
6412	3	332
6584	10	3112
393	2	1413
6417	2	309
10594	22	9216
3887	2	1061
12580	9	1166
393	2	141
2135	10	3707
3670	15	760
9206	2	5
6247	10	91
7915	2	83
8866	14	552
15123	22	4204
6492	1	644
7019	2	5
15263	0	11764
14686	14	7832
16608	2	2805
2064	2	141
16905	13	104
14807	10	1399
1533	10	399
11700	22	2895
931	1	2661
786	2	313
15954	18	31
14685	25	8991
1474	3	302
11620	10	89
13179	13	6903
5837	3	87
6984	2	1208
12109	2	9864
12950	10	1310
1059	11	344
1347	2	275
421	15	1374
8499	4	4128
1084	17	5323
15636	5	281
9981	33	9980
111	7	729
6543	21	354
9577	10	1399
9287	11	882
3880	10	10244
2398	1	860
15536	24	10981
16194	27	1660
1990	2	814
4327	0	8536
16341	2	1129
4432	21	87
14369	8	3935
12033	2	286
6030	1	3
9732	13	233
2151	2	814
11273	2	313
764	3	829
4431	5	13
7989	2	1199
1723	3	945
6113	1	10883
9606	6	172
13436	2	25
16181	32	6254
13746	11	2025
6087	15	2095
6263	8	11634
5281	10	1310
14892	10	193
8636	22	6460
2016	2	1813
5397	15	14247
5012	0	7308
128	0	11706
11292	1	352
16795	15	3349
4420	27	904
6643	2	701
12858	2	485
14923	18	87
10636	2	1287
3206	13	233
11943	2	141
15718	2	955
16484	2	83
1267	2	485
754	2	108
14454	2	5
9579	3	1565
13380	6	6052
14221	6	1330
7282	4	1272
2357	22	5398
629	13	216
10235	2	441
666	4	1617
6582	4	13012
5375	2	141
5650	11	3000
14301	10	9555
1483	33	5815
9960	14	6679
315	8	705
7721	0	938
1166	7	31
8829	22	11168
3339	10	1058
10599	27	8648
12467	2	55
11350	6	2677
8663	24	5509
7965	22	7972
2331	2	7
9861	4	5547
1587	2	313
17011	11	168
9499	15	2306
16941	2	2256
6791	2	1287
7114	7	719
6522	2	755
1426	2	4678
7009	11	168
16851	2	309
4998	24	10098
2135	10	3845
16610	11	39
9101	0	4952
14099	20	321
12411	13	7594
10852	2	422
11155	25	205
9167	1	6616
2947	2	7258
1607	14	1430
10877	0	3840
9456	2	139
6623	8	1953
8272	22	477
14963	2	83
12886	3	31
1322	10	8812
10500	2	139
15698	2	313
11717	8	326
5126	1	1280
3097	3	3895
7547	2	337
3571	13	7388
4056	2	25
4193	33	382
15423	2	98
4214	20	9113
5166	20	321
4419	4	384
11357	23	1401
7506	13	6155
4746	7	299
14193	11	4288
4850	2	1421
4944	2	313
529	22	354
3863	2	1985
9641	3	87
12977	15	170
9698	30	9848
6466	2	1287
11631	3	665
14150	3	31
970	2	59
8048	8	678
499	21	9484
13046	0	899
110	7	376
16318	24	6556
13567	2	139
16898	2	275
14875	11	168
14302	3	31
10285	27	1660
5350	2	139
3032	17	5440
13237	2	55
8022	2	102
4208	4	520
7676	15	520
9285	2	1268
16013	17	15026
1485	1	4732
15491	5	1232
6403	2	5
1587	23	1916
31	7	4799
16754	11	39
2936	4	3268
14108	2	701
5972	9	31
12950	11	39
3606	2	15119
10864	2	59
3379	2	273
623	1	2617
6579	3	229
12600	2	139
6238	0	11895
13731	25	205
452	4	16763
500	7	1981
1563	2	485
9909	22	259
2839	23	841
16327	4	1180
12247	14	982
12339	1	93
10377	2	408
6892	2	5
12336	2	6871
3553	3	995
3379	2	286
6615	4	5146
2038	11	166
12650	2	465
736	0	11138
7173	2	12755
2989	3	23
6563	10	361
6869	2	61
163	0	2970
2479	5	1159
14028	2	11599
4110	2	746
1799	7	1030
15292	10	15732
128	0	8105
2349	17	4629
7524	2	5
12752	9	1177
11064	10	3845
11327	3	31
1467	2	102
14834	10	399
7069	2	2383
5578	2	278
15789	2	682
12017	13	2775
16	2	7975
3687	17	789
3461	2	83
4608	13	2589
9893	0	9364
14298	28	1538
16531	3	31
16283	4	13519
16119	11	39
14033	4	1053
5458	6	898
4881	2	490
16380	2	6871
14390	1	352
2716	27	479
2455	7	16798
13252	4	3746
16766	2	1265
12562	3	31
1706	14	288
6505	10	89
16754	2	309
9077	33	16738
7628	2	518
10969	0	8103
8327	13	2878
11352	2	286
8987	4	6191
12254	22	363
11667	27	927
11441	8	3064
5082	2	21
10926	18	31
2534	10	3950
812	2	102
16886	2	83
10791	14	288
9221	15	1569
10520	5	281
16644	2	141
1961	2	814
7955	2	21
15217	11	168
13167	2	493
14135	29	2958
3278	2	139
16107	2	7
7033	17	2136
8966	14	49
6761	3	229
7872	27	5
2546	2	464
2374	3	229
15844	2	534
7781	10	1291
13461	2	7
14632	15	6673
8270	4	4055
12504	2	25
13372	2	1208
4017	2	1421
11693	2	309
8467	3	31
8096	3	1330
8303	2	273
13632	14	288
1085	1	187
13315	22	653
11698	2	337
2704	11	2025
14400	0	8024
2551	15	9603
10346	2	1473
10062	11	166
9704	2	518
1298	2	17
7396	2	5
6108	3	31
10475	14	288
7968	2	826
16140	8	2373
12495	2	5
5174	3	370
6947	2	139
15904	2	100
10575	4	3746
13523	1	690
16096	2	83
3803	5	13
13652	4	758
8982	2	422
9752	0	626
1637	2	55
5829	4	156
6539	3	23
4571	0	7566
11039	15	16515
2705	2	309
5065	2	25
9316	17	1384
15909	2	313
16280	3	665
8587	2	2805
15393	1	7553
16908	11	39
10844	10	1058
7126	10	89
12953	25	317
6264	14	288
249	7	87
10241	9	868
966	22	6488
9476	18	87
11809	2	278
965	2	278
11689	13	1285
550	22	363
15513	14	552
15484	14	288
13598	22	10223
5870	2	286
13212	22	172
5795	4	170
2569	0	2287
227	1	3190
4724	3	31
2477	2	2494
11753	2	1577
2072	2	2592
558	1	613
13370	2	278
7381	13	1631
11833	2	1735
15269	20	431
14738	10	1399
5482	7	945
6558	2	615
489	2	15071
15742	5	281
6052	1	932
335	11	39
10559	4	8486
13977	10	591
14935	14	49
7492	2	113
6190	2	286
3469	3	23
1614	4	10254
4399	2	701
6868	2	2923
2949	22	475
10198	2	83
14026	18	31
15275	4	3216
12312	4	10990
14548	1	1305
2253	22	13910
8521	2	1423
8431	3	1330
16961	10	5274
9704	3	31
12621	1	16926
5412	22	475
13373	5	4207
2159	2	59
10797	30	3710
8276	27	1382
2643	11	39
11923	2	224
10800	1	187
14888	1	10820
10776	2	5
10916	2	286
1160	2	55
12041	33	5373
16169	2	1103
16255	5	3628
3957	2	5
12028	3	370
1404	2	286
16164	24	198
15420	23	3073
5332	14	6679
7279	2	15435
3105	2	906
28	25	594
14208	5	5902
11261	24	3341
11720	28	5746
16870	4	16862
15390	2	286
15477	10	89
5660	10	7722
15936	2	141
4409	1	352
10573	2	21
15783	22	3891
13887	2	83
6464	13	44
11587	2	224
1201	21	15126
12094	19	3896
7116	11	168
13472	2	534
13709	2	25
1336	2	1421
191	2	337
11206	20	15129
8150	23	3963
7025	3	2966
13649	2	1129
2173	13	10331
11904	2	55
15858	4	1482
12681	2	1287
2309	2	1287
14936	2	313
9054	13	363
2523	2	4935
1491	8	2373
15409	25	3383
11516	22	233
1514	2	1423
16024	14	49
316	2	1442
9702	2	286
6911	3	665
12241	2	286
5007	2	2076
302	5	1360
304	2	337
15576	11	168
1512	17	1810
3350	1	3768
8006	4	758
4161	33	9974
14809	11	344
12431	2	278
11969	3	31
16639	2	83
2629	2	286
7555	2	2256
6356	22	354
10645	2	1413
12056	2	725
4483	1	3251
1314	5	13
4108	0	4129
13128	2	5
7431	2	102
16681	22	172
2012	9	991
16989	2	83
421	2	275
16282	6	4426
13846	11	39
5497	14	552
2584	8	3064
12692	1	14253
4909	19	3896
9299	8	1953
654	2	1103
8513	0	16122
8873	2	615
279	2	337
5012	6	339
13627	2	1103
7351	2	313
3625	3	1714
14403	21	3264
3515	10	564
10843	2	814
7460	2	139
1695	7	931
6925	10	3882
4652	27	1660
4151	0	9648
6373	4	5154
7727	2	1421
15262	11	1425
9643	1	2661
15605	14	288
729	7	2412
8148	3	370
4044	2	422
10224	10	365
11632	17	1810
13426	2	83
12320	22	363
10952	13	7372
3536	15	7688
13835	14	288
2497	3	87
8194	1	7553
11908	10	1234
16847	2	313
10241	9	3174
4186	45	9070
12972	2	25
10909	2	275
10405	2	337
9281	10	2319
7206	2	83
12138	2	2158
13588	2	278
13362	2	2383
12703	2	218
7432	2	273
9690	1	690
3546	14	288
719	1	3731
382	21	44
8430	14	49
14292	15	16204
6172	2	5
15082	2	59
9495	13	898
15270	8	1953
9099	2	485
7845	3	31
2065	2	141
16301	13	853
13337	0	8221
6017	10	508
10170	1	2660
501	2	313
5363	21	44
7833	2	906
2480	10	1399
9246	10	14539
9969	2	7
2774	2	278
3136	11	2579
13941	2	278
14930	2	278
14294	27	2533
16656	13	475
13529	3	87
9696	25	205
16931	2	1516
7091	15	4559
8948	2	102
10316	2	3636
118	2	518
4986	7	127
1992	0	6633
3659	11	39
5911	11	1045
13026	3	31
6484	9	1673
13244	2	313
3990	10	2689
8494	18	301
14206	2	906
15850	2	139
4376	2	139
2324	14	2824
13527	2	1103
1011	14	288
8481	4	2306
15754	8	1953
12815	10	202
12280	2	1048
4050	1	766
9840	7	1749
5991	2	278
11780	8	678
11486	33	2590
1325	11	344
10100	8	705
16766	3	87
15963	2	102
12280	11	39
2649	3	110
7980	15	7260
13240	17	8544
4661	14	7367
11789	11	344
1751	2	2820
3685	26	9326
12550	9	31
3494	2	746
2082	2	25
7353	11	47
2511	28	4795
1111	2	9159
9592	2	337
16654	10	55
1743	7	1029
1166	1	2617
9780	8	1953
7623	3	4192
12837	20	4617
4400	4	3216
12286	2	5
7092	29	4549
7110	2	141
7218	27	3337
12568	2	518
15081	2	615
16235	14	800
2328	2	1287
15204	2	309
13325	2	4069
7706	2	3972
1954	7	849
11893	23	12029
14178	2	6171
14166	2	1709
8260	23	841
9266	4	11635
9079	2	61
13508	2	313
6282	11	47
15576	4	1302
12626	26	6819
6632	6	44
4168	3	6794
11209	2	309
10832	10	1399
159	5	680
5574	9	1799
15996	2	1287
1330	7	4592
3803	14	49
15269	25	2850
8206	1	972
10224	29	6766
12506	2	278
5439	2	2132
11412	25	12585
3324	6	172
13050	11	47
13579	17	7746
8326	1	1136
1776	17	4019
9608	2	708
15843	22	172
4290	7	1330
2906	13	1975
14806	2	1423
2312	4	3746
5376	28	7308
10386	10	135
3058	22	3593
2747	8	705
9895	2	21
12863	3	87
13857	5	4440
11854	2	1014
16355	2	2256
5560	9	3817
10742	4	156
5311	15	3216
2311	4	929
3332	0	17002
1389	7	747
11715	13	10525
12640	8	2269
1654	1	644
14041	2	337
7160	0	13586
9438	27	392
13738	20	1243
9802	23	9987
9613	11	168
12019	1	4247
8514	22	1370
13718	17	11297
846	11	39
11718	5	13
12527	10	5446
10169	2	14645
3139	23	12487
14652	11	168
10519	10	14539
1724	0	1170
7249	2	485
7026	2	337
8395	2	1042
8354	0	9087
4382	2	534
13781	2	102
16621	2	1405
13211	13	271
15901	2	1735
7918	0	1111
31	39	4205
11328	14	49
7767	2	313
8021	10	193
13493	3	229
2040	2	55
13267	11	344
7985	11	8368
9294	17	789
12780	2	55
810	2	108
11905	21	10122
10514	0	9882
8169	3	87
3153	0	17001
16613	2	21
15651	3	259
6139	2	534
13997	3	31
4942	2	55
11443	2	278
5859	3	23
15430	22	44
10976	14	2547
12352	8	820
12661	2	485
16870	2	755
8176	3	31
16481	3	1565
17027	2	309
1151	1	2124
10480	11	168
13611	2	337
5803	14	288
10471	3	31
3141	2	196
11400	4	1482
16880	8	29
6373	3	23
13428	14	552
8496	11	168
13102	0	16279
15200	15	6299
16225	13	293
11863	0	12225
15907	3	31
3154	1	5047
16104	10	3552
16261	13	10667
1998	13	4574
16528	1	2953
8868	27	7864
9543	3	1001
2645	2	98
6337	2	17
13261	2	1421
11205	14	288
15118	14	288
16563	2	55
9685	2	2361
16074	2	599
15318	1	1603
10654	2	278
15996	2	278
9044	13	172
5136	31	10057
16707	13	7525
825	1	53
13755	11	168
11516	2	278
4255	14	552
12864	14	288
10232	2	25
6656	3	229
10919	2	5
2936	2	139
15384	3	87
332	35	168
16208	2	2256
4868	11	42
16503	2	337
8865	0	13223
7701	24	198
1949	10	433
16404	2	1516
15311	2	309
4278	2	422
8388	2	313
7420	27	1942
15760	0	2019
5392	10	564
5247	22	419
6667	14	503
7648	2	13440
16879	8	908
977	3	31
9415	25	3442
6427	3	31
5833	3	31
7011	0	5703
15934	2	286
15781	20	321
4175	2	2156
16871	2	83
13044	3	1330
11849	8	3935
13739	10	1310
6005	35	47
16803	2	5
10247	28	5295
11928	3	299
12073	2	485
5784	2	1287
11648	20	431
6054	15	170
7232	2	59
12328	10	839
12126	22	2292
15970	3	299
6530	17	6129
15463	10	7293
10286	4	1797
9438	2	25
9516	2	1421
2630	2	309
6178	8	12131
5216	2	278
7476	11	168
9327	11	168
13445	22	2348
1647	2	337
8469	5	4037
5451	10	839
3449	1	3243
6634	2	102
11389	3	117
5494	2	83
743	2	1421
12517	2	337
15477	2	534
14895	13	867
9577	17	3673
9689	13	2931
15009	2	14898
1841	10	135
14630	2	2256
7001	2	278
16819	2	5
12586	2	1103
13286	25	3442
6961	2	725
6119	2	139
2588	2	309
12565	0	14063
2119	16	544
2432	7	9066
1124	2	755
12765	2	811
16019	17	789
16532	2	337
16785	3	23
16037	3	1895
16121	6	1695
15526	13	2348
16298	0	15109
10054	2	278
3739	3	868
1171	6	172
1954	7	207
2441	1	816
1330	7	2432
7274	0	7787
13987	1	727
8711	4	775
9175	0	7741
1432	10	311
9430	3	3895
4414	9	2218
11395	2	278
16657	2	2805
15295	4	1898
14852	25	14673
10693	0	12391
2646	0	3978
16096	8	5313
11505	13	45
5811	8	2644
4884	13	634
