11399	2	4678
11613	25	1182
4876	2	102
2667	2	102
9438	1	1280
3122	33	7246
7700	2	682
11879	4	170
9330	2	83
8967	22	1407
15623	2	337
407	2	5
9295	2	1395
10160	2	139
11815	2	1287
3154	2	313
9409	2	619
3581	2	5
10308	2	7
14156	3	87
6289	10	524
5008	9	829
6240	2	25
15452	2	1421
4220	2	313
475	19	3896
15390	2	61
12604	2	278
15002	22	6885
3789	2	1421
13884	5	13
1874	2	139
16876	13	475
15144	13	951
6344	10	164
127	7	249
5559	2	1103
16767	11	39
1842	1	3731
16932	2	422
13355	11	39
11131	13	45
3569	10	3927
15312	4	6067
4685	7	206
12482	5	13
578	2	1287
15974	2	286
511	2	2597
17048	15	13842
13429	3	31
1566	2	534
7831	21	12978
7312	2	4600
10540	2	485
16591	13	13174
1186	11	39
11324	14	4104
8747	2	25
10649	3	110
15353	11	39
8358	10	564
16182	15	1979
6231	2	139
729	7	2209
6156	3	207
14773	2	5
9891	2	599
8585	11	744
9797	2	485
8019	13	104
10495	2	495
16420	13	580
12459	1	1280
6929	2	309
11783	3	31
10784	10	91
7806	18	23
16268	2	278
13582	8	3064
10702	4	1681
5851	2	5
13542	2	59
15392	0	13064
8034	25	893
10211	10	2017
5368	8	6254
16165	27	3337
16697	2	337
3888	3	31
12451	2	102
16013	14	288
7890	10	498
15586	2	485
12898	1	93
5525	2	534
14590	10	554
11066	2	485
8894	2	102
651	0	10927
3996	2	490
13686	6	3406
10316	10	15915
7348	2	278
11637	2	278
14137	4	384
12766	27	1942
13177	2	6960
11292	1	3768
1798	1	12317
15204	4	4559
14888	11	2779
14309	2	313
16392	2	6353
13643	1	6616
525	2	4148
8632	17	1810
10175	2	485
1749	7	110
3762	23	6401
9786	2	313
9981	15	170
9775	2	1229
14455	8	1953
4564	2	278
8267	2	619
11641	15	80
6232	1	6702
6843	7	266
5003	2	957
12716	2	286
8463	2	2134
6900	2	493
11914	15	8132
9573	2	465
7464	22	363
16272	15	763
13823	13	15683
9799	10	1123
6156	5	4009
14939	2	278
8150	1	2409
9245	3	31
10458	2	83
6200	2	7
3334	3	5270
3372	29	2064
13492	28	16498
8101	2	106
10276	2	6152
11449	2	1287
7170	9	3826
3575	10	3540
3354	11	39
4744	2	5
11723	27	1692
14430	22	1239
883	0	6421
10089	2	1421
13771	11	42
8316	2	485
9961	22	363
225	6	4426
457	1	12201
7383	11	39
15972	2	113
13650	15	3428
12029	8	2203
6987	2	1813
14084	2	278
14427	2	16712
11549	3	10624
17005	4	1649
4263	6	898
9129	2	309
2187	8	908
3774	2	935
4648	14	288
1486	1	3731
14970	4	8823
12384	10	2185
13043	2	422
686	2	286
11212	10	3882
10646	10	1950
6466	2	5
7671	3	5482
15549	2	21
8485	2	25
8613	15	1191
9802	1	3812
7444	8	908
10867	0	10460
2458	0	12605
10976	8	3064
1623	10	1399
10446	0	2198
12900	4	3106
16891	3	31
14029	2	158
10665	4	12010
6250	5	6377
462	2	422
16646	2	83
10350	14	649
13668	25	1182
7409	2	141
14527	2	278
5722	3	87
3508	2	7
14750	1	4006
13742	10	3927
3111	11	344
14687	2	224
6149	15	170
15455	3	87
7571	1	9965
6733	1	3683
9443	2	291
6532	2	25
2643	2	4600
13033	4	5844
9986	2	158
9791	2	5
12057	2	826
4685	7	31
6668	11	168
666	3	31
847	1	2228
2585	2	5
211	14	49
12476	2	493
11512	1	4442
13268	24	13430
7092	17	265
13619	2	278
10642	7	1695
1122	2	493
12869	2	701
10984	14	49
3971	2	1516
413	2	1036
3020	19	3896
11489	3	1851
16952	3	259
2823	14	6679
5713	22	4272
7615	3	909
11537	2	286
5346	2	100
10550	10	1234
1981	7	1852
12063	3	31
3012	1	14253
373	2	5
10030	14	288
11547	10	1310
403	11	39
8571	2	139
10422	15	11702
9819	13	1598
4404	8	10694
4866	2	5
7143	4	968
9761	2	102
16418	6	354
1393	21	145
3698	15	1754
10425	2	102
13944	23	1249
13755	3	87
13943	21	6206
8499	2	906
2392	1	15749
9230	11	168
13818	22	5173
14293	14	288
574	3	31
2280	2	131
9787	13	172
4579	2	25
10474	2	158
10169	11	39
12390	8	908
10802	15	1569
10855	11	42
10354	8	820
4178	30	13587
10025	3	9322
16606	2	408
12029	2	275
13113	10	531
6911	2	313
6597	20	321
4773	2	701
14491	2	1287
2462	2	286
1201	23	3705
11425	13	8728
15918	1	1409
1201	1	352
7355	3	229
2376	11	39
1127	1	1305
14422	2	955
2682	14	7012
1336	11	5648
12418	2	5
12126	2	278
14548	2	8275
7207	2	1985
1782	0	4243
15671	20	6272
4498	1	5059
8737	2	485
11359	1	860
10865	10	365
8056	2	518
11259	1	352
7121	10	2910
13840	2	278
4246	13	6765
5934	3	1743
939	1	3793
2970	2	139
11507	2	9828
12801	2	21
2333	2	1543
12884	25	317
1835	2	139
3143	2	286
4840	11	39
7112	1	115
351	2	746
3317	4	384
7638	0	8200
2315	2	2156
5333	2	139
5078	2	2898
14229	20	7497
4544	8	1768
14418	2	309
13081	2	83
4974	6	12713
7322	11	168
10347	4	6067
15888	2	485
954	2	2132
127	7	297
1315	11	344
6303	17	10325
13315	10	3580
16522	0	14317
11370	2	2276
3223	2	746
4317	10	12145
14279	10	399
12682	2	485
4065	14	800
9163	8	1768
2186	20	1870
225	10	1234
4106	33	3942
1970	3	23
10668	22	617
12686	11	168
10811	11	168
5159	2	291
1113	23	7793
2704	2	9423
15431	0	11532
5340	11	168
14886	15	1076
16566	27	3337
14195	2	5
8218	22	4426
10339	27	3365
7004	2	599
16271	15	1378
5042	2	337
10976	14	552
841	5	1585
8607	0	10721
11391	2	337
14290	2	83
171	27	694
2998	2	286
7109	2	291
351	2	131
2313	2	313
11641	2	313
7328	13	653
795	7	1389
14467	2	286
11505	3	1903
2042	2	1036
13145	3	1245
15950	3	87
16641	4	758
12577	15	16515
370	7	2945
14448	2	141
16698	11	168
5433	3	229
13189	11	344
8874	4	14924
9937	1	3360
2566	7	87
872	2	814
1669	2	139
13466	2	337
15479	17	1868
11506	2	534
15010	5	281
4697	10	3950
13210	3	229
3017	2	286
390	22	354
1799	7	5830
7397	3	729
1289	2	1965
2577	2	278
9275	14	552
12072	22	1407
10784	6	239
1990	3	299
9774	5	13
8011	2	518
16720	2	1014
6803	2	286
1993	24	7422
10278	0	11630
12951	2	1965
5726	2	337
12911	11	47
12091	16	2672
13035	0	16465
16408	2	286
16432	22	475
7433	10	135
13675	4	4888
6713	14	288
6905	2	139
5711	13	4485
9044	2	59
15980	4	4810
171	2	493
15576	13	4198
14718	9	1166
2595	2	224
11205	2	2132
2704	2	278
9047	2	102
5607	2	2256
7317	2	2195
10004	16	69
2785	13	556
12708	3	117
1714	1	9920
10893	10	399
13399	2	1248
5202	2	102
16416	3	31
9149	10	2060
1408	4	4058
13106	2	955
12174	1	3291
10456	5	4037
13133	2	313
13862	13	2022
2039	2	1103
58	2	337
14781	2	139
11775	2	2256
983	11	344
9218	2	1419
4176	0	3044
8301	4	12943
11305	3	31
14411	2	278
7379	13	419
15640	2	2256
7332	2	21
10140	2	518
16053	2	2256
14067	9	9322
4949	2	313
14176	3	23
12049	2	59
9002	2	787
14644	2	2923
7101	3	207
10271	13	12035
2446	2	7841
6400	11	42
13411	3	1714
16535	2	814
5883	9	87
5830	7	623
5723	6	10122
487	2	278
15480	15	602
15628	2	485
7892	2	139
1687	0	13976
1200	15	929
14383	3	31
15759	2	139
4063	21	6460
6371	22	6569
16895	2	5
9576	6	111
4955	2	3416
16250	3	729
5390	2	313
9647	2	286
1892	1	766
14298	18	31
6250	2	379
2127	3	1695
14434	13	368
4147	2	814
12001	5	1159
5660	0	4622
9854	1	2957
7696	0	2937
5371	5	13
6578	2	2156
4500	2	1423
11704	4	2722
4340	2	309
11317	25	205
15779	10	10244
1799	1	15525
9012	17	214
13193	2	83
9849	3	23
5282	11	1343
16945	4	1482
10753	3	868
10920	3	110
3761	14	288
11063	11	166
8336	10	399
13286	2	286
9473	22	3959
15178	2	102
10045	2	275
114	5	4207
2311	25	1914
11012	29	8111
3528	10	628
11538	28	109
3699	2	3932
917	4	1026
385	2	286
14452	3	1389
2396	2	174
11697	3	229
9800	2	3748
6292	24	9767
5761	11	744
3168	1	2699
11347	4	8778
2086	2	944
5964	4	14492
9733	2	59
10158	8	2269
1202	1	2933
12469	3	87
14172	10	1123
9489	2	141
6617	13	586
11443	13	891
15046	22	634
12653	3	31
11434	8	4520
12742	3	23
12108	4	13969
5573	15	3518
12613	2	485
13949	6	653
7516	3	31
900	0	9381
6165	15	4841
16944	15	16799
1210	2	955
11908	18	31
4839	0	14621
13112	2	275
9045	2	278
15663	13	233
9410	3	31
3393	2	83
13052	11	39
11593	3	31
5355	2	2857
945	7	3930
2265	11	42
11548	20	431
7724	10	1366
3443	2	141
16238	18	302
1984	11	344
11304	11	39
13794	2	21
14330	11	168
14777	30	2630
9393	3	31
6429	3	1837
7447	2	55
15952	2	286
8561	14	552
31	7	299
14627	18	31
3098	2	286
12405	14	288
15682	30	15109
13188	2	141
1683	27	9837
15809	2	485
4637	2	2857
8858	2	1442
2925	10	1362
4642	2	2597
15599	2	348
1483	2	275
945	7	1742
16176	22	2022
8212	2	1419
3367	7	2432
6259	17	12550
13046	0	7435
7179	2	313
2618	2	275
11243	11	39
3750	2	348
2418	2	278
3009	3	31
5031	3	31
14172	1	860
13438	10	2304
6659	0	10301
11940	2	139
10998	2	286
10661	2	273
13167	15	3245
5753	4	760
13871	15	2450
15961	2	313
2097	25	1575
10064	1	352
7549	1	93
10415	2	5
11076	2	139
4367	2	1704
4398	17	265
9023	2	15119
2505	9	229
3657	2	224
11712	3	229
15511	17	1700
5246	2	278
11607	14	552
7869	10	3552
9771	0	13935
23	1	1136
2526	14	552
8250	2	1516
9347	14	49
16601	4	10209
23	7	2852
2554	31	11488
4933	2	83
8501	22	3264
10257	0	13868
1524	2	1287
11191	2	337
11645	10	2319
7609	4	3091
2962	2	83
12570	2	313
13611	3	31
5149	17	214
2693	0	12185
12999	4	4823
7935	3	31
16985	11	39
12728	6	3226
2942	2	337
13528	2	534
14188	1	7365
8038	4	4055
11313	2	615
299	7	2852
1668	2	278
11981	2	278
3202	2	337
1828	11	168
9774	2	5
3834	0	6949
8097	2	224
14850	0	5841
5095	14	288
17038	2	25
6770	8	5769
10551	3	31
14932	21	653
10877	0	5236
15418	2	485
1435	22	2686
12458	18	31
5315	4	1076
10437	18	31
13643	4	6389
10905	2	1709
12212	4	1378
816	1	10953
14471	11	39
7220	15	384
2676	3	23
15200	4	1727
12596	2	21
3952	2	485
9005	13	6885
7974	3	847
12284	15	1191
12502	22	475
7987	2	518
10413	10	3112
9574	2	518
17040	13	3959
6902	21	834
1837	7	515
4691	2	102
229	1	2661
8274	2	422
7686	2	1516
10880	1	2457
4012	11	6413
10454	10	193
3321	9	31
8962	5	13
964	2	7
4056	27	3828
11350	6	477
381	10	3927
15090	17	5440
6037	2	3084
10194	27	154
4022	33	7455
3029	2	1577
7472	2	5
207	1	3731
2073	2	518
5004	27	9837
2123	1	4247
8303	22	233
8873	2	1516
14204	2	286
12522	13	9190
11746	2	408
533	2	1042
16178	11	168
206	7	3754
6782	2	83
12824	14	288
2368	2	313
12654	4	6326
8917	8	908
4297	2	224
5650	3	8325
13019	13	851
1377	4	9233
3443	2	701
14815	3	117
10989	2	278
991	7	31
4613	2	348
8135	10	1123
16854	3	229
6930	11	4165
13385	32	705
14077	3	31
11958	2	278
11858	21	3743
10197	13	172
12780	2	7
10470	17	2136
12783	2	278
4118	14	237
1173	11	39
2587	41	5682
11498	20	321
11795	0	14146
577	15	3218
4111	3	31
1213	2	5
15676	4	760
16401	10	210
7738	2	755
3501	27	904
4175	4	2358
964	14	288
6629	2	1287
3302	2	746
2738	18	31
5877	3	1001
4936	2	102
1122	2	490
14864	1	1280
5382	2	1208
9437	3	515
9559	11	39
299	7	6219
12400	2	1265
15451	2	278
3994	3	296
4157	13	354
1647	2	139
1583	2	5396
1062	0	4152
7499	11	39
1373	2	139
7323	0	8011
7659	2	746
11331	25	3985
5605	14	552
16562	2	1442
13985	27	4256
7995	3	87
11652	11	2579
16987	11	39
4555	4	5029
512	20	431
16709	2	6152
14939	3	829
9865	11	2239
11682	3	1695
2291	14	288
13428	2	141
6912	2	278
1527	15	2085
6433	0	11655
4914	21	9190
8052	14	7832
13335	22	617
9527	33	4286
12592	3	370
8522	10	1399
2094	2	615
7579	2	313
12615	2	278
991	1	16117
7560	23	12072
16275	3	729
13316	15	7942
3635	2	422
14784	2	139
16661	4	1162
5530	2	1442
14120	11	1045
16511	22	3235
12101	2	25
739	7	623
2559	2	139
15466	15	391
9903	4	8778
11735	10	1310
16575	13	239
12651	2	102
6934	10	7722
11288	2	131
4691	2	286
4493	2	485
899	2	5
1145	2	3185
6550	3	87
9343	3	31
7190	22	2022
6304	2	441
5465	1	7373
6264	31	10690
5314	2	534
1479	2	278
8310	2	141
14842	2	1692
13127	2	278
9172	2	278
4702	11	39
5473	6	44
10066	27	196
17049	2	701
12294	13	4736
4886	3	1743
6512	24	198
1900	2	25
11485	0	15852
643	1	2228
13925	1	1280
11972	1	14827
1952	4	2664
15634	4	1482
991	1	1955
11854	3	370
4808	32	3472
11703	3	229
6450	2	278
15416	3	945
15663	15	7688
8173	25	8208
7184	2	485
249	7	31
12050	3	6030
9839	21	354
6027	24	198
9628	10	2017
2211	23	10723
5108	2	108
15100	10	2304
3537	0	11739
9579	22	233
12595	0	9185
11267	17	5440
16681	11	1912
8422	11	168
13955	2	286
5358	2	485
9617	4	2358
9157	10	5766
7226	27	392
10663	4	5547
15061	0	393
4396	13	145
3571	2	141
12958	2	275
2744	5	4207
9368	2	13409
4116	4	5701
12358	14	7012
4447	5	1232
16746	29	10433
10707	2	21
14632	4	6673
10480	2	337
5103	0	15761
12854	2	286
15173	22	1621
5045	2	701
4591	9	1001
16941	2	1692
3277	2	746
12044	2	1421
3026	2	337
15747	20	431
3263	20	431
248	15	6067
9990	25	1914
2052	2	139
1852	7	1895
8489	3	23
2911	11	168
11834	27	2533
7095	14	288
7022	18	23
2051	0	14311
3709	2	6871
11227	2	5
14479	13	111
5003	2	1395
2966	7	1799
8980	19	959
13433	2	25
1426	11	168
10287	8	1437
15117	2	139
12045	2	55
2951	2	1543
3036	2	220
2197	28	11282
13023	2	102
15415	13	1789
2082	2	1103
12051	2	5
8601	4	1180
706	22	7372
8551	2	422
10784	0	1662
11680	22	475
7294	2	2514
1209	11	47
8577	2	286
1706	10	1399
11064	10	2405
6017	2	139
9273	4	929
7785	2	286
15171	3	1330
14084	4	758
5033	2	25
3605	2	422
9257	2	464
1864	14	288
12567	2	25
612	1	2661
5161	2	57
11700	15	1848
4796	6	5862
1486	7	1852
16606	3	31
14557	3	729
6213	7	87
16968	14	2547
16350	10	1310
10608	10	1399
15685	2	5
747	7	2945
3995	10	927
16994	2	21
15942	2	139
126	7	302
4008	2	1103
11852	2	83
1728	2	1048
11181	2	139
10139	3	31
3140	2	1516
9845	2	2805
4411	11	168
13546	16	69
5205	6	31
407	10	1123
16065	3	991
6285	2	337
10053	13	15126
10500	2	21
5588	0	3914
9213	4	384
2368	2	2132
13993	2	55
6918	5	13
4686	14	552
3782	11	166
7312	4	1727
8705	3	31
14612	2	10760
1725	2	313
7859	3	31
4033	2	2923
15879	25	3985
10524	3	229
4911	10	89
9461	5	2443
6273	2	278
14270	3	87
4899	8	11154
6288	5	539
10921	2	1287
9802	22	653
5079	4	6839
15742	3	1001
31	7	1115
16150	25	1575
17000	2	61
11533	2	139
16126	2	83
658	2	5
655	17	3819
9010	2	15441
4618	1	1603
16385	2	485
7894	3	4290
6066	15	3695
5253	4	9996
13137	4	8016
5006	21	339
16471	2	313
15040	18	31
17020	2	906
14440	4	8486
9346	10	1058
6297	4	763
1634	3	87
1738	8	705
14449	11	39
13856	2	3992
12929	14	288
6999	2	1813
5904	0	16995
10987	15	16799
14652	3	87
11721	2	6559
6786	1	80
7138	2	139
8161	20	1236
2170	2	5
15974	4	1649
9643	1	2768
9801	3	2687
14576	2	278
2922	2	313
7081	2	55
12728	10	399
5685	10	14481
16781	2	755
13087	0	3642
11116	2	83
2854	2	286
13462	3	299
8175	2	1421
15100	10	554
12578	20	15129
12612	13	6885
9858	4	3019
1563	2	701
7041	23	10723
9017	2	3416
9813	20	5263
3385	18	229
11109	11	47
11132	2	701
1261	2	59
238	10	247
15138	15	2080
12259	11	42
8420	11	166
10799	4	6038
7665	20	152
15412	11	47
10392	2	755
7187	11	42
4366	29	14916
14321	0	4962
3869	2	278
6157	4	4941
6292	2	441
14487	2	278
14654	0	16172
4997	11	39
13233	2	59
11796	11	166
12424	14	288
3450	2	422
11187	22	354
14424	2	131
12401	29	1324
9418	13	15818
15450	3	206
874	1	1305
7657	1	2409
1793	1	3
6514	2	9159
12738	2	9864
10729	10	839
2884	1	919
11602	3	229
6422	3	31
1822	3	87
11912	4	2864
7453	4	1920
1913	22	510
13454	2	725
12909	2	1265
13074	2	309
7198	3	1001
16067	0	16768
9700	2	275
5738	2	25
4280	10	89
15814	2	4935
16	2	725
16157	3	87
937	31	5300
2034	1	3867
253	2	139
15448	2	1413
16451	14	49
2642	2	55
876	22	3800
12913	2	139
7385	11	3498
355	13	1455
1716	1	5322
1483	2	59
15601	2	9159
6130	8	1953
11063	3	1330
13967	6	377
10246	1	860
4338	1	14891
6264	2	139
14099	15	16624
8867	3	87
12176	2	1813
2681	1	932
11474	21	44
1192	0	6495
2123	11	168
12553	2	286
1101	0	2545
4441	2	13440
741	2	313
10606	0	15741
17030	1	2843
15709	3	23
4444	11	344
8231	2	286
704	10	2689
8675	22	354
10954	26	1526
5864	14	6679
8296	3	31
276	13	172
3258	25	893
4558	2	944
16183	2	309
13815	13	9194
8066	2	55
13522	3	945
16288	2	337
2772	2	337
8360	5	5902
2164	24	1119
16313	21	363
14094	3	1714
15604	24	3585
1174	2	1442
9128	21	5920
3417	2	25
1752	2	5
7033	14	288
14072	11	39
3728	11	42
10427	2	309
6400	2	944
13086	3	23
15979	2	55
10337	0	12988
3012	1	10820
8703	2	9159
16403	20	684
16113	17	4629
1005	16	10602
3649	2	25
4749	2	21
4771	0	8450
8922	21	3896
5961	3	31
10514	18	31
9263	15	1076
16802	40	3137
9771	0	14575
2430	2	61
1314	17	12850
3860	2	224
11033	8	1953
6108	4	3909
4764	7	622
9430	14	552
2949	2	8648
2970	21	10876
15504	22	778
10830	0	16924
3002	2	59
4917	8	4520
8961	2	1048
16006	18	229
12334	10	10244
1502	33	7435
9349	3	31
16397	11	39
14242	8	29
847	7	229
15429	2	286
7095	21	1086
5343	28	15520
6936	0	5742
7006	1	352
4149	0	11602
12458	28	9450
1502	2	196
3706	2	2156
660	2	10396
10414	11	344
4259	13	5749
9338	2	139
10650	1	3812
11898	2	102
12580	9	127
3366	5	2443
11305	2	102
2303	28	13406
7709	2	313
8283	2	83
5168	18	31
8140	4	1026
5414	17	13749
11410	2	25
13224	10	9103
5473	10	226
13153	14	49
11458	13	9216
9595	11	168
8174	2	8404
965	3	31
6406	2	422
4986	1	3
8989	10	2918
8277	11	344
