426	5	37218
11641	9	23549
9003	5	17367
19205	5	11590
33094	1	16610
36364	5	14150
29745	5	1295
13233	1	35825
29339	5	32798
10117	5	1481
21583	5	7663
32818	5	37212
11863	5	32664
19750	5	4904
14608	1	31394
32788	13	8543
19261	5	1365
4168	1	18052
18074	5	7798
13972	5	8623
28360	5	2954
26784	7	36974
27162	5	27691
4318	7	6234
20532	5	3509
4158	5	20668
35904	1	22104
30994	1	10537
34075	5	18721
21598	5	9668
34963	7	36553
1167	5	13396
21222	5	9374
30544	5	12481
26600	5	7754
6702	5	37458
35301	5	3791
5971	5	13229
10064	7	1087
36775	5	10876
16382	5	37317
4318	5	1565
32348	5	32885
3101	5	29411
627	7	1951
16358	5	27365
24988	1	1112
3534	5	9497
10264	5	17744
22051	5	24126
32340	9	27294
25106	5	16808
8782	5	1565
1234	5	4197
784	1	4045
13552	5	29215
23031	5	36242
31437	5	14217
17275	5	1779
5279	5	30993
4439	5	2097
5349	14	11471
14745	5	8848
8873	1	10116
35818	5	7585
3304	1	7799
22069	5	28375
29608	1	8803
12486	5	12381
32106	5	33809
20673	5	19895
7449	5	24021
30327	1	4695
27597	5	14271
8233	5	7882
35475	5	37282
12517	14	10587
9538	5	23616
29608	1	22942
16865	5	13374
34870	5	10744
14125	5	26890
22408	5	8944
14185	1	1376
8296	5	34839
23016	4	33547
11808	5	19142
22853	5	23202
36729	5	29019
6250	5	13120
20973	5	7817
29088	7	12794
3909	1	9665
4822	5	4669
22946	5	3418
23595	4	26649
35198	5	23971
4322	5	8848
17116	7	22975
28732	5	35959
6721	5	8554
14214	5	15211
13587	5	33931
35143	5	33659
13353	5	9021
29769	5	27658
9366	7	6946
9161	5	4148
35674	5	34798
11494	5	19749
33675	5	14040
16160	5	20813
36858	1	7724
29373	5	2147
480	5	26791
26205	5	2473
25036	5	7170
21048	1	29608
9256	7	26977
32946	1	25387
6139	5	17367
35890	1	2794
13570	5	37524
5811	5	21849
27333	5	16084
1	5	6080
27456	1	28125
28037	5	33627
18911	7	30364
9068	5	28937
5944	5	28253
26476	5	34839
899	1	9781
10171	5	15659
26221	5	36758
25248	5	21433
30994	1	23923
14242	5	30140
30590	5	8980
13763	5	26831
20048	5	6691
11695	7	34572
36669	5	36909
7536	7	37384
6289	1	31875
21656	5	17772
33410	1	26145
11838	7	25259
31076	5	2346
33859	5	13341
16314	5	17529
28541	5	28338
4761	5	36041
4416	5	21136
31206	5	3589
28111	5	5759
22426	7	37384
1496	1	32837
33953	4	20353
3245	5	16556
21215	3	18796
7516	5	28951
17669	14	21761
17961	5	19192
2802	5	8132
21913	5	26550
15753	5	8364
7204	5	12010
6868	1	31150
35948	5	5778
4182	5	35817
33089	5	18440
3978	5	6755
2463	5	33475
30964	5	21712
34757	5	27701
6142	5	16888
15310	5	35909
26105	5	37233
24309	5	19240
26412	1	22942
17613	5	33475
16927	9	23549
1718	5	1742
3650	5	16427
12506	5	19841
36851	7	34413
26943	5	34839
10919	14	24823
26569	5	11688
25360	5	28358
13668	5	36209
757	5	37525
25627	5	19833
37210	10	1087
1756	5	6097
25892	5	2424
11633	5	11996
14791	5	34694
21358	0	17843
7770	5	11858
26455	5	23363
6477	5	35593
8465	5	25530
33528	5	22645
18353	1	10243
33094	1	28342
37275	5	6819
23904	5	35387
35104	5	4879
7826	5	11497
4379	5	11779
17682	5	26677
34477	5	31582
10892	5	13648
36766	5	27015
4173	5	28338
30168	1	30267
3651	5	27365
9041	5	8679
32035	5	23900
13777	5	4730
366	0	25820
14421	1	7683
24430	5	23598
15208	5	17456
25469	5	22786
18592	5	34997
3076	5	5910
24353	5	37372
5309	5	6587
24066	7	29521
14124	5	33778
28082	5	7882
30723	1	32946
14421	1	4168
780	5	20284
6812	5	17299
20497	4	6306
8692	5	27786
36935	5	22149
23254	5	27405
22151	5	28358
18704	5	7314
30574	5	26831
9331	5	28114
5214	5	33284
7542	5	23971
34256	5	4534
12271	5	18012
5035	1	8817
31896	5	36242
13126	5	29767
31015	5	9268
25539	5	10921
2665	5	5169
26462	5	5411
24597	5	24130
11767	5	15284
11680	5	12675
2839	1	28125
25493	5	32248
6077	6	4602
36682	1	1612
14522	7	6608
5661	5	15169
33183	5	29215
33445	1	4168
31990	5	21043
6461	5	7777
14151	5	21627
25544	5	15358
30492	5	4543
6823	5	13318
23903	5	32491
12111	5	13004
17021	5	21946
5548	5	27603
30478	5	33718
32199	5	25834
1806	5	19016
3782	1	22366
2600	5	12481
36031	5	2928
13930	5	17456
28447	5	21746
26779	5	22097
20973	7	20592
17823	5	15162
12576	5	3590
30915	5	37525
36180	5	34091
16571	5	27993
1438	7	33662
31575	1	1820
8851	7	37384
21191	5	32679
31033	5	11510
29167	5	3411
624	5	2535
19976	5	6819
33324	5	31928
4506	5	25642
35726	5	26921
3821	5	2691
24324	5	19101
33170	5	9021
31488	5	25824
4565	5	918
20281	5	10812
20655	5	21362
9807	5	20720
27352	5	6384
4768	5	12902
14677	5	18215
16367	9	36515
21358	0	32110
28909	1	36276
33723	5	32312
7158	5	7933
32067	14	21749
33648	5	14922
4329	5	7652
10465	5	2813
7287	5	9588
5072	1	32069
31089	5	12304
3314	1	13048
256	7	30479
18260	1	3125
6553	7	30368
4246	12	27097
2340	5	9524
36604	12	23839
29133	5	24415
19902	5	25863
15888	5	20321
13690	5	25863
9163	1	3217
5041	5	21231
9547	5	27351
36057	5	3590
15944	5	22904
25188	14	22909
17061	5	37041
10214	1	31128
9642	5	27993
12351	1	3493
24268	5	6833
12365	5	13279
24700	5	26445
9121	5	21408
31648	5	3787
31260	5	22791
36042	5	4181
4168	1	26193
197	5	11972
19409	5	3554
20331	14	2706
17800	5	2672
12104	1	18052
5977	5	23971
28909	1	30618
5792	5	3554
21330	1	3215
21809	5	31642
10351	7	31356
22695	5	11079
4370	5	23609
31905	5	35664
12160	5	34820
35750	5	33930
27843	5	24560
20366	5	27635
2949	5	29505
24741	5	36225
23206	5	18063
16314	5	20540
12965	5	17081
27344	5	18528
11561	5	8058
1820	1	8255
14581	5	37094
30433	5	11351
1278	1	27837
35556	5	3520
13928	5	37284
21206	14	8057
16905	5	36359
36577	1	31875
18040	14	5408
30159	5	35885
7695	1	24606
32766	5	34321
6883	5	24589
23959	5	25268
9020	5	28494
10871	5	2575
7862	5	6547
33981	5	32248
19624	5	33453
28648	7	1087
28967	5	29099
3382	5	15169
1628	5	34090
30842	5	3509
32928	5	7170
30667	5	17003
25424	5	34820
37349	5	19723
5836	1	8118
5168	5	14664
23733	7	33457
7181	5	11218
5895	5	6078
10056	1	12793
28125	1	20409
6162	5	5294
14376	7	20925
12061	7	37384
35196	5	6199
35980	5	6042
31884	1	17550
36722	5	13421
36540	5	23971
21890	5	19559
4330	5	7800
17625	1	12339
33916	5	3458
4698	5	14834
14431	5	22759
29998	5	19765
27622	5	22645
6351	5	35562
5928	5	2097
16887	7	6550
11345	5	23540
14766	1	5594
25653	1	11469
24943	10	34904
29593	7	31525
109	5	28849
30795	7	9262
19796	5	7882
31145	5	11688
252	7	35754
34276	5	22263
21705	1	16770
18116	5	11448
6942	5	26450
9311	5	23028
7895	5	5796
30945	5	17456
11011	5	11273
10525	16	18214
12405	1	21226
2033	12	14819
24786	5	27563
23587	5	21627
16250	5	411
11991	5	15077
1746	5	17698
24412	5	411
11476	7	36397
11586	5	25706
3744	5	37296
17438	5	21802
23483	5	10978
3304	1	5594
9047	5	7171
3453	1	14912
19511	5	33627
33183	5	34848
1442	1	27834
2866	7	16688
31961	5	35341
15633	5	31302
10325	5	1166
7654	5	22503
12351	1	8626
24584	5	30581
26924	5	4834
37206	5	26262
1455	5	15284
15765	1	13944
9881	14	10582
11991	5	23048
9998	5	31099
11507	7	35806
16642	5	14403
29249	7	32719
30727	7	9323
11205	5	9165
8110	1	23718
34492	5	7222
26856	5	29019
25192	7	4443
8690	5	6953
3691	1	2524
14075	5	13374
13046	5	32133
10237	5	20421
34953	5	31209
9213	1	27689
26029	1	1612
2632	5	32489
16346	5	27941
22792	1	24006
32617	5	19463
12360	5	22097
10731	7	23574
6003	5	31928
8882	5	5766
31371	7	21989
30244	14	31496
24778	5	18420
20220	5	31431
4082	7	21515
27289	1	9665
14348	5	4818
15424	5	5051
36570	14	30690
3786	5	10572
29202	1	33400
29435	9	6077
20446	5	19438
17268	5	29184
33800	5	31369
692	5	8250
1112	1	17810
22984	5	18087
14719	5	394
23024	7	24556
29992	5	30164
23828	5	1365
3176	15	23549
35170	1	27895
7545	5	8740
18592	5	11857
30430	5	20460
8019	5	4181
9679	5	7777
13336	5	20575
16000	7	34969
10844	5	32248
34236	5	25417
1474	5	15603
24268	5	29835
35750	5	13368
18431	5	19698
24300	1	23519
28125	1	2133
23648	5	14823
1532	5	20823
25084	5	20132
21705	1	1442
2018	5	29019
1291	1	2524
15381	5	24984
451	5	4539
34604	5	6587
31325	5	21362
15712	5	14984
4935	1	20409
22862	5	9021
22071	5	2506
30865	5	12647
34355	7	33693
29132	5	27977
32067	14	24042
13560	5	26895
30925	5	16502
30953	5	27405
2560	5	31820
10907	5	28540
29654	5	34360
11808	5	24560
36931	5	4766
24576	5	10966
16120	5	12833
19897	5	34017
19785	5	29505
16602	5	19808
24995	5	28779
17463	5	2809
4479	5	26921
11666	5	10060
3631	5	36830
18067	5	9916
1175	5	29505
21226	1	12526
31481	5	34820
6679	5	10640
26002	5	31787
31150	1	6296
9935	5	22359
21646	5	15482
3766	1	35170
8645	5	8549
12341	12	3532
13459	5	1386
11855	1	23923
3449	5	1411
18492	5	4454
33645	7	23563
14067	14	31952
12597	5	3896
22519	7	29108
9324	5	28388
19797	5	3831
31193	5	36063
33387	5	20813
36610	5	9600
6370	5	25030
6542	5	37115
36692	5	12957
26729	5	27701
13501	5	18375
22850	5	22904
13332	5	8598
646	5	8203
21827	5	26011
21252	7	37384
3970	14	3692
21427	5	25232
25380	5	25232
26357	5	19299
16988	5	8887
24188	7	36290
131	5	31661
35794	5	35387
20832	5	32556
18175	5	22937
32225	7	10851
36770	5	36149
11101	5	37524
9136	5	14187
8960	5	20517
1971	5	21516
25111	1	1828
22037	5	411
3755	5	36505
1812	5	14224
7835	5	16551
7935	5	5196
36246	5	3393
24037	5	14451
10996	5	21562
26141	9	16671
32946	1	1112
6808	5	10315
2161	1	21190
21838	5	4673
26346	5	22359
32731	5	25417
34684	5	32859
5350	1	15328
34844	5	24456
34829	5	30053
4335	5	18745
22454	7	28831
11815	7	36565
2854	1	35891
19111	7	7015
7484	5	35628
7862	5	8075
16114	7	2550
1612	1	35893
33172	5	23950
1872	5	35155
12824	5	19142
23489	1	13534
27836	5	14922
28738	5	27552
29480	5	31431
15172	5	1614
12634	5	19084
31412	5	4313
32965	1	30168
12723	5	274
14927	5	37094
886	5	18652
36538	5	25646
10500	5	32938
23409	5	10812
14736	1	4168
6721	5	1386
18990	5	33531
14594	5	25340
5666	5	2969
36652	5	22645
24230	5	27298
22989	5	1524
8414	5	35728
30628	5	17583
20506	5	7011
13459	5	19841
11789	5	27955
3215	1	17760
10746	5	34626
15375	5	16690
5075	5	18389
9349	1	3782
36847	5	27766
15362	5	19023
20230	5	3418
5154	5	22046
8582	1	30007
14999	5	6691
16504	5	27231
27628	7	4027
14518	5	26445
25243	7	19182
25031	7	13319
33925	5	37372
28088	5	24058
7683	1	25435
21763	5	37289
26867	5	26791
12877	5	24984
22897	5	22786
4318	5	17774
28727	5	2774
15689	1	21237
19711	5	4961
14363	5	12038
4015	5	18726
33726	5	19372
26606	5	17974
6681	5	24461
24636	5	2878
15043	5	16682
25287	5	19841
20038	5	4539
20980	5	24282
6106	5	7175
16938	5	10567
15401	9	9292
36429	5	918
36429	5	21399
13040	5	26059
9051	7	9262
31479	7	15412
20230	5	19992
20544	14	18093
1278	1	6377
21154	5	20551
7791	5	32573
17219	5	21221
36527	5	37236
28343	1	10482
18145	5	2751
18249	5	18522
24139	5	34997
31159	5	23456
20595	5	28483
6618	5	3063
37340	5	21013
16154	3	287
26883	7	37144
22404	5	20474
8067	5	27691
6683	5	23028
27194	5	37362
23282	14	28433
28768	5	37084
11358	5	36693
18799	5	2282
23222	7	32006
22156	5	20255
32837	1	29156
27393	5	12814
10905	5	3122
3194	5	17459
23292	5	8003
17239	5	23900
5702	1	25412
4256	5	365
29488	5	8848
34655	4	35049
4189	5	13374
34911	5	6755
36500	5	26791
18041	5	11651
3836	1	25742
25854	5	22290
8273	5	24560
6786	1	2469
30283	1	11469
37234	5	8391
20123	5	5182
25956	5	7596
2944	5	11537
18700	5	14424
15275	5	29019
4289	5	8893
34976	5	23164
6647	5	17641
30920	5	26541
32754	1	29080
8839	5	24970
35629	5	7646
8660	5	31122
30580	5	19023
11728	1	35442
30151	3	25750
30571	7	22990
31044	5	21043
18260	1	6289
22780	5	5413
31221	4	10793
3167	5	36758
17816	12	9262
14736	1	28372
2656	5	2809
32050	5	16619
12373	5	35562
36180	5	15552
783	5	16719
12965	7	7015
418	7	8759
22019	5	14424
5846	5	26932
24580	1	35532
35732	3	29286
32565	1	3992
35053	7	22647
14714	5	27766
12793	1	4267
8221	5	31851
22488	1	4653
2034	5	14233
5923	5	25677
36554	5	17601
24710	5	11651
26923	5	2424
4781	5	7389
22006	7	9323
19785	5	12227
26601	5	36292
26926	5	25924
20215	0	2618
37186	5	37248
32120	5	3030
14421	1	13843
36868	5	20833
10262	5	7139
36955	7	9321
35119	5	12234
30377	5	36224
10153	7	8018
18864	5	18088
9881	14	25872
17257	5	7455
31079	5	17891
3627	5	440
20804	5	36599
13779	5	11688
19251	5	12234
13727	5	8522
21988	5	24114
5035	1	9080
17906	5	14775
12055	12	9262
12088	5	32497
1278	1	14736
26927	5	31495
10827	5	33149
35823	5	18743
9449	7	36290
16580	7	3381
19827	5	12647
32241	5	11644
1112	1	30283
11757	5	930
1579	5	18743
19054	7	3381
2404	5	27552
22772	5	20022
13534	1	29608
21343	1	35170
34713	5	176
11126	7	33976
33574	5	16267
15894	5	14834
21487	17	26415
766	5	10572
4960	5	19573
20414	5	4848
14609	5	23821
9622	5	31032
29584	5	34859
31831	5	34871
6585	5	1071
3506	5	22263
31996	5	23048
26088	5	3509
5113	5	4838
8371	5	430
685	5	3129
36817	5	26707
20893	5	22359
25787	5	274
6662	5	4844
9459	5	27054
16196	5	25232
35743	7	12987
11937	5	35824
30771	5	27444
13432	7	17240
6289	1	32070
32946	1	28011
31167	5	23821
16710	5	27444
19766	1	10116
17063	1	3020
10625	5	3473
1049	5	32564
37369	5	24217
31347	5	20575
4618	5	29826
36901	5	19240
16998	1	339
16422	5	1878
7695	1	22808
16711	5	23942
19535	1	2852
29312	5	11510
29367	1	3160
26473	5	486
33895	5	20823
32208	5	16980
26308	5	6972
11109	5	29484
33146	5	32226
22459	0	36649
36547	5	1542
27727	5	34403
19747	5	5778
20319	1	9584
17659	5	10876
19481	5	2904
29895	5	14749
21799	7	33457
21986	5	7561
30018	1	34365
36690	5	19577
24856	5	14271
37339	5	3411
35997	5	10876
1335	5	33522
8005	5	23779
21065	5	1878
21031	7	27681
8053	5	33502
21604	5	32573
30587	5	33915
21041	5	5206
23021	5	19296
1597	1	12339
29208	1	32993
4151	5	13314
21524	5	24122
28355	5	10389
804	5	8679
3231	5	36137
18111	5	7440
20018	5	32129
18899	1	21226
9163	1	5612
16085	5	2774
23144	5	31920
22088	5	13874
9241	5	36864
1112	1	11469
35532	1	32946
24037	5	32314
29648	12	1087
27307	5	19446
15712	5	30105
853	4	31263
35141	5	23105
34079	5	5182
32139	5	7168
10608	5	33082
30627	5	12227
20365	5	20321
17069	4	21579
5696	5	15041
26314	5	3657
36054	1	30338
26579	5	11359
27544	5	29789
31633	5	25309
9375	5	33563
3793	5	17744
5114	5	15603
22406	5	22359
20051	5	11688
17686	5	19445
4641	5	24217
30073	5	14403
19220	5	25552
23069	5	33960
32955	5	19305
34699	5	33082
15288	5	27032
30321	5	11505
12707	7	35972
20967	5	37176
36382	5	26662
34690	5	28821
17648	3	8375
26981	5	12242
21603	7	24196
7573	5	24130
11823	5	27111
11261	5	35448
34683	1	3020
26175	3	9677
5617	5	7585
28292	13	2760
29795	5	29920
20489	5	21018
15689	1	22063
22875	5	19627
32052	5	23590
35667	5	33786
2951	5	19142
6589	5	4673
33529	5	19867
12495	5	14687
239	5	8649
24173	5	22776
5338	1	26067
275	5	27072
21813	5	31112
3766	1	36589
29597	5	18005
33210	5	24114
693	1	11469
6366	5	22837
9771	5	37163
32279	5	36359
10549	5	34848
16485	5	26196
17337	5	6613
1214	5	4965
21604	5	2934
29058	5	11291
16183	5	7341
26178	5	26755
27217	5	12468
2401	5	34399
6782	5	32858
10024	5	37484
20853	5	20551
34841	7	20577
21953	5	22786
10849	5	22359
3471	7	36649
18564	5	6109
22419	5	35558
18246	4	37384
5836	1	5717
5248	5	22436
36038	5	23006
1762	5	7194
5111	1	26029
36670	5	3063
27857	7	31181
36207	5	20823
8951	5	14040
6021	5	21013
27180	5	24505
36589	1	9781
13975	5	9090
22228	5	6833
19768	1	29156
24874	5	22359
1952	5	28490
23138	7	33510
8224	5	36909
18798	5	25417
32070	1	31358
33908	13	32193
28196	7	20577
32241	5	20552
20457	5	14780
15694	5	32133
6840	15	23549
35072	5	13335
26877	5	6348
25854	5	28864
21161	1	18103
19952	5	8887
32053	5	12473
14377	5	18036
3215	1	17920
32192	5	21746
3047	1	2161
24933	5	27512
31130	5	2319
18249	5	29191
14185	1	6276
2116	5	5931
25909	5	9864
10999	5	34200
16710	5	24573
11806	5	32226
23011	4	33490
7614	5	215
4694	5	14031
36697	5	20575
1067	5	31058
27159	5	10839
24420	5	35285
27702	1	10224
4335	5	7812
4334	5	19841
21969	5	18550
16095	5	16514
3172	5	24724
32053	5	965
11013	5	14687
9748	7	28448
15239	5	18414
36791	7	31053
3360	5	20898
35741	5	21043
31905	5	25340
5901	5	9374
11233	5	12596
34962	1	18103
18642	5	13229
7424	7	24089
22784	5	2370
1284	5	26262
37035	14	3156
13575	7	23731
14314	5	32938
19485	5	15463
32425	5	9668
23917	5	35593
31050	5	2691
6454	14	21037
20200	5	6746
31750	5	32497
1597	1	3766
16160	5	25314
19472	5	7187
29294	3	590
23079	5	2878
24293	5	27423
14026	5	20011
14212	5	4673
35258	5	34820
29677	5	21070
11536	5	34656
1278	1	19189
29097	5	411
32914	5	33754
36206	5	2456
22426	5	23971
21657	5	23377
9670	5	25340
33039	5	19207
15984	5	22359
11349	7	22990
9625	5	10434
14870	7	22167
573	5	30539
33200	5	36854
29850	5	21901
10554	5	35233
8397	5	6348
19807	5	28870
13110	5	19085
30519	1	24300
21522	5	33133
35331	5	34839
31704	5	23404
15403	5	7175
36270	1	17365
86	7	6608
10725	5	25237
34759	5	14531
22416	5	18743
19578	5	27552
31492	5	14494
4002	5	26485
30743	5	18440
16328	5	15603
19736	5	9907
8655	5	6516
3933	5	7433
14089	5	4181
5757	5	28871
21705	1	17365
36028	1	30007
20804	5	32798
34235	5	22013
33017	1	30723
33811	5	35246
24035	5	22776
17405	5	17601
25312	12	1087
29199	1	1112
14285	12	2039
18578	5	23851
1351	5	35664
17454	5	15659
2336	1	12351
21567	5	2400
15541	5	9668
3020	1	9665
32146	5	24589
13048	1	27456
25899	7	23356
6555	7	27097
3514	5	22175
13520	5	28253
33058	5	930
7818	5	24838
33940	5	22268
37501	5	22405
24140	9	14800
17438	5	21718
24965	7	1922
36055	7	20577
2888	5	13356
11606	5	21742
6110	5	30091
28129	5	19821
31458	5	30803
2404	5	27993
11825	5	23006
4510	5	8608
10585	5	36447
37428	5	5058
37138	5	12524
26530	5	12524
14532	5	22535
29227	5	22503
34808	5	29611
1700	5	26394
15350	5	2334
14421	1	3079
14927	5	24427
20209	12	5457
16933	5	16048
7124	5	18743
36226	5	19016
5770	14	17043
6825	5	7257
24965	5	25801
14878	5	13095
6377	1	26067
25544	5	27325
16610	1	10557
7641	5	17745
31800	5	24130
20609	5	16808
32954	5	2691
37010	5	25121
21222	5	20898
27863	1	19189
7245	5	14150
16715	5	3063
21870	7	7786
2605	7	28613
12799	5	27997
35644	5	20752
34604	5	12239
8288	5	26541
4574	5	1411
8617	1	22508
8802	5	1365
1376	1	26627
10144	5	7576
18163	5	1255
35843	5	28624
35092	5	11895
2418	5	12524
2040	5	2032
34338	5	9668
4057	5	20551
30943	5	2607
31198	5	22503
4229	5	12075
16227	5	14957
9665	1	16523
2019	5	31464
28190	5	6746
13971	5	10991
2256	5	29893
12232	5	16888
13745	5	31464
15388	5	11779
16426	5	10434
6139	5	12642
17419	5	21825
26032	2	18023
18458	5	25555
31481	5	34090
20243	5	22122
4935	1	29156
5144	1	35442
35907	5	34090
30856	1	28352
36462	5	16305
34704	5	23579
9507	5	13095
6905	5	18375
29388	9	23746
26417	7	35569
33106	5	17601
32373	5	30480
16823	1	26145
9881	14	33962
16381	5	7031
16506	5	27602
18478	7	31741
31358	1	3836
15513	5	10831
11297	5	18692
5706	5	25340
30698	5	10434
26055	5	320
24943	7	30829
10871	5	29215
3409	7	7264
10805	5	19240
16060	5	21399
36639	5	1542
28551	5	18970
28270	5	666
15765	1	5249
13385	5	20720
27544	5	24970
9378	7	2347
20018	5	28470
4267	1	12793
7643	5	29484
9982	5	4906
4998	5	25747
23505	1	13276
19897	5	25351
35338	5	21823
34354	1	35503
28182	14	35714
193	5	5910
766	5	24892
20626	9	30373
7641	5	36713
20524	5	28253
14741	5	31046
31703	16	12090
29113	5	5910
20568	5	18878
26066	5	6474
31147	5	30880
2833	5	23218
19768	1	36858
11402	5	33666
23497	5	36209
36874	7	5440
28279	5	28990
19769	5	26866
32959	5	3375
23850	5	32911
3120	5	20551
8690	5	26196
34669	5	3657
25387	1	3304
9973	5	37525
13233	1	30994
37027	5	21527
1067	5	1909
22091	12	2039
6710	5	23609
25373	5	28849
5429	3	22955
28616	5	13774
27862	5	33082
35431	5	8749
5633	5	1454
32310	5	27358
18542	5	22446
21029	5	13803
19865	5	11901
21316	7	67
14046	5	14443
12310	1	30583
16340	5	21990
3247	1	12526
20526	14	36862
6774	6	17359
29197	7	3381
33125	12	9262
15122	5	18464
35769	5	30246
25204	1	30642
5525	5	7777
26175	3	33227
9817	5	19142
9311	5	11900
20886	5	15771
1303	5	14561
22952	9	19473
2686	5	16283
483	5	34762
6322	5	35558
24141	14	34845
34841	5	16806
35205	5	35668
21226	1	6304
7217	6	18214
26286	5	33242
7374	1	1828
5918	5	1363
15097	1	3314
18026	4	4831
22096	5	35036
14057	5	11041
16755	5	28696
33393	7	30368
23488	14	30244
30999	7	21147
21309	5	28325
4504	5	13889
31913	5	6184
20218	5	5521
15020	5	14578
11519	5	29467
29343	5	35524
9584	1	3766
27252	5	1526
19994	5	21712
25951	5	31431
1243	5	34839
2561	5	26190
20333	5	6481
23725	5	2872
36726	7	37060
28275	5	7933
9256	5	26287
14820	5	30480
17141	7	33693
5324	6	24435
16366	5	33778
25357	5	26791
11441	5	15084
33069	5	682
28748	1	23519
9946	5	12239
10143	5	7082
29869	5	33665
27680	5	13436
23803	5	34839
12093	5	5196
31373	5	15437
12476	5	13774
14870	5	25891
33458	5	27365
20906	5	2691
1820	1	22326
8154	5	21090
4761	5	1526
36564	5	29484
23442	5	26149
18884	5	24984
24911	14	17019
1335	5	5778
35560	10	9262
19128	5	1503
16464	5	35387
16487	5	21087
24590	5	8679
16813	5	32858
28125	1	35278
2296	6	30980
21835	5	31962
3245	5	13955
25216	5	5833
22833	5	27602
15024	5	35996
28458	5	35448
8222	4	32719
14956	5	1227
20425	5	2783
3305	1	34117
6570	7	34791
4528	5	11627
28749	5	29467
15555	5	2260
12836	4	6036
30285	5	9424
20200	5	14724
31136	5	24690
1294	5	29858
36028	1	8110
1035	5	15245
25412	1	14421
7830	5	37310
27968	5	36041
12268	5	13095
23273	7	8252
35872	5	22605
37288	5	27405
19066	4	26725
29266	5	15358
29933	5	22405
35711	5	9991
13273	5	37484
31178	5	4848
12042	5	34896
11320	1	6262
21404	5	24904
36607	5	37310
32311	5	30539
15193	5	15652
29608	1	32837
6945	5	7585
5824	7	31382
36819	1	7403
11234	5	4744
17768	5	7389
32508	5	9102
26078	5	5196
12930	5	11874
23138	5	7646
30247	5	24560
16026	5	2178
27727	5	7761
28122	7	35783
20332	5	31912
9621	5	18375
37441	14	20946
31176	5	19846
30917	7	37384
21252	5	35272
8535	7	4841
4032	1	5782
27194	5	9600
18604	5	13193
35072	5	21043
35067	5	29484
35866	5	13531
35750	7	19649
26403	5	16838
16051	5	10013
8009	4	19979
36916	1	29048
29819	5	22605
29367	1	7331
32340	9	30373
34683	1	26145
2107	7	10438
22582	7	33693
17380	5	16514
36042	5	23404
30931	7	4804
7020	5	28532
33635	5	26149
25723	5	30334
29555	5	17122
5742	5	27405
14503	5	14296
34113	5	29184
15219	5	36231
33824	5	6097
26732	5	20321
25742	1	8594
18130	5	23846
28025	7	36089
32740	5	31046
21842	10	2207
25215	12	24871
9213	1	3836
3454	5	6137
33905	5	11359
21065	5	25891
15521	5	8980
22697	7	9262
35311	5	7743
17087	5	23440
3635	5	35165
18600	14	12035
21607	5	16783
19575	7	1893
36433	1	1597
26739	5	11972
7903	5	1144
26409	5	25309
27585	5	16766
36985	5	8887
30918	7	23896
18671	12	7789
1628	5	9178
36682	1	16903
37042	5	34839
27915	5	7459
35053	5	23492
12999	5	12234
18417	5	17745
22274	5	19372
17555	5	5032
31796	1	4062
11625	5	30480
17888	9	30373
5122	5	17640
3270	5	34000
10943	5	12814
18013	5	32798
15708	5	16783
9188	5	13014
23308	5	30408
19621	5	7902
29041	5	638
