11320	1	11469
20357	5	17745
12934	5	37084
21705	1	10779
13656	5	37218
36509	5	6873
22792	1	5081
16368	5	14443
4212	5	6481
33962	14	27553
13182	5	9600
33972	5	28365
26696	1	7724
37165	1	36858
23643	5	37166
20165	3	5445
29101	5	12227
5595	7	8553
19787	5	6833
10771	7	15546
27352	5	31369
1994	7	37227
25487	5	5236
4652	5	36479
24798	5	1503
35008	7	2060
28167	7	10977
36404	5	7846
28125	1	32870
27744	5	2473
30723	1	1112
35523	5	34902
26050	5	13184
22207	5	29467
31974	5	29191
709	4	35944
33176	5	29003
19703	5	1360
23273	5	36787
2225	5	12010
11930	5	1803
3813	5	23540
21969	5	34624
587	5	8893
2662	5	11616
31020	5	14765
3415	5	20551
11228	5	23843
1056	5	18950
9388	1	15328
32143	7	1922
28125	1	9213
15150	7	20577
2435	5	20153
2925	5	14984
18981	7	7015
18741	7	6824
31884	1	29367
17548	5	31187
11759	5	13915
2520	5	30751
1957	5	27461
1592	5	36359
34214	5	12049
16098	5	17974
7564	3	15515
2636	5	8945
13567	1	16523
27782	5	22405
24606	1	5144
36321	5	2456
4924	5	12243
11897	5	18088
17554	5	9377
32963	5	12011
16671	4	14819
28015	5	23975
17830	5	2118
8338	5	31868
7156	7	34665
26605	5	3358
7613	5	611
14093	5	26042
13280	5	7389
25988	5	36693
28742	5	15327
9190	5	21347
20702	5	17238
6031	5	29525
8445	5	12190
9219	7	32065
4498	5	15875
20847	5	26791
1141	5	17549
7855	5	9301
107	5	16205
16991	5	6481
8310	5	3418
26893	5	11895
36655	5	36518
13632	5	13190
17197	5	27945
19690	1	10243
10351	5	30581
4935	1	20639
37503	5	36880
35843	5	27173
25720	5	4534
21022	5	28532
7260	5	25020
17552	7	27329
6119	6	9821
27454	5	8498
19214	1	12405
32544	5	27801
35094	5	9828
8641	5	7593
21857	5	22776
21574	1	8582
16914	5	22841
33995	5	28325
31144	5	10733
30847	5	12596
14876	5	18088
1812	5	7314
13360	5	14403
34338	5	14187
12538	5	14984
35756	5	31032
37503	5	3246
4257	5	21408
8650	5	813
9503	5	28550
5035	1	8429
26276	5	22481
12310	1	10798
4212	5	930
12101	5	11972
24966	5	4143
11728	1	10270
29444	5	23404
5111	1	24606
35348	5	18088
26926	5	18496
12765	5	19526
19233	5	36332
36471	5	3358
21431	5	31615
36413	5	801
6774	9	23549
36785	5	26939
18971	5	26191
5137	5	14984
15919	5	1616
25158	5	4539
37316	5	34321
28372	1	33400
26069	5	2260
13719	5	12814
14817	5	3008
5768	5	8096
16812	5	30480
4178	5	14561
37287	2	13861
34765	5	36567
36697	5	34855
30191	5	27603
11320	1	2055
35945	9	30373
22995	5	36029
8434	5	6073
20607	5	15425
31231	5	577
30300	5	27231
32499	5	12647
12521	5	19765
27780	5	14365
22016	5	20011
22971	5	32489
32231	5	28061
33236	5	18878
34118	5	21420
16120	5	8386
29608	1	26627
21705	1	25742
26201	5	33270
17718	7	25852
21755	14	2270
17056	5	21221
24455	5	12227
11561	5	3044
11723	5	25579
8538	5	19895
26091	6	24435
29333	7	17049
32279	7	33510
5272	5	9600
7321	5	32616
25363	4	19814
27064	7	33510
27592	5	8980
29017	5	35975
25844	5	2234
12780	5	25935
22869	5	10045
575	5	8364
8675	5	20938
24485	5	22937
10771	5	33627
6289	1	2699
1496	1	1828
34055	5	21221
5787	5	9097
30900	5	37289
8479	1	3079
31770	5	8679
35240	5	36340
31033	5	20822
32057	5	17722
32146	5	23049
35119	5	6054
32367	5	19867
34311	5	18389
1010	5	16283
21367	5	29606
1205	5	22776
19690	1	35890
12533	5	14905
21789	1	6768
3032	5	8979
2941	5	34839
16476	7	31741
8335	5	14687
36670	5	20100
1292	5	34631
7841	5	23006
6409	5	24021
7479	14	25963
4856	5	20588
18268	5	35975
281	5	14233
7659	5	37094
6742	9	20152
9616	5	12596
8981	5	20011
7385	5	24768
1505	5	3230
2133	1	3567
7570	5	5567
4021	5	37236
17534	5	23658
1782	5	20551
30234	1	24149
3138	5	19967
2364	5	19361
7296	5	30654
28342	1	6768
16523	1	16823
19104	5	35272
11711	5	16305
22581	5	5688
30391	5	30548
7582	5	14419
8484	12	9262
14421	1	8653
24309	5	7389
6963	7	37384
25034	5	27525
36635	5	27106
24916	7	12202
24835	7	8127
18418	7	22167
1364	5	29215
19690	1	10224
1623	5	31253
29008	5	22149
36384	1	32993
21526	5	26791
30849	7	30932
12338	5	28908
3691	1	1291
13070	5	2988
1692	1	3024
17617	5	18950
18982	5	28540
713	5	24456
35058	13	33397
18763	7	14819
4693	7	15231
18830	1	15655
1139	5	27015
9134	5	11351
22845	5	36081
32667	5	35690
26640	5	6755
7803	5	29789
7428	5	274
21091	4	22636
26632	9	3175
17063	1	16523
35012	1	36595
36437	5	4673
9428	5	10396
5597	5	2211
23372	5	9318
34405	5	33284
30471	5	20132
35170	1	30267
12887	5	25519
34117	1	18052
37290	5	29019
24662	5	3063
18931	14	36344
20052	5	10062
4475	5	27188
19829	12	9262
13839	5	7663
28121	5	26921
12897	5	4838
35765	5	31912
22125	5	36123
1597	1	36916
30673	5	1223
14310	5	1726
16577	5	15408
31739	5	31666
23259	5	15603
13665	5	28274
14552	5	12675
3453	1	34942
29738	5	24560
37245	5	7164
18730	5	10835
9519	5	25169
22862	5	37084
11709	5	15016
843	5	1411
23781	14	30690
6253	5	18878
1174	5	8909
3437	5	19841
27939	5	33930
12460	5	24351
23635	5	11595
12294	5	21878
8677	5	244
7362	5	1228
5695	5	3327
24366	5	37348
2122	5	1750
26511	5	37289
31226	5	10315
36075	8	15864
27712	5	7389
9693	5	7231
2206	5	28871
2038	5	12234
11826	5	3473
22505	5	33270
30694	5	13864
15763	5	21249
26171	5	27602
33981	5	4539
3	5	35204
29802	5	6504
21323	5	10652
602	5	27188
3226	5	19895
33324	5	21759
13763	5	10810
29685	5	18420
27082	5	24495
19482	5	33646
1692	1	18899
5280	5	7210
36384	1	35904
34865	5	14165
21584	7	6869
3160	1	1612
19766	1	24988
2911	7	22347
24730	5	2346
2006	5	10418
29367	1	12526
2214	5	15808
18848	5	30611
36059	5	3590
16485	5	676
17309	5	25340
19214	1	6304
23623	5	14542
21046	5	3791
27746	5	17217
17714	5	6042
68	5	24919
27781	5	15930
13463	5	14494
25819	5	4904
15339	5	11608
19793	5	27816
11920	5	6953
29269	5	28193
27968	5	20098
36884	7	24005
600	5	13374
22069	5	3509
29527	5	1779
11728	1	30583
25653	1	19247
33766	5	15021
33962	14	11793
17724	5	37289
26507	5	27188
30345	5	26106
5461	5	26196
26390	5	11595
16880	5	35959
8788	5	23540
37528	5	18136
7659	7	20821
20396	5	8614
20945	5	10120
8817	1	22942
12023	5	2103
3616	5	37189
3560	5	17402
31981	5	35285
6812	5	25400
3724	5	14687
24906	14	32114
7939	5	6225
29758	5	19085
6822	5	31088
35605	5	20938
24388	5	15071
20256	5	12875
15571	5	14217
12351	1	3412
6520	5	12234
20422	5	28813
33388	5	18024
30128	5	26890
11829	5	26262
26877	5	4848
32288	7	4027
28929	5	10545
903	5	12468
26109	7	31525
505	5	13287
11832	5	23971
31975	9	30980
27992	5	21594
31226	7	19523
13325	5	29395
14363	5	31787
697	5	23692
3410	5	37172
22349	5	15327
16697	5	37348
20772	5	12038
20853	5	31605
2895	5	8250
10159	1	9080
36635	7	6234
15086	5	28743
27872	5	24009
11798	5	21746
9526	5	18088
30050	5	7175
1077	5	26791
4042	5	5749
11549	14	29068
20466	5	18724
29769	5	24081
3453	1	23280
32038	5	36693
28340	5	17456
6334	1	15823
4736	5	813
37391	5	18950
23679	5	6691
24995	5	15358
14560	5	21012
24510	5	2244
31657	5	19299
29444	5	11291
30043	5	14561
26534	5	7955
28409	5	1473
22488	1	35890
3836	1	1692
2647	5	15347
28186	5	18088
35114	5	32679
8817	1	10537
21453	5	27325
30777	5	25415
16896	5	34820
25996	13	23226
31373	5	15463
24868	1	31796
7889	5	15934
13337	5	12875
28522	5	3008
29779	5	12537
21197	5	13436
29202	1	17767
28118	5	24838
1319	5	14984
22796	5	30598
29379	1	24300
26860	5	10034
21591	5	29142
35110	5	6361
14482	5	24505
31922	5	23540
12943	5	23513
33488	5	14451
733	5	18063
25412	1	5338
10257	5	823
12008	5	19240
1955	5	27416
37326	5	33833
29783	1	10224
5385	7	14819
33378	7	7581
11856	5	11403
9787	5	32749
25384	5	36713
18700	5	2260
8813	5	34197
34923	5	27111
8019	5	11972
2251	1	36858
3977	1	35894
17479	5	19350
33180	5	15284
34532	5	31046
14515	5	7348
29367	1	14099
15350	5	15764
8407	5	18088
25320	5	15504
14416	5	8927
4867	5	14757
34965	5	29930
23436	1	27110
10656	5	28159
7096	5	20551
23305	5	19590
9200	5	4766
29536	5	33885
25897	5	30908
8692	5	23550
20217	7	37384
19433	5	16283
35538	5	24505
6585	7	21515
22803	7	31356
28438	5	1845
12047	5	26518
5825	5	17745
18219	5	10876
762	5	24970
10943	5	4534
12369	5	2809
3730	5	15482
27122	5	6833
34378	7	37384
18344	5	35453
376	5	34817
14910	5	14451
19214	1	10798
22745	5	4143
20233	5	823
9802	5	12129
8110	1	6082
8617	1	22808
16147	5	15891
13188	5	6481
1194	5	19777
6487	5	33120
4221	5	37362
25601	5	13095
5210	5	25187
19730	1	29608
33770	12	2255
15073	5	16877
14740	1	25412
7979	1	3493
5603	5	23456
10084	5	13324
6885	5	1920
27650	5	12875
13671	5	7892
2254	5	25168
32713	5	7187
2888	5	36713
27203	5	20091
9403	5	17217
12409	5	8132
12342	5	11779
16610	1	14912
25075	5	37094
13949	5	19240
28209	5	20551
26776	5	5749
12795	5	2508
2217	5	5153
11205	5	27552
681	5	9600
11760	5	7760
17109	5	17745
805	5	4747
4915	5	25168
24841	5	37212
2611	1	14099
30283	1	12699
19040	5	19365
25733	5	23670
23410	5	23555
26136	5	32489
33948	5	3774
631	5	17601
22430	1	29048
28497	5	7389
1139	5	2872
37165	1	728
3371	7	36290
21670	5	32749
37477	14	28419
925	5	22359
19329	5	19240
29159	5	34682
15086	5	11779
2596	10	7263
31437	5	26763
6106	5	4310
5144	1	5702
23931	7	23866
31158	5	37084
3599	5	3111
17172	5	32749
1619	5	24427
16900	5	11138
3605	5	2199
29141	5	11972
29367	1	25412
1820	1	25740
32141	5	12524
8547	5	35562
33884	5	28490
12259	5	32451
6944	7	15461
17022	5	19445
12351	1	34422
25673	5	18088
1823	5	34820
33391	7	36828
10335	5	24883
17293	5	8801
14421	1	19717
34988	5	16877
28511	5	21433
13873	5	25801
26647	5	813
36980	5	31615
29282	5	33659
13224	5	17456
36405	5	3063
8832	5	14823
23277	5	31328
14491	3	4136
32070	1	3836
9331	7	595
26254	5	394
6774	9	18535
8156	5	29395
11988	5	36310
8923	4	23896
19748	5	30282
22875	5	15327
12955	5	16888
22404	5	15169
34644	5	22405
23450	5	2785
4500	14	13252
2000	5	29165
21343	1	23132
22611	15	33362
35794	5	14443
18535	9	6325
6503	5	8474
31407	10	34904
16028	5	443
23365	5	7282
5111	1	18052
26235	5	8270
12879	5	8364
9446	7	37384
25889	5	21658
13668	5	20100
15913	5	29786
15339	5	4691
1249	14	6616
10886	5	2015
16802	5	18420
32488	5	14922
6182	5	21018
3750	5	18757
12778	13	18932
7488	5	36630
12780	5	11537
10214	1	29608
10258	3	10476
24915	1	34683
31883	5	22441
14379	0	1572
22679	5	20098
35891	1	10116
8748	5	6047
36868	5	21892
25185	7	3674
15301	5	31114
5825	5	7433
12310	1	22913
3209	5	8522
2126	7	4027
4627	5	486
28204	4	32093
22294	5	5749
32601	5	4181
26435	5	34798
25952	5	31083
19488	5	15413
6138	5	22645
23652	5	28375
20428	5	2783
9709	12	13037
27836	5	9023
25757	5	35403
35908	5	16619
16963	5	36182
35249	5	35155
11484	5	32306
619	5	36636
14969	5	21712
18211	5	24737
30948	12	24008
25637	5	21043
33740	5	19023
32584	5	6879
10530	5	22640
31692	0	27682
7226	5	36109
4257	5	23659
8617	1	3766
17769	5	14403
16853	5	9568
29288	5	27188
992	5	23871
29918	5	34200
4935	1	30856
27719	5	30218
2463	7	23640
12229	5	29505
14093	5	6384
4500	14	10170
3173	5	27386
11352	5	18692
22274	5	813
28211	5	36713
24747	5	6384
18162	5	21217
7899	13	6356
5126	5	23288
37104	5	1726
7232	5	35863
20152	6	20315
33233	5	21725
8362	14	28945
9156	5	6833
13857	5	19142
86	5	22605
11709	5	7693
8541	5	23590
36770	5	22904
4461	5	8927
1595	9	18214
2824	5	31016
14914	5	5392
34995	7	24005
11947	5	1712
17356	5	37172
5237	1	24988
35751	8	29453
8721	5	4673
9324	5	36447
29824	5	33179
14741	5	35959
16954	5	25169
5459	5	1865
5531	5	36438
37419	5	22904
9587	5	19841
34808	5	7021
33723	5	22559
6829	5	2473
15401	9	36515
2132	5	11218
21225	5	5766
27003	5	31824
21164	5	32177
32910	5	12010
27437	5	24565
1112	1	26696
14214	5	7022
29597	5	2085
6304	1	21226
6436	5	33659
324	5	14403
25739	5	7265
20491	5	516
20809	5	22605
579	5	17601
34880	7	7235
28916	5	16205
28735	5	1726
9350	5	13421
21048	1	12029
10224	1	32837
20693	5	16015
37081	5	23044
18260	1	22792
2391	5	8055
8696	5	2346
3702	5	20561
35041	5	14365
3043	5	24589
3507	5	27461
17015	5	320
36560	4	23035
5605	5	15211
34601	5	13492
27868	5	22859
3885	5	28349
13030	5	12329
36997	5	31046
35657	7	36296
11128	7	4163
26172	5	26262
32144	5	33809
17293	5	8679
2615	5	28093
29631	5	15213
15193	5	31942
5237	1	16523
343	5	33659
33913	5	12329
24606	1	5111
31907	5	11537
13888	5	20551
14755	2	18885
875	5	3411
4471	5	28990
28263	5	33284
21871	5	27988
14215	5	21802
9667	13	4144
12351	1	36054
32070	1	22508
23529	5	4539
21632	10	7263
31286	7	173
483	5	274
14250	5	11982
37022	1	34117
36563	5	6220
23412	5	12596
31411	5	11359
28591	5	29320
29482	7	1087
32499	5	32397
21168	5	18950
37238	5	26688
36299	5	15496
27025	5	23044
26329	5	1144
22479	1	26595
25510	5	31369
10017	5	11322
3605	5	32133
18337	5	12481
12716	5	11537
28064	5	31209
10478	5	1427
21407	5	11974
11361	5	24970
2028	5	25618
20121	5	19539
9071	5	25896
2336	1	28831
25061	5	37212
1755	5	25168
3879	5	6443
3715	5	15549
4684	5	11218
32435	5	6833
32029	5	14780
33633	5	24343
17567	5	8132
36671	5	3859
11216	5	611
25116	5	29930
341	5	28532
35386	5	30805
8739	7	35830
33586	5	14984
10604	5	3509
1096	5	33778
7790	5	35165
26044	5	255
25378	5	24766
8507	5	25340
1597	1	10798
3231	5	12524
26238	5	6481
23648	5	6953
32025	5	17282
21190	1	29608
34117	1	12526
5350	1	9666
37240	5	10389
12597	5	5835
9922	5	18528
25836	5	440
14106	5	33409
571	7	2039
1112	1	23923
6471	5	26011
4581	5	6097
23686	5	34882
28122	5	25775
14755	7	19987
4012	5	21516
2684	5	13652
36049	14	18291
22792	1	34688
14558	5	1803
23189	5	4543
12526	1	19189
23066	7	37077
33261	5	37362
3287	5	17833
13048	1	34422
5185	5	19423
13617	5	11779
586	5	29028
5901	7	22311
35535	5	28951
9213	1	25742
15619	5	3590
2230	5	21746
29608	1	24064
5387	5	20703
18461	5	18550
27890	7	37384
33456	5	34240
22948	5	288
9584	1	30267
34191	7	30872
34352	7	22975
14907	5	411
31549	5	27423
16600	5	224
3848	7	16264
30915	5	24724
34048	5	33133
36011	1	35682
11981	5	27988
2755	5	25168
13524	5	22605
7568	5	11218
6378	5	486
33816	5	9668
3453	1	32754
2258	5	34512
29254	1	31128
17872	5	21802
29710	5	31088
18344	5	7406
33871	5	37289
7049	5	31851
5840	4	11149
9685	5	22645
13053	5	22300
4558	5	22477
33748	1	5579
6074	5	37310
27034	5	25990
4057	5	26196
1438	5	6167
17678	5	9991
18406	5	11623
9781	1	35278
33927	5	5766
25022	5	11014
14421	1	1612
11429	7	17049
36610	5	611
12208	5	11961
29942	5	25268
17316	5	8151
11128	5	22791
10078	5	23971
16045	5	14233
30362	5	10590
11471	14	33978
23272	5	7892
1095	5	18012
4358	5	36109
17696	4	37384
6309	5	33313
13419	5	11923
27568	8	15923
21121	5	6833
3058	7	9262
10771	5	1888
34247	7	3154
16562	5	27111
16703	5	927
30321	5	30251
17776	5	19192
20735	5	2473
32283	1	5035
19099	17	13102
21780	12	37384
32568	5	36310
25841	5	33234
19078	14	21033
34769	5	2633
4319	5	37337
30141	5	4534
4589	1	15828
14675	5	3122
17764	5	30389
2155	5	13279
25742	1	17767
26476	5	11448
4168	1	35012
2643	1	30327
6304	1	32965
19231	5	16179
924	5	27358
17616	5	34871
33575	1	10537
24893	5	21347
4533	5	15358
21165	5	8488
2206	5	34798
36930	1	25740
22232	14	17785
20303	5	22263
24519	5	10135
8103	5	2607
16060	5	17003
12570	5	23779
1820	1	3314
16260	7	24149
26729	7	6969
5854	5	10978
14736	1	326
16618	5	17137
20087	5	33148
30769	5	32806
20482	7	35587
37137	5	29211
19347	5	15071
11352	5	31524
2218	1	34962
18067	5	5153
21929	5	34356
10775	5	19423
15578	7	9262
27316	5	20100
26579	5	30581
32552	5	35020
12339	1	4062
466	5	14578
18922	5	5778
11728	1	2699
25645	5	15284
30054	5	22832
1628	5	2211
31792	5	36713
32420	5	33809
10016	7	35754
32117	5	7797
4725	1	16852
24704	5	10754
20809	5	988
27914	5	8843
2599	5	37272
32035	5	24114
16118	5	35247
10175	5	23370
35811	1	12351
27876	5	27147
25742	1	3160
15695	5	17346
16227	5	2713
32360	5	24114
34565	5	33659
16513	7	27175
14215	5	19023
6581	5	21018
31970	14	13391
13995	5	11265
7195	6	6781
25953	5	2569
20470	5	24427
4627	5	29505
3691	1	22430
9228	5	36854
3533	5	3509
948	5	13761
29990	5	14728
27129	5	2473
31885	5	21712
18419	5	32412
37112	5	33627
2229	13	6007
25730	5	23692
29340	14	25365
4114	5	11193
21154	5	3030
18562	5	4455
12731	5	11193
7481	5	335
5776	5	1803
35489	5	5749
20422	5	21061
4341	5	33627
27634	5	11923
12140	5	22605
26201	5	33502
916	5	6168
17686	5	30481
14876	5	6042
12897	5	11116
11844	7	26685
19572	5	5794
12649	5	29506
31462	5	36123
34725	5	28114
7688	5	12814
10716	5	30581
31176	7	35587
332	5	4730
27455	5	35127
24192	5	17456
3421	5	12242
26796	5	29215
2352	5	26541
6128	5	37372
32014	5	2260
28125	1	5035
35498	5	31787
22879	14	21761
36737	5	10029
36071	5	9588
11396	9	22483
9988	7	26977
32584	5	7882
24789	1	31884
5710	5	16399
23157	5	25594
19639	5	14150
19943	5	23540
12621	5	20223
1175	5	28871
36858	1	29980
10893	5	16455
31736	5	702
2798	5	35664
234	5	35095
25280	5	1471
13267	13	6281
19667	5	2988
15053	5	4067
17855	5	25931
18126	5	8514
2503	5	30796
34367	5	18012
8110	1	4168
7855	5	36003
10983	12	9262
5695	5	34886
34644	5	7415
9155	5	10060
3221	5	34742
36103	5	7175
21051	5	6819
13073	7	26519
9693	5	36693
33307	5	1228
20809	5	18724
12340	5	22405
29911	5	28385
28671	5	274
23968	5	13095
9282	5	21946
35985	5	19361
21343	1	7331
17152	3	31086
15810	5	35876
24259	7	37384
37444	16	652
3133	7	20323
35521	5	8893
34386	5	28890
28372	1	23718
29529	5	12814
11356	5	6080
18752	5	26866
22158	5	15876
14807	5	4301
14811	5	7222
5111	1	18104
10159	1	36401
2303	5	19230
35296	5	14863
34015	5	22605
15451	5	13915
34216	5	32375
23739	5	7569
32547	5	33284
28653	5	36693
27381	5	23899
21591	5	25608
19385	5	14540
19690	1	20583
31552	5	36758
2435	5	6231
14887	5	6590
15113	10	21147
