1104	3	344
214	2	247
1063	3	157
1848	14	329
81	2	164
727	0	1
1081	2	178
191	2	296
367	3	157
1277	25	515
1336	3	437
505	3	38
1269	3	115
1628	14	240
579	5	174
212	2	186
1348	2	159
942	3	245
433	10	444
288	5	332
2013	3	65
1659	3	15
1584	3	65
837	15	897
1506	19	1367
288	2	1238
43	2	352
1731	3	280
1444	4	700
114	3	157
1390	3	1641
455	3	190
265	3	280
960	2	164
1178	5	1130
674	5	174
1760	8	584
952	16	1813
1739	9	444
1352	12	1012
342	15	1145
406	17	1
1758	9	642
2005	15	109
877	3	169
1262	8	167
1313	8	167
429	2	504
774	3	341
108	3	115
359	5	53
503	2	573
586	2	186
1081	5	151
214	5	476
589	11	385
579	2	604
804	2	176
1965	15	254
1445	3	245
514	22	1111
297	0	58
139	5	148
402	5	992
1276	2	573
187	5	316
1130	2	573
1085	3	249
1284	7	36
137	5	71
308	5	943
24	5	271
1327	3	28
1435	14	206
497	5	1883
125	2	1395
910	12	1471
14	3	19
1146	8	151
1617	0	895
1907	14	282
125	2	1682
185	5	89
789	5	308
220	5	200
2027	11	801
360	5	40
1298	21	640
174	5	888
1973	16	412
1723	3	362
1033	3	865
72	27	1572
486	2	178
2005	8	126
69	5	40
1094	21	499
415	11	385
1979	0	1
427	8	153
1647	16	1163
200	5	476
1208	3	362
1698	26	1009
384	3	865
342	3	471
200	5	1157
1143	2	1385
411	3	19
71	2	667
230	3	818
2031	3	182
1086	9	559
1253	17	23
1786	3	76
167	2	1682
349	2	135
303	2	543
51	3	76
1790	3	50
1177	16	412
1723	10	48
136	2	358
1050	3	182
1580	15	254
442	5	136
442	5	345
1141	3	797
1689	3	249
1382	16	488
906	2	543
1779	3	683
776	2	164
1465	16	412
1093	3	883
332	2	123
863	12	82
747	3	949
2029	3	216
1511	2	164
960	7	814
1814	9	204
1979	3	632
984	2	543
8	2	1010
564	1	975
1530	8	40
497	5	70
1608	3	216
1945	3	129
416	3	280
117	16	121
1600	8	992
458	16	916
196	15	1534
558	15	1949
750	23	360
228	3	111
726	3	1379
1255	5	288
1216	3	471
1197	0	7
1304	8	125
651	15	441
248	14	240
594	3	392
152	5	941
1340	3	50
496	5	266
1061	5	212
1817	8	174
1984	19	801
673	14	963
713	3	13
620	16	121
1617	3	65
152	5	174
1332	16	412
1740	2	453
1875	10	1858
288	5	398
127	5	1409
2032	7	1326
2022	16	121
1644	3	701
1648	3	365
626	9	1858
1794	12	1827
1255	5	191
589	3	1027
786	3	28
120	3	42
484	3	15
255	5	125
209	3	883
442	5	585
394	5	137
1753	3	182
79	3	855
579	5	708
787	3	471
185	5	262
1110	12	944
642	20	151
1426	8	1897
720	3	536
1112	15	1650
2015	3	588
1245	7	1326
1486	16	891
921	3	115
6	3	182
1824	3	78
1653	3	34
1277	8	635
1162	3	1405
1307	15	897
1594	3	38
72	5	307
332	5	125
1409	2	667
1988	3	953
1211	5	394
455	16	121
475	2	247
343	11	546
751	25	515
1576	3	111
1722	25	515
442	17	895
996	16	294
1006	8	388
394	5	442
631	14	1526
979	3	936
285	3	50
1441	0	58
290	9	291
315	5	89
284	3	65
318	0	1172
880	8	40
512	3	111
364	3	85
680	7	310
1303	24	1891
1823	3	19
579	2	335
1410	3	549
316	5	213
1271	4	1968
1513	8	40
1883	5	24
1520	16	488
1524	2	543
1112	3	113
151	5	486
461	5	137
1196	3	15
1139	16	412
579	5	137
151	5	61
1130	2	333
1183	3	30
1121	10	291
454	14	509
262	5	174
1449	2	1556
1932	16	488
1938	15	109
1291	16	121
1791	3	111
823	16	488
134	2	159
2012	11	1133
1616	13	834
1571	3	76
174	5	376
191	5	1461
1776	3	380
538	3	15
94	5	126
1537	3	19
1308	6	1510
214	2	335
442	2	123
572	2	346
1098	0	1
463	14	1656
1869	3	1405
1024	8	40
401	3	797
70	5	125
1577	12	170
1003	2	976
1757	3	249
771	3	111
1394	21	924
1107	0	58
288	5	394
1161	8	40
1818	15	591
618	16	121
697	2	256
1363	15	531
1704	8	246
477	3	19
1473	13	231
702	16	1813
789	2	1556
1498	2	260
847	11	557
64	2	164
1901	8	200
102	12	1903
1334	3	111
673	3	392
377	2	667
486	2	5
912	8	40
301	7	1658
1809	0	58
272	21	465
232	1	180
1078	2	194
185	5	192
1225	3	405
126	5	70
489	15	109
2014	0	58
442	5	140
1886	3	115
1463	2	194
1932	8	54
1857	2	194
1224	2	872
1399	3	627
941	5	316
1399	3	846
485	2	260
427	3	169
1554	3	65
140	5	126
442	5	137
197	5	151
1833	3	65
89	5	153
1541	5	316
1175	2	504
810	0	1
603	3	471
4	2	247
72	5	255
420	2	1395
217	2	504
967	15	951
1361	3	846
969	3	21
718	14	161
795	4	16
193	3	953
1805	3	392
168	5	126
433	3	97
197	5	40
909	14	1048
1986	3	157
633	26	1992
1844	21	1877
22	14	432
373	3	549
24	5	600
266	2	256
1566	8	40
1960	6	1510
912	16	121
1836	0	1626
2009	30	1164
995	3	30
2017	8	40
1449	2	346
1281	3	549
1404	2	247
24	5	1263
1361	2	576
1561	19	300
1574	2	333
399	5	24
1277	3	374
1843	21	1318
340	12	626
717	11	371
69	2	296
602	3	1874
1765	0	58
248	7	36
436	3	30
1099	14	238
295	0	147
1486	14	705
416	3	362
673	14	282
1248	3	28
2018	3	111
785	3	245
1972	15	441
948	1	3
1144	14	432
127	5	414
1545	15	806
522	12	1147
71	5	388
151	5	492
507	3	865
978	5	442
1910	2	159
476	2	1682
561	21	640
1925	14	1048
1801	7	1944
764	3	28
481	23	385
1281	8	139
1883	2	178
477	10	291
1962	14	282
943	2	5
1290	16	488
593	3	471
1495	3	1589
2	21	465
1954	3	536
637	3	536
218	2	976
1409	2	5
480	3	686
1503	3	536
804	2	1120
706	8	40
878	2	222
628	2	335
308	5	496
122	27	1215
1058	16	916
1703	15	109
1032	15	109
566	3	744
641	3	1646
1905	14	1591
1143	5	24
1266	13	231
1364	3	826
847	3	76
577	12	1865
1640	3	50
200	5	250
1645	0	58
1551	3	115
527	8	40
560	5	192
1058	14	770
551	3	115
1936	2	194
153	5	214
1137	3	76
140	2	178
542	5	151
409	16	891
357	2	44
1768	25	515
547	21	499
193	3	97
1306	3	65
486	2	667
1260	2	629
940	3	280
972	8	40
1869	3	85
1374	14	238
1956	10	478
348	2	644
1942	15	254
288	5	140
384	2	453
456	2	1369
114	10	482
1552	18	1323
414	5	399
1243	3	280
711	21	924
378	5	139
673	3	28
1848	3	111
167	5	177
1972	14	459
757	2	123
224	2	346
1359	3	1353
1407	3	818
89	5	68
522	3	76
221	5	89
153	5	137
2024	16	412
137	5	316
54	2	1963
1137	2	647
355	3	129
90	5	1206
185	5	1040
634	19	1796
1156	2	424
1014	2	644
1582	0	58
962	14	282
1213	2	453
463	3	1746
1674	3	129
957	16	121
297	3	249
1771	12	1733
148	2	352
197	2	543
1311	3	28
1866	3	268
241	3	536
376	2	749
666	3	1725
1373	8	664
718	3	249
1127	3	549
1446	14	1048
39	3	19
366	13	834
689	2	164
348	5	316
1201	3	245
1980	8	635
1307	3	314
259	3	76
533	3	21
1808	28	2028
1883	5	126
943	2	629
1638	2	667
356	5	153
733	16	1813
702	3	365
1755	3	38
390	12	1558
1308	5	191
966	3	249
475	2	256
174	5	1252
1688	14	1370
1893	23	385
1996	8	40
1956	3	30
585	5	360
1744	3	30
1547	0	58
755	2	1602
566	8	635
1666	3	65
438	8	174
1146	14	282
1978	8	40
1086	16	229
1727	3	93
1377	6	32
456	5	213
1130	5	1178
288	17	926
1130	5	234
566	8	992
126	5	1524
1140	14	459
1019	3	216
269	3	15
24	5	125
645	3	549
288	5	24
782	15	597
1469	3	865
1148	2	164
476	5	200
600	2	296
1840	23	40
500	2	164
1799	2	194
269	3	19
1377	5	399
519	3	245
1207	3	249
1175	2	178
81	14	1591
174	5	213
793	23	305
496	6	737
117	3	1526
136	2	317
1295	8	200
1977	3	249
106	0	131
1608	3	88
212	5	191
1844	16	412
359	5	90
1305	3	15
1350	15	951
908	3	249
288	5	1253
1196	14	236
212	5	142
574	3	50
952	15	109
1122	21	465
303	2	1238
479	3	129
2016	3	632
930	3	341
1147	1	180
997	25	1051
151	5	289
8	20	804
480	3	38
461	6	737
59	5	623
41	3	129
275	3	65
1308	2	178
1704	3	111
581	3	76
261	5	137
750	3	182
1256	3	15
136	2	256
372	5	308
1266	3	405
943	2	186
376	2	335
1811	3	15
1888	13	403
1378	15	806
377	2	222
142	2	5
2012	13	26
1461	2	1697
214	5	262
477	3	65
1880	3	536
137	5	288
126	5	345
1144	3	797
812	12	1179
316	5	906
399	6	32
1316	3	104
1046	0	147
1339	3	15
1066	3	216
492	17	58
1223	0	58
212	5	246
94	2	749
888	5	211
1474	3	97
932	3	65
293	3	93
1211	2	44
1624	3	216
1792	3	65
892	5	126
893	9	642
822	8	40
986	0	23
1891	2	428
160	16	121
1934	2	453
40	5	475
422	28	2028
1025	3	182
1357	3	824
1784	9	52
762	3	182
1637	3	78
726	3	249
1754	13	565
1600	3	38
1255	2	123
1138	3	549
1825	23	305
1250	3	76
1930	16	488
1266	14	210
1036	14	687
1689	0	147
1961	3	111
651	14	687
10	21	465
593	3	249
957	3	28
379	3	15
1778	19	1749
1299	3	115
1380	3	471
1551	16	121
1816	3	169
1368	5	442
1014	2	222
1112	3	19
757	2	186
1872	2	872
185	5	456
1227	3	65
1495	3	15
124	2	576
880	3	93
702	3	471
69	2	178
928	3	249
1110	12	813
1600	0	7
1636	16	412
996	3	93
1616	0	1337
212	5	1255
140	2	629
316	5	442
823	16	383
1134	3	792
461	2	222
266	5	442
1044	3	157
1100	3	65
1790	14	705
1123	3	19
1996	3	249
1943	0	58
1636	3	115
69	2	667
1558	2	164
1499	3	38
293	11	970
411	3	471
966	16	121
532	3	245
1870	3	344
1314	18	1278
1867	3	405
138	3	65
351	5	24
704	14	770
1575	14	282
174	5	316
1018	6	430
693	15	1356
1757	25	1051
1290	3	190
1312	3	1646
1462	3	1440
760	3	1882
312	16	488
1456	15	323
1616	2	164
681	3	182
1011	3	245
885	2	754
1312	3	949
1398	0	58
1623	16	412
751	3	374
1946	3	252
442	5	789
1866	11	371
223	3	182
1231	16	412
1706	3	249
943	5	153
1779	3	622
1513	3	314
1040	5	191
438	0	1
791	2	976
406	2	222
1893	3	245
370	3	258
1360	3	362
1002	21	508
152	5	585
387	8	394
1237	22	1349
55	3	115
978	2	573
1679	3	249
427	3	797
1424	38	1007
197	5	202
1896	8	200
185	5	560
16	4	795
1523	3	38
1121	8	40
1631	14	1089
288	5	40
475	6	737
103	3	362
125	5	53
1072	7	219
1673	0	58
445	0	58
1872	3	258
1936	2	754
1243	3	1355
145	11	305
878	5	24
610	2	671
1200	14	432
1756	12	989
906	5	167
1455	2	194
143	2	335
1903	3	549
57	3	840
1818	12	493
904	2	1475
1201	3	1405
1973	3	28
368	14	1089
1943	3	28
1978	9	48
92	3	824
1177	14	1089
1985	11	1174
730	3	374
568	12	1567
555	3	792
934	16	121
808	23	385
202	5	24
1942	3	85
1966	16	121
1692	3	249
1176	2	543
316	5	266
1684	8	40
411	3	1330
669	3	818
1157	2	543
1763	16	121
1629	3	502
710	3	111
1599	8	1676
1717	16	488
1293	2	164
435	5	40
290	11	385
771	3	471
185	5	122
399	2	44
585	5	348
174	5	708
1729	8	40
316	5	460
327	5	173
246	5	70
680	21	465
1716	2	671
1165	3	549
439	3	38
670	2	260
1791	16	121
851	5	72
1692	7	36
324	3	80
1978	2	453
94	2	543
948	8	442
70	2	1049
308	5	137
422	25	732
72	5	288
1894	8	40
1627	3	1027
89	5	628
602	2	424
198	3	157
1082	15	836
785	8	420
1850	0	58
1044	3	42
332	2	176
1790	3	549
142	2	178
433	10	52
751	3	182
394	2	1419
342	3	42
1936	3	268
1306	3	93
188	19	300
1461	2	1859
126	2	178
1321	0	58
1808	14	803
1738	23	584
214	2	222
153	5	255
124	2	164
141	5	144
974	2	872
1243	3	744
24	5	289
545	8	174
1466	1	954
1973	8	40
1208	12	1268
1086	23	305
821	3	216
1486	16	488
1489	3	502
1678	16	488
1261	0	7
1376	3	19
1855	16	121
1315	14	236
143	5	141
368	14	161
747	16	488
1884	3	28
1310	3	746
1936	2	976
414	5	266
1539	3	549
105	14	282
1339	3	249
603	3	392
1143	5	72
328	16	121
841	8	635
1020	11	1133
1837	8	200
125	5	126
1610	9	444
1493	5	24
272	3	471
1551	15	274
2030	3	280
1736	14	432
429	5	288
475	2	346
804	2	317
141	5	137
177	5	220
1248	16	734
612	3	15
1264	14	981
128	8	167
1078	2	159
1417	5	174
704	14	1194
740	3	19
937	3	13
447	5	137
1413	5	137
849	16	1249
1091	3	392
1232	14	770
1072	3	38
2022	3	249
241	3	280
1733	22	1111
60	2	543
70	5	174
74	15	836
1081	5	177
1358	2	247
24	5	351
1895	3	15
1003	2	424
399	5	892
1208	0	147
1100	26	1992
943	5	191
562	17	1337
556	25	1051
467	16	294
943	5	71
1365	15	897
328	0	58
1287	13	1718
739	3	28
1210	15	462
208	8	153
1888	0	58
863	3	341
1434	3	111
391	13	1034
1748	15	368
991	3	799
2013	28	2028
783	3	405
211	2	1238
730	2	453
1182	3	549
1472	3	157
476	5	174
1985	3	245
1426	10	1125
1897	5	1676
724	12	1316
12	11	1730
1810	3	549
680	3	632
1917	8	31
1962	0	58
628	2	667
292	2	609
1342	3	1330
1288	8	956
1906	3	699
723	3	15
1611	3	280
153	5	570
572	5	40
1319	3	341
399	5	126
1961	3	157
271	5	127
1110	12	633
1883	5	420
1177	3	111
388	2	1010
1530	3	85
849	14	687
740	7	36
456	5	176
286	3	19
982	2	667
892	6	737
1421	3	374
789	2	1120
708	5	167
1014	27	1215
246	5	261
766	13	231
1214	3	111
243	14	206
804	2	222
1180	8	40
1701	7	36
641	1	434
1947	21	508
1252	5	174
990	5	89
1296	3	26
1876	38	1266
756	13	231
1042	2	95
466	14	1194
1720	3	249
1490	3	111
1741	2	576
555	14	981
1818	1	1129
1659	3	502
653	16	121
1760	23	469
1468	2	256
579	2	1120
1409	5	24
1753	8	420
1178	2	5
447	5	255
594	21	508
2026	3	799
54	2	407
420	2	9
1818	3	249
1347	2	352
125	5	398
151	5	982
1170	22	465
1893	3	129
1480	14	329
1189	14	525
202	5	191
394	2	644
1218	14	1089
200	5	494
322	16	383
288	5	142
1061	5	570
1269	14	468
77	16	121
1308	5	1157
851	2	335
220	2	1192
1364	3	245
1900	3	936
758	2	609
1396	0	1
289	2	543
556	8	288
1302	23	305
879	2	44
378	5	1358
141	5	53
232	2	350
1495	3	249
357	2	256
136	5	388
512	0	58
17	7	36
399	5	176
398	5	359
780	3	744
893	1	434
348	5	570
1374	3	549
1020	23	305
447	2	1385
399	5	684
1300	15	109
1511	2	428
1940	3	19
170	12	1946
1292	3	1027
652	5	152
980	16	121
1397	2	1004
223	3	410
179	2	260
1883	2	543
24	5	345
211	5	288
1298	15	897
394	2	346
191	5	461
812	9	655
1865	1	180
151	5	517
1056	3	85
71	5	303
868	2	647
1640	14	161
1040	2	256
114	3	129
1343	16	412
1137	21	465
151	5	496
1162	3	111
1493	2	629
0	13	834
71	5	263
1818	3	115
125	2	749
1390	1	180
1317	3	341
1320	23	1630
795	4	794
1906	3	104
786	16	229
332	2	1556
1055	3	1746
1252	5	40
765	3	380
316	5	122
1100	3	701
1712	3	97
1131	3	80
1844	3	111
939	14	1416
89	5	1404
2007	3	799
1861	3	19
747	8	40
449	0	58
856	3	549
920	16	121
1972	3	28
1825	15	254
224	2	123
1824	3	15
1610	3	166
1638	17	58
1876	38	787
1213	11	385
1124	3	1725
1590	8	40
442	5	152
1045	2	609
912	3	903
497	2	543
919	3	182
1135	2	453
497	27	607
878	6	184
1853	21	924
1505	15	1464
1365	3	471
1426	8	31
1547	2	671
535	3	104
220	5	168
316	5	149
220	5	143
2022	16	229
1634	3	46
1253	2	123
29	15	1650
925	3	818
126	5	892
1939	3	76
582	3	182
342	3	157
53	5	255
59	2	749
2	3	846
1985	14	459
126	5	399
730	11	270
809	16	121
2023	15	1949
839	3	865
417	3	245
1659	16	121
1227	3	258
1816	3	28
185	5	1431
702	14	432
997	16	412
235	3	245
541	14	1605
1819	15	1949
1684	10	1858
1046	10	1209
1939	0	58
563	15	462
1916	16	488
1939	3	1596
1860	3	15
1688	16	121
1967	8	40
1917	8	956
414	5	185
137	5	144
726	3	115
1936	10	1209
211	5	125
545	2	159
1061	5	125
1448	15	901
1296	3	65
1180	14	282
560	5	137
1642	3	826
197	2	407
965	8	40
966	3	245
326	5	497
197	47	585
231	55	1414
126	47	1524
374	45	592
357	47	126
536	45	1715
1367	65	1284
1641	45	1814
250	47	40
359	47	1101
247	44	137
658	45	1425
1702	42	1094
178	44	1524
956	50	1250
271	47	442
1368	47	246
58	42	1710
573	44	429
133	45	1554
19	45	1893
50	45	112
319	57	1270
629	44	60
388	47	137
282	56	322
263	47	191
585	47	879
350	44	890
362	45	1742
579	47	200
176	44	153
40	50	2033
15	45	2005
76	45	898
7	42	353
488	58	1844
1194	64	704
147	42	1056
157	45	1653
177	47	126
258	45	911
1541	47	214
245	45	1486
19	45	1775
123	44	804
182	45	724
441	57	1516
50	45	1708
497	47	153
465	63	656
1923	44	1282
40	50	1681
936	45	784
1944	49	927
38	45	267
319	57	1678
222	44	54
7	42	1277
865	45	370
1121	54	1870
169	45	264
1275	45	454
607	69	878
1714	54	391
1194	56	1735
121	58	659
61	47	303
953	45	1799
93	45	554
871	56	1711
140	47	153
19	45	908
744	45	208
543	44	788
662	56	1117
801	53	548
144	47	1449
111	45	1717
1275	45	1771
111	45	959
1176	47	316
981	56	1047
15	45	1914
137	47	851
58	42	1892
346	44	497
50	45	397
139	50	119
734	58	1966
260	44	712
335	44	585
256	44	1377
40	50	1346
412	58	1661
40	50	1214
949	45	364
990	47	24
362	45	761
121	58	921
801	61	633
992	50	977
194	44	1739
58	42	1050
65	45	1028
68	47	192
40	62	897
488	58	1226
1	42	1559
1992	68	1798
658	45	373
1841	44	1234
167	50	243
1419	44	151
236	56	112
58	42	912
341	45	480
174	47	1206
70	47	153
799	45	1898
360	47	127
245	45	1614
872	44	1400
126	47	879
147	42	1016
865	45	1991
231	55	491
642	51	521
326	47	40
76	45	1988
1358	47	40
887	44	356
1374	54	1086
58	59	1308
197	47	394
109	57	1708
686	45	1753
799	45	1553
385	61	555
111	45	1023
147	42	1869
182	45	715
396	52	960
15	45	1262
770	56	387
924	63	1946
1070	45	907
206	56	1084
1051	67	1729
471	45	1199
559	57	1621
174	50	1363
111	45	2022
65	45	1888
115	45	651
121	58	1140
308	47	378
1157	47	941
121	58	1423
1053	44	394
1944	49	198
792	45	47
973	45	1017
62	46	535
129	45	1832
85	45	1818
234	47	476
147	42	1792
703	63	514
183	47	234
169	45	1836
161	56	1861
399	47	789
772	54	391
1851	78	400
1839	56	1505
963	56	1063
246	47	579
350	44	1547
266	47	153
159	44	1153
89	47	943
982	47	89
392	45	386
585	47	271
169	45	1857
953	45	1028
1358	47	359
153	47	302
399	47	674
502	45	1483
1662	51	922
58	42	75
1286	58	912
93	45	1778
121	58	1509
121	58	1757
129	45	516
111	45	520
1540	56	1435
883	45	555
865	45	1166
341	45	1038
115	45	1500
40	50	1278
65	45	1473
354	44	668
129	45	1664
362	45	1597
115	45	1941
1405	45	1497
1419	44	212
30	45	1640
240	56	1588
356	47	153
488	58	861
194	44	1348
1526	56	1905
640	63	2033
441	57	532
245	45	844
1702	42	1758
192	47	70
789	47	144
58	42	1477
131	42	1201
976	44	1741
93	45	945
770	56	794
857	44	1683
341	45	1340
1215	69	217
1405	45	1779
255	47	71
111	45	1394
627	45	1045
478	51	290
1556	44	303
570	47	214
414	47	476
174	50	485
319	78	951
182	45	1166
36	49	1173
609	44	1837
256	44	1157
1353	45	772
542	47	126
405	45	1026
559	57	787
36	49	947
183	47	174
1289	44	1936
662	56	304
799	45	1685
121	58	1351
236	56	1423
1746	45	491
644	44	1143
129	45	1555
50	45	1930
23	42	987
24	47	1377
135	44	1624
236	56	440
28	45	1913
36	49	756
388	47	197
1428	51	1906
26	45	838
7	42	473
85	45	1117
949	45	704
383	58	440
862	56	417
360	47	497
53	47	8
418	57	1320
164	44	1738
891	58	594
2002	45	651
625	54	1499
15	45	1942
465	63	1763
111	45	1123
229	58	1109
58	42	1681
1319	54	1657
887	44	1042
536	45	1277
