316	5	68
212	5	271
174	2	123
1211	2	123
246	2	44
1799	10	655
1449	5	266
860	3	76
1571	19	801
881	3	63
1175	5	174
854	3	111
646	3	549
420	5	579
1149	15	559
232	2	976
1237	3	536
1153	2	354
212	2	346
1323	3	15
1907	3	115
1621	4	17
1325	0	58
320	3	280
53	5	211
1407	0	58
596	8	174
1250	0	58
1401	2	573
1454	3	258
1705	15	897
570	5	24
408	8	40
89	5	212
1250	21	703
835	3	111
1474	25	515
153	5	1586
1726	14	240
275	3	392
794	16	121
1340	3	249
234	5	326
151	7	1658
315	2	44
1557	3	622
1036	15	441
585	5	992
1230	0	58
457	3	115
1523	8	635
1239	3	797
697	2	749
485	3	1882
1789	19	832
516	8	1202
1711	3	245
630	3	115
1050	3	111
1424	38	1962
1040	2	44
789	2	407
1539	3	1691
54	17	1702
255	2	407
1791	7	36
1748	3	245
1207	8	40
1699	0	23
898	2	1289
435	2	644
1765	9	291
375	3	405
174	5	1255
137	5	1308
1479	3	405
191	5	1255
261	5	200
1206	2	5
174	5	941
1958	3	19
261	2	850
788	6	430
476	5	137
517	2	346
1678	14	687
961	0	58
1250	2	609
1511	3	216
1592	3	249
1427	3	1096
930	3	549
1843	0	58
1567	10	381
1253	2	222
106	3	104
1066	0	7
1761	30	1164
1575	8	40
1902	3	1070
596	14	236
1776	8	992
1486	3	169
937	3	549
592	12	1830
98	0	58
590	14	282
251	8	40
2	8	173
782	3	111
587	2	1004
1384	17	58
429	5	192
1902	3	65
653	14	432
1025	3	258
328	3	826
874	3	15
455	15	1851
1684	2	976
411	3	50
1730	6	32
318	3	85
422	3	15
1743	14	236
1948	15	897
191	5	40
136	5	789
1094	8	54
287	2	352
1547	2	609
817	3	245
1085	1	180
1221	17	926
1542	3	405
137	6	1510
70	2	1120
1544	8	992
151	5	394
841	8	992
62	2	350
1863	8	151
442	5	302
394	2	178
1788	3	65
1632	16	121
271	5	176
1933	16	121
1272	8	200
587	2	642
1026	3	50
787	14	468
1848	3	502
442	5	357
919	3	249
387	14	1301
1012	3	588
782	3	405
1807	15	951
570	27	1990
386	3	28
1948	3	115
1100	3	588
174	5	585
1381	0	58
451	3	169
71	5	177
1654	3	280
496	2	1192
1976	3	28
1838	3	111
1587	8	139
1359	0	1
1996	3	19
1074	3	50
1711	3	1330
614	2	164
1622	3	157
886	2	1049
1282	13	1187
822	16	488
53	5	1541
1560	2	976
1052	11	305
1468	5	153
572	2	335
567	3	341
596	0	1
1431	2	543
1345	2	164
1347	2	178
1798	3	549
985	3	50
413	0	7
526	12	1830
927	3	19
1368	5	176
217	2	222
221	5	174
1573	3	111
24	5	94
461	2	543
1875	3	683
1685	2	135
1983	3	97
1642	8	40
1820	3	157
2001	16	229
1492	12	614
1901	19	371
1914	8	40
1378	24	1965
497	5	828
680	14	1416
353	3	686
773	16	488
548	0	7
68	5	221
191	2	1053
1226	2	159
941	2	644
332	5	212
426	11	1174
1155	0	58
475	2	335
927	3	34
1474	2	976
1242	14	329
476	5	1377
2	3	268
263	2	222
81	3	865
1503	8	635
585	5	54
866	3	405
1072	3	1526
320	3	65
1028	0	7
1130	2	604
398	5	40
191	2	333
1608	8	303
226	0	147
630	14	432
214	5	461
322	16	229
1455	3	1355
137	2	178
1102	9	478
700	3	245
1998	14	1501
1429	0	58
226	10	52
1654	3	182
970	20	40
391	3	65
1415	19	305
40	5	1169
1143	2	543
789	2	1963
212	2	1682
1025	16	488
697	2	667
560	2	335
136	5	931
53	2	44
636	3	1355
1786	3	799
939	10	655
1864	3	65
555	14	1048
86	3	76
1088	3	111
802	14	282
122	2	44
652	2	1053
493	15	897
1567	3	362
382	14	282
1638	2	543
1798	13	565
1069	3	30
271	2	178
978	5	40
1316	12	1179
1999	10	48
570	5	886
442	5	261
24	5	623
1628	3	157
151	5	892
851	5	125
40	5	351
1061	2	504
191	5	136
173	2	44
1417	5	24
476	2	5
934	16	488
1144	21	1835
1988	2	428
193	13	1187
1157	5	652
513	21	1318
971	14	107
1603	16	412
401	8	167
851	5	326
174	5	197
308	5	360
1217	3	686
634	14	1839
1654	3	341
483	3	111
1473	3	249
213	5	570
1208	12	1558
1195	3	15
378	5	140
156	15	1969
663	3	101
1183	3	19
934	0	58
1868	2	872
1335	3	93
1283	3	111
2032	3	1405
1128	21	465
1849	3	182
1136	15	1464
1268	3	104
339	3	28
1574	2	887
302	2	176
1081	2	667
1917	3	38
406	5	126
455	3	249
340	3	182
1160	3	65
126	5	334
1019	0	7
1965	3	502
1402	15	109
151	5	261
910	3	65
1206	2	504
1838	13	231
1264	0	1
337	14	282
727	2	642
132	3	362
356	5	126
1025	3	65
378	2	1419
1627	3	85
585	5	1263
888	5	141
517	5	429
414	2	178
1975	9	1607
1465	3	2002
1413	17	58
472	23	371
1438	3	129
379	3	249
1978	3	129
1278	3	28
1303	4	1595
656	0	147
308	5	378
1360	13	565
1664	3	182
168	2	1385
1153	3	76
214	5	308
1829	3	115
526	8	4
1722	2	194
1291	14	1370
1019	3	1646
1256	8	40
293	3	249
148	5	61
766	3	245
1002	14	107
6	3	280
421	5	40
1608	0	534
1794	14	1416
1623	14	282
1938	3	249
985	14	1034
1019	3	97
1195	3	19
40	5	224
724	12	1567
1088	3	50
594	3	903
148	5	303
1432	15	816
40	5	261
1819	12	1545
1156	2	428
1087	3	65
1014	5	200
1002	8	151
1097	3	245
1767	16	121
512	3	249
1480	3	50
71	5	789
1830	3	280
942	16	412
1031	14	1370
376	5	127
1665	3	28
167	2	317
1724	3	15
81	3	65
125	2	5
177	2	1859
1252	2	1369
1253	27	607
24	5	213
1933	14	236
567	3	840
1564	2	164
1260	5	1130
155	25	515
1953	14	282
1849	3	15
174	5	804
1531	7	1326
399	5	315
878	27	1572
1409	5	191
1280	3	280
1177	3	471
56	20	40
1319	3	280
419	16	121
1352	3	686
1290	14	240
197	5	250
1018	2	644
816	36	319
255	2	44
1979	25	515
1507	14	1540
563	14	206
517	5	167
1214	1	180
1690	3	341
1382	16	1249
1738	2	1289
1240	3	19
191	5	122
740	3	245
125	5	475
1485	3	50
1091	3	78
1130	2	1385
1493	2	573
807	3	76
1503	3	840
1095	3	344
290	3	627
1007	8	442
285	14	238
769	3	840
1625	8	40
127	2	553
215	0	147
1482	8	40
1898	2	576
472	23	242
175	2	44
136	5	214
1427	23	571
197	5	486
666	3	818
592	12	893
1953	16	121
297	15	897
1933	3	502
127	5	1157
919	30	1164
789	5	141
414	5	250
1679	3	28
235	13	231
1345	2	159
1522	3	19
440	16	121
2015	8	1221
1345	2	576
1252	5	151
1084	15	528
541	3	245
308	5	71
326	2	5
1448	3	471
778	3	280
71	5	1308
1254	1	180
489	3	19
1101	2	543
1581	3	65
1838	8	40
1856	23	385
456	5	126
876	3	169
202	2	644
1323	3	245
1003	2	164
1148	12	218
1218	14	862
359	6	32
1151	12	1567
40	2	407
1333	3	245
263	2	5
1937	8	40
2012	3	1874
126	5	40
1008	15	441
1277	2	848
869	3	65
167	2	256
828	2	553
429	5	151
1498	3	216
1793	0	7
1639	12	1800
458	3	169
378	5	197
1173	3	113
587	3	1646
316	5	1263
603	8	1178
1868	3	76
1950	3	15
941	5	200
1649	14	1089
643	3	536
610	2	1475
1506	3	19
585	5	139
1251	3	93
170	12	117
735	19	1411
611	3	93
538	13	231
1683	3	65
1872	3	65
1736	15	1851
173	5	144
2026	3	76
163	10	444
1081	2	749
823	3	111
1748	15	1851
1279	10	1125
843	14	107
1195	3	949
1779	14	210
1524	2	123
136	2	1963
1328	16	121
69	5	126
1781	8	1202
738	8	40
1597	3	38
1176	5	89
556	8	40
592	12	1683
1921	21	1318
87	3	536
878	5	89
151	5	357
151	5	1468
289	5	127
1181	15	490
1444	8	40
1196	16	412
571	6	32
1241	16	121
1122	3	1330
1619	3	846
174	2	44
931	2	178
1154	2	721
1913	16	412
983	8	1417
554	14	236
108	14	1501
1624	2	1602
174	5	68
1057	8	200
49	16	488
475	5	139
1361	2	1289
1728	12	1888
454	1	954
1157	2	44
1929	3	249
615	15	1145
110	3	115
211	2	5
148	2	222
1246	19	801
2009	16	412
244	11	1133
1609	3	182
1414	3	405
148	5	153
1535	3	341
1912	3	129
283	3	216
636	3	182
57	3	245
1431	27	1613
1894	14	1089
103	10	655
712	9	52
666	3	365
125	5	585
1849	15	1949
1113	2	642
17	4	1621
290	12	188
1033	12	83
1054	3	15
1315	3	111
787	16	229
2024	3	111
1279	2	976
987	2	369
1566	3	216
743	3	1491
564	8	303
1595	4	1303
105	14	240
2018	3	50
295	3	182
641	3	76
1406	14	1089
1050	11	1411
332	2	1395
1232	11	56
1325	14	238
1987	3	1330
1110	3	65
24	5	851
125	5	357
1500	16	121
1714	3	65
1482	16	121
1071	3	949
1853	3	549
426	14	236
1498	2	350
185	5	125
711	8	915
1436	15	254
1546	3	1646
1830	8	40
359	5	212
60	2	1192
1190	0	58
246	5	177
980	14	282
261	5	246
293	3	85
517	5	579
117	3	686
813	10	1209
1755	3	341
943	2	178
1800	3	865
1527	3	392
127	5	70
1581	25	515
87	3	549
442	5	200
718	14	236
757	17	58
1390	0	1450
158	10	396
212	5	475
1871	15	591
1632	3	405
931	5	126
411	14	1089
1285	3	410
1780	3	1725
230	14	662
110	3	129
1777	3	686
429	5	246
474	9	1228
1629	14	1815
1513	12	1660
90	2	44
1191	16	488
1838	14	206
1284	3	245
394	2	850
126	2	1053
1995	3	824
1168	12	1085
939	12	370
132	3	1646
1407	3	93
1093	3	182
388	5	442
902	14	963
673	3	437
1314	3	15
1259	21	640
1672	3	65
230	0	147
368	14	282
70	5	266
1149	3	392
1418	3	129
598	8	174
1341	3	245
641	3	216
1899	3	588
1661	16	121
933	3	111
578	2	123
192	5	126
1361	2	428
431	21	508
1926	26	1009
1372	3	65
823	8	40
303	2	850
1778	3	30
1566	3	38
1924	0	58
597	20	153
232	2	754
559	39	109
577	3	1641
1241	3	115
1262	3	249
1158	3	627
191	5	888
948	3	38
1364	3	840
255	5	127
1435	21	508
1995	7	36
1093	14	161
202	2	178
1208	3	38
1942	16	488
1001	3	182
1503	11	801
72	5	250
1816	16	121
1532	3	953
306	11	1133
1430	2	135
1211	2	887
202	5	288
173	5	327
863	0	58
461	5	442
1252	2	123
928	8	40
927	3	182
861	8	167
1663	14	282
1460	15	254
779	3	799
851	2	1385
1906	3	65
174	5	154
652	5	187
828	2	5
137	5	139
119	3	249
1934	0	58
241	0	147
1797	3	374
646	3	245
1271	3	245
575	2	260
514	3	536
1296	3	536
303	2	178
359	5	542
1595	3	85
1222	3	245
596	3	115
1539	0	1
582	3	19
766	23	305
372	2	335
1402	0	147
1693	23	305
1738	2	135
1624	2	164
1397	8	40
875	10	444
130	3	245
142	5	174
24	5	1409
1090	3	865
605	11	1133
494	2	222
279	3	182
83	7	219
796	16	412
1753	12	1830
2012	3	76
89	5	1175
448	3	97
1987	3	28
404	3	50
1976	8	153
139	5	142
191	5	202
1950	3	437
1442	23	801
1504	3	38
1887	12	1645
1905	3	280
1448	16	121
1122	3	65
92	16	891
960	2	609
1644	3	1106
654	8	261
1653	3	1379
481	16	121
1530	3	830
220	2	543
1388	0	1
789	2	667
1769	3	1070
1240	23	305
592	3	182
691	3	1070
142	2	1010
1481	3	280
1338	9	396
1241	14	1370
386	14	282
307	2	644
2003	3	93
398	2	1053
433	8	635
174	5	1524
1961	3	115
136	2	172
1616	7	227
680	21	1318
476	5	71
394	5	828
1449	2	5
1054	3	28
1200	13	1034
542	5	1358
1794	3	341
255	5	984
451	22	1111
24	5	1206
413	16	412
1496	1	434
1926	0	147
487	0	58
1288	19	546
473	3	588
731	3	1309
1459	3	392
4	2	850
1558	12	852
738	15	559
1480	8	153
1598	15	109
1873	3	374
1797	3	549
1307	25	1051
1665	3	115
890	3	76
1181	3	50
1806	8	1202
1436	16	918
356	5	585
1488	15	441
1143	17	23
1608	3	374
460	17	147
1232	16	690
1107	3	111
359	5	1541
234	5	399
1561	0	58
470	16	488
212	5	496
1079	3	865
86	10	52
408	0	147
1436	3	182
70	5	122
261	5	476
1361	2	135
1955	3	34
1793	3	80
200	5	879
137	5	461
281	14	161
1402	8	40
1545	15	897
125	5	246
1954	3	76
1752	14	862
1703	15	1969
1307	16	121
535	21	640
40	2	247
1632	3	249
1180	15	816
1964	19	371
0	2	609
700	3	115
1772	14	1034
652	5	153
429	5	982
1455	2	671
89	2	1010
163	2	1475
1823	8	40
1298	0	58
789	5	388
1446	3	115
1677	8	261
1170	2	369
67	1	434
856	21	703
684	2	317
1881	3	1405
1114	3	341
735	3	65
1251	7	36
581	7	310
174	5	1101
232	9	1125
1477	3	502
1991	3	93
1317	9	694
1052	0	58
1445	3	111
1003	2	350
2006	8	40
1064	17	1450
298	14	107
2030	0	1337
234	5	378
1220	3	1355
226	8	174
1845	3	76
911	13	403
919	8	40
1883	6	1510
8	2	172
966	3	182
2017	23	305
466	16	412
1954	14	403
1971	3	249
379	14	687
1543	23	305
154	2	850
1762	19	371
1280	3	65
1508	3	65
1498	9	444
927	3	65
1481	3	374
757	2	333
151	2	44
1938	3	111
1980	0	7
136	2	553
1549	26	385
61	2	178
40	5	496
464	0	58
1066	11	571
849	3	1405
1136	3	111
1393	3	76
780	7	219
566	3	38
1507	3	93
1720	15	531
1881	3	245
1609	8	40
626	21	465
1496	23	300
1931	3	115
1029	0	58
1582	3	65
1753	3	258
1974	17	1
496	5	212
1381	3	157
1724	16	1813
496	5	399
1371	39	1879
849	19	242
445	3	65
1077	3	115
255	5	191
1863	3	80
126	5	697
1996	3	115
192	5	560
1162	14	662
1619	3	1646
370	8	200
1074	16	121
1409	5	40
677	8	992
1829	16	121
435	2	604
8	5	72
1269	3	471
1231	0	1
1834	2	1519
920	25	732
51	10	1607
1920	3	471
1693	3	85
60	5	151
125	5	420
263	2	178
1018	2	247
1403	3	471
518	15	109
503	5	1524
151	5	376
1867	7	36
60	5	174
200	5	1040
303	5	24
476	5	40
1530	16	488
815	3	28
837	3	115
1973	3	34
1003	3	799
668	1	954
1570	2	576
68	5	24
880	3	129
583	3	536
938	3	699
1781	2	1289
470	16	918
84	19	385
524	14	282
197	2	44
952	3	1027
1822	3	76
399	5	89
1090	22	1349
695	10	1209
828	17	58
637	3	46
220	5	71
666	3	15
1100	11	801
1012	3	344
1571	14	210
1496	3	42
1060	15	897
276	12	1372
995	3	111
279	19	801
269	3	865
634	7	1944
126	5	360
8	5	212
1413	2	178
217	5	40
1688	0	58
1857	3	76
1236	14	1391
1597	0	147
174	5	221
1507	12	160
1083	21	465
1800	8	200
1449	5	151
1930	3	826
1792	2	350
1704	16	383
804	6	32
1300	16	121
1241	3	28
313	3	115
1263	5	1157
580	0	1
789	2	1010
672	19	305
597	36	1851
1699	0	1
394	5	307
580	23	546
1331	15	897
174	5	149
345	2	123
1431	2	5
1826	21	508
1764	8	40
505	3	258
931	17	147
1046	12	852
442	5	139
388	2	553
1227	13	565
1756	12	1268
1205	1	679
1932	3	245
243	16	488
476	5	288
1265	0	58
1955	8	153
874	16	121
89	2	296
275	3	15
1064	5	579
1670	16	1286
2009	1	552
1530	14	161
1331	3	249
1157	5	191
1260	2	543
1695	10	1125
966	3	28
1942	8	40
293	16	412
1168	3	19
1333	14	236
1483	8	40
982	5	1255
581	8	315
187	5	585
