2887	0	2938
25015	4	28828
3850	0	160
30234	0	2731
46	0	14274
14834	1	5110
29358	0	2687
33543	0	40596
172	4	7119
17939	1	17938
21326	1	23555
21406	0	608
2173	6	38083
31958	5	914
33947	4	39713
18377	3	4166
34858	0	18783
3968	1	5813
36714	0	38851
30857	0	30511
1365	1	15439
39987	0	81
5785	0	26217
16634	0	9747
36078	1	7833
32975	0	9558
22353	1	15922
1604	1	6991
2547	1	14925
14212	0	14737
4130	0	3621
10319	4	33522
27683	1	39142
16503	1	110
40776	0	5310
1913	6	25274
33711	5	19257
32197	1	22383
23062	1	12031
26578	0	239
2069	1	15760
40777	0	608
33594	2	121
22182	1	3014
8080	4	23312
31096	1	15639
36945	0	296
13398	0	71
20939	0	2215
7946	1	1765
1947	0	1249
22728	1	16506
3254	0	2886
18890	4	28071
24803	4	28831
12939	1	23279
13702	1	12070
27600	0	7589
15497	1	2938
24117	1	1225
1110	0	20337
354	4	36395
24159	0	12803
26948	2	3620
37272	0	7800
23037	4	3762
33783	2	1326
26315	0	19366
18160	0	1200
23552	1	10327
40037	0	19153
7751	0	3712
26351	6	25426
6974	6	17672
19506	1	15393
32325	0	17590
40778	2	26169
36197	4	29170
8023	1	21296
1264	1	22448
40779	2	1646
40780	0	379
14490	1	12757
34243	0	1244
40781	0	4921
9372	1	1508
2261	4	18565
40782	2	1646
5771	4	39949
28826	1	3712
13951	1	3521
18299	1	274
15954	1	34113
33081	0	3606
17141	0	21055
13878	1	26428
35918	0	391
39002	1	39001
6286	1	7865
4532	1	26446
11891	5	16320
13955	1	11289
1592	1	17240
15523	0	2604
12623	1	6107
22297	1	8322
28595	0	608
13968	1	7803
4547	1	21674
7982	1	20572
31376	2	743
39780	0	2807
28371	2	121
15011	0	1542
10421	1	10420
26009	0	265
11480	2	1534
40783	0	4407
8464	1	8424
23763	1	3300
24479	1	23586
28656	0	21
6493	0	3567
21912	0	22347
24178	1	9908
22121	0	351
25316	1	746
3063	1	4791
36889	0	883
25017	9	18392
40784	0	14144
3408	6	8243
10233	4	38705
36048	6	18704
1962	1	1961
11585	3	21329
32391	1	11972
31739	4	18679
40785	0	608
26785	1	7703
20520	1	6788
14834	1	8390
11565	1	12441
19922	0	8858
15795	6	39521
18943	1	30961
840	8	19493
26662	0	7523
26756	0	9311
12636	1	24788
20784	1	387
25514	2	121
12153	3	19756
13239	0	284
26984	1	38840
9435	1	13227
23798	1	23297
4425	0	9880
17011	3	17169
20341	2	121
7442	1	23836
17432	1	30826
11988	4	31236
10121	0	248
1444	0	9048
785	8	6770
6375	1	8324
37317	0	6230
4385	0	4940
10713	4	2207
40786	0	1672
28472	5	10737
21537	0	1027
1118	5	172
39579	4	25695
12699	0	2137
27906	0	19986
30297	1	3771
39950	0	2362
16469	0	178
31063	0	2110
7272	1	33016
39272	0	12035
11022	6	27914
40787	0	5243
18271	0	3443
40788	2	593
40548	0	16045
20767	0	239
758	1	10360
34053	2	121
3223	0	3161
5881	1	18355
38969	0	16196
29347	0	1461
1650	1	16394
9952	1	37466
2245	0	2918
32727	1	24872
39701	0	5987
15176	1	18854
24327	0	3027
23190	1	13002
5729	1	20226
8274	1	8999
8511	1	31347
21811	0	278
511	0	15897
15736	0	1677
29445	1	1550
18936	4	39578
34932	2	14540
647	1	6311
33210	6	17250
9637	5	1981
11643	3	3908
30998	1	7774
16669	2	916
7495	0	883
21737	0	2589
3167	1	6502
32383	0	427
25046	2	121
16023	0	4958
5777	4	4318
19086	6	12484
12201	4	22304
10786	1	14577
20175	0	7143
1205	1	23424
34239	0	239
35226	0	37189
19169	1	25362
14940	1	12227
2813	0	3170
35238	1	8601
36661	1	39486
15364	0	4369
17745	5	774
23613	4	28865
6782	5	5167
40789	0	25921
20079	0	4369
18492	6	36549
864	1	14562
4521	1	25708
10559	1	10558
3083	0	26431
5974	0	9758
19	0	29519
38094	4	40790
36200	0	5055
204	1	3048
40791	0	11084
33754	1	5275
32	4	24489
12319	4	14836
27811	2	10916
15792	0	3763
8019	1	30805
35060	0	5892
1678	7	35669
11125	4	10606
25276	1	3926
13830	1	7308
1366	0	29
19987	4	11397
38369	0	51
4506	1	9454
6037	0	39187
2381	2	12273
6513	0	650
21168	1	10097
40792	0	9525
30839	1	10851
21181	5	232
2173	6	18659
38752	0	728
8716	6	31315
24013	1	23715
36734	5	985
12641	0	39
1398	0	19101
13758	1	29291
4555	0	1115
39750	6	18050
11789	1	24319
7072	1	9237
25660	5	4520
38151	0	7155
5768	0	1444
39121	5	172
4453	6	7580
29	1	11186
40793	0	608
35764	0	14617
4608	0	3699
8852	0	7403
193	6	11869
19842	4	22836
21930	1	21045
5745	1	14074
9428	1	8999
26613	1	9037
7396	0	39
24578	3	23111
21061	1	25626
24011	0	12474
13829	1	16710
12211	0	6042
13978	1	2276
29422	2	1136
39294	4	26572
33294	0	3229
6633	7	12050
16200	0	1852
19710	6	10760
32734	1	3419
4779	1	14955
3716	1	1998
2915	1	12159
522	1	21041
31153	0	36722
7592	1	9560
5144	4	4318
2035	1	8589
4666	1	4665
6144	1	19664
28456	2	1773
18213	1	18982
18716	0	37537
6882	9	10563
332	0	1287
40794	0	32275
19296	1	6611
16065	0	36140
32071	1	23898
37285	0	184
1190	6	31657
17492	1	20700
16074	0	18268
14746	1	23603
7078	6	36019
4225	1	11780
754	1	2375
1823	7	36030
6054	0	4123
40735	5	774
3215	0	7911
16802	1	8850
1076	1	1075
18470	1	18469
7673	1	8629
8644	1	14101
493	0	1629
2736	4	33515
40795	0	10090
35179	0	19119
28508	2	3843
25746	0	11870
26637	6	24424
15305	5	2978
14631	0	3275
39736	1	21554
8260	0	7895
36792	1	37816
40796	2	3317
11856	1	2643
8104	1	4274
2736	4	34726
9749	1	13574
40797	0	19420
15231	0	532
24056	0	9777
32748	2	743
12866	6	7036
19409	4	36350
840	6	30428
28857	0	706
8487	1	7998
19163	0	18538
28721	0	15897
6989	0	2604
16614	1	8351
29143	0	278
24052	1	24051
29706	4	499
34810	9	22728
40798	0	38876
26283	6	40443
32794	0	18895
17745	2	1137
26122	4	31544
14588	2	121
17880	1	20417
20434	0	21190
13327	6	22210
40799	0	5636
14768	6	24252
4185	1	13829
33324	0	284
39131	0	284
33742	0	9048
9578	0	473
20196	1	21248
6765	1	27335
12725	1	21889
19754	0	4059
9461	4	12081
8574	0	5381
3408	8	38801
36608	0	123
516	0	292
13283	1	2720
16201	1	16200
21810	4	25015
34387	1	26855
37173	4	10091
19951	0	20010
40800	0	28344
24652	0	26678
26647	1	3407
27632	0	31556
8336	6	2824
14255	1	19144
20014	0	14262
31050	2	121
40801	0	16573
2360	1	4933
40802	0	39415
19986	1	16852
30541	0	22903
20618	1	9942
38150	0	712
7684	1	586
25109	0	7757
12013	0	296
40803	0	5646
35081	1	28378
29649	0	11732
39026	0	29817
13903	6	32368
30745	1	37402
3499	1	20417
10159	1	38458
27696	1	6690
16732	0	10532
6916	0	19429
10276	1	9887
4800	1	9900
17182	1	2190
4461	0	19310
40804	0	1311
20809	4	32820
1046	7	18788
37226	0	11964
10737	6	27038
11632	9	24469
40699	0	12729
586	3	772
40710	0	31312
13887	0	3443
11686	1	5336
28941	0	3716
30852	1	3198
785	8	36761
29243	0	26808
21592	1	22297
21449	0	12858
3233	1	4145
19055	0	772
8310	6	12531
7557	1	7633
17844	0	7120
1269	1	11040
26676	0	8201
28241	1	7436
18458	9	31641
25873	0	2795
38719	2	1326
17430	1	14006
13991	0	6823
19570	1	23428
8288	4	37118
40805	0	33924
29285	2	121
25230	0	6253
12266	4	18612
15292	3	10198
38906	0	1929
39489	0	11666
15516	1	12820
12227	1	13800
4175	4	8602
24042	1	5537
19211	0	4744
31371	0	7474
28947	4	15200
18660	6	21000
15472	0	25385
12507	0	13404
26342	1	17895
2152	1	8496
39760	0	574
1678	7	36781
35412	5	11510
2085	6	10383
14202	1	14201
1043	1	14631
40806	0	6850
40503	0	9914
32387	0	8811
14770	1	14307
32716	1	17183
35390	1	3256
4482	4	9719
20428	0	3527
24660	4	23613
30409	2	35441
11083	1	5302
23196	1	10129
1066	1	29752
40807	0	3538
6768	6	24640
2869	1	15125
20852	1	6690
9588	0	1406
18159	0	17493
21497	1	33875
20938	1	22485
13056	6	39139
23942	0	26928
28004	0	6478
4747	0	22951
20860	5	2566
19429	0	239
20768	0	17402
8572	0	5856
10160	0	15134
17380	1	15779
27964	0	16186
1328	0	608
26071	1	9303
38768	0	29318
36229	0	18254
2736	4	35146
1019	4	596
23239	1	15927
21996	6	11995
25766	0	22616
9455	0	23399
23000	6	39446
122	1	7516
11412	1	19152
8803	1	27429
15261	0	14295
25268	4	21905
15504	1	8591
15601	10	15600
34363	5	8522
33641	0	19894
33826	1	19127
39523	0	2723
28671	0	7444
40808	0	40809
26933	0	1475
33440	2	121
2245	1	2244
35848	0	18654
29185	6	40731
3467	1	3466
36622	2	2580
15345	5	4450
7117	1	8643
13829	3	25284
32624	6	26608
2269	1	2268
30613	0	6961
2956	4	29945
40706	0	10059
3866	4	24189
9119	0	21826
18389	3	999
35808	1	32154
37756	4	40810
20583	1	27612
1020	0	3141
6564	0	11337
23511	0	15656
5394	1	2601
2004	1	24164
25774	1	12289
24676	0	24224
23848	1	8714
17814	4	3175
34670	0	239
17465	1	17464
22570	1	22569
4722	0	2807
23700	1	24343
387	1	20784
9573	6	3123
6067	1	28605
8474	4	17327
30941	1	3753
11546	0	4442
6865	4	2298
19380	0	26217
15639	1	207
2872	0	17555
40811	0	2664
35435	0	12605
29862	1	29861
31789	0	494
22923	0	28916
27985	1	27484
29410	0	16944
11888	0	36918
37558	2	741
10443	2	121
22157	3	1791
8471	1	6302
32069	0	19823
38790	0	13
19437	1	22294
25022	1	32013
39553	0	4628
11144	1	2617
38399	1	1022
10536	1	36694
40178	1	1578
22410	1	37961
15647	4	32971
11251	1	13752
1708	0	8438
6124	1	5907
5826	1	10722
14233	0	2918
21697	0	2070
6530	1	22543
1650	1	16302
21935	1	23297
28875	3	5192
5178	1	14819
27341	1	31627
912	0	7047
40812	0	17281
9906	1	36905
6743	0	8355
35277	1	27784
5869	1	26782
40813	0	19386
38378	1	22534
31576	0	30844
6768	6	10205
11177	1	37094
7045	1	2382
21977	5	16419
3364	1	3363
29042	2	121
3528	0	10834
31426	1	2604
17960	4	24312
27223	1	20426
24636	1	6535
19679	0	5394
23949	5	212
27657	5	828
1410	1	24564
40814	0	608
3066	0	8076
18215	1	1414
6633	7	40129
10895	1	13973
3239	4	27881
34721	0	178
18904	3	17353
29029	2	121
7935	1	2201
17190	1	757
1415	1	32170
23786	1	2902
2029	1	18094
553	1	13871
24179	1	10508
27360	6	36837
31841	0	19545
33840	0	1754
40815	0	39071
23980	0	3787
21289	0	18268
13300	6	14769
29342	0	8978
6890	0	36281
8040	1	21358
10520	0	24854
28943	1	243
20030	0	13734
4563	0	12505
37725	0	23377
26865	1	19204
1583	0	129
20288	6	29915
18855	0	2060
11475	1	13563
14231	0	7944
36007	6	17148
13350	0	29456
10124	0	25426
36696	5	9528
32488	1	204
30889	0	33367
26734	0	2288
16979	4	35069
23628	0	2614
39567	0	4694
17347	4	20159
6695	0	32813
20226	0	13887
31495	2	1326
15469	0	6418
34418	1	25064
8727	1	8726
14189	1	23592
10877	1	11728
32814	0	4976
4165	3	25845
20625	1	7778
30076	0	10715
40816	0	14697
19191	1	27971
13842	0	11910
5985	6	10735
12732	3	28417
6204	1	6203
40817	0	19840
6550	1	2423
2924	4	2659
1379	1	25548
18135	3	294
1003	1	5646
6944	0	1701
9037	0	3099
2209	1	24141
15500	1	7996
28744	1	6690
40174	1	1650
19256	5	9528
31596	6	8773
40818	0	35587
34338	1	9890
8591	1	16989
40819	0	15962
16130	0	10326
40820	0	20319
11212	0	1856
28303	3	9776
561	0	5278
13724	4	995
154	1	153
4541	0	2723
5791	1	11553
24115	1	18755
28674	0	3041
40821	0	14864
17883	0	18836
40822	0	9367
2151	0	4180
40823	0	11638
18175	1	18573
24724	1	3969
3675	1	12232
40303	0	2589
34877	1	6582
25228	0	917
26100	1	28248
33245	0	3980
9258	2	916
4106	1	4105
584	1	28894
35143	1	33405
17003	0	479
3621	0	9758
9877	5	6166
637	6	39715
30263	1	25760
5813	1	31835
1999	4	17069
18272	1	19427
29081	1	13187
6074	1	6073
16522	0	3780
26742	0	15839
9776	1	9775
16614	1	25570
1918	6	39340
11624	1	20815
13939	0	7027
40824	0	2657
1294	0	25140
21281	0	428
39800	1	30816
12660	0	1095
11922	0	14898
23590	0	12772
3072	1	15159
24523	0	8582
188	6	29407
17370	0	5856
39603	4	27065
4691	1	14239
40577	0	3716
36501	0	4902
40022	0	6784
3634	1	4369
4121	1	17988
34845	5	10076
19999	4	35620
25642	0	31168
28192	2	3865
25039	0	2409
36104	0	81
40825	0	22386
15804	0	10824
40826	0	30737
11678	4	24132
11178	1	14178
19319	1	11039
23526	0	9730
10135	5	2978
12960	0	23054
7486	0	7078
3229	1	22044
39736	0	4427
18237	1	14439
17375	6	39568
6955	0	2697
27268	1	11354
1968	1	1967
23271	0	7641
19684	3	19683
32	4	32392
4983	6	33006
17534	9	12584
29442	1	5305
6871	1	18043
5628	7	18994
40827	0	3699
32164	0	184
40828	0	379
2502	1	20104
26644	1	4985
34914	1	6434
11281	0	184
39981	0	306
37154	5	9269
9073	1	5502
30127	0	1623
16980	1	4548
637	6	31616
469	0	14498
9243	6	35214
36148	4	23121
3358	1	4743
15287	2	121
2064	1	2154
22278	1	35919
36060	0	14935
40829	0	16065
27146	5	11426
3169	0	3813
20664	4	26988
6374	1	11133
33074	2	7
17395	0	7902
22908	1	5606
40830	0	608
10254	1	10253
14113	1	5076
36403	1	10838
14974	0	14973
40831	0	4593
26120	0	6426
31084	1	27014
12467	4	39860
40832	0	6630
26778	4	2803
11261	1	5813
5886	0	51
1038	4	7455
30477	1	23239
3765	1	28497
40833	0	4628
20691	1	4936
7886	0	12463
14999	4	31316
22172	0	11068
454	3	16514
29578	0	15788
193	6	27058
23802	0	21987
22680	2	121
11759	2	10987
38241	0	2110
38689	0	12894
40834	0	14087
14853	6	3123
4044	4	31152
29372	0	24630
9536	0	265
19479	5	4701
33163	5	4554
29553	1	26733
24094	0	123
6792	1	14058
21282	0	15062
23036	4	36472
40835	0	40836
18778	6	32930
24621	2	17930
26041	0	4289
1190	6	39319
36776	0	2604
16899	4	24507
14917	3	17826
30990	9	28312
8980	1	3552
3969	0	3582
16497	1	26305
19936	0	239
6533	0	4369
26368	1	8799
4480	1	32602
35059	0	27412
2949	1	8019
2645	4	29221
7590	5	2566
23462	0	5675
25133	5	5012
14927	4	5288
11058	2	6577
14697	1	31992
7534	9	18226
10204	1	10208
5783	4	23036
5031	1	28475
20898	0	9048
15312	0	12860
21401	1	1933
36771	0	6286
12469	1	1992
18451	5	1238
1678	7	40551
37552	0	2655
31236	4	34496
40284	1	24622
3130	1	27019
24515	2	20288
23982	0	37653
20447	1	9918
33871	0	228
7793	0	608
24594	5	1819
15028	1	16314
586	1	11276
40628	0	33021
18621	0	39
3648	1	3647
19317	0	1107
830	1	21753
8270	1	9886
14780	1	6419
40837	0	15224
7188	0	11737
10277	1	2951
39279	0	184
25047	0	19223
23871	0	918
8168	0	13192
10293	1	12214
3239	4	36428
23642	0	26543
4913	4	20284
19322	5	7288
26302	0	3459
24430	0	2060
3331	5	16655
30805	1	16646
40838	0	608
37756	0	278
6726	1	5782
3395	0	184
5491	1	1201
6549	1	14425
5544	1	3327
7983	3	7982
3403	1	6328
7229	4	37460
20544	1	28902
37862	0	11301
9021	2	741
530	1	21170
9371	1	9370
10360	1	10359
21518	1	29527
36581	0	16397
3972	7	37089
8883	0	5790
29553	0	8837
38389	0	7334
27814	0	9178
10855	1	31116
7396	4	28775
19351	0	265
1431	4	27265
21874	0	278
40839	0	1784
27563	1	35599
1193	4	39361
39975	0	7068
3855	0	3909
29212	0	34093
40840	0	918
11573	1	13583
14748	1	9890
40841	0	16266
40842	0	67
1154	0	18959
32397	0	13044
17819	1	653
2261	4	19476
21026	0	306
37840	0	313
40843	0	3679
13988	0	168
38754	2	10661
29501	0	6358
29860	0	18587
33438	1	36858
36722	0	1474
2863	0	6499
7328	0	5714
14412	0	20621
2783	1	1316
35316	5	38173
20490	1	7847
13466	0	39
21077	4	10657
10380	0	1964
17802	1	3847
29031	4	40721
29630	5	22311
3408	8	28506
14888	4	21122
819	1	7732
7100	4	29718
8077	1	7192
840	8	36647
16136	1	39043
13225	1	15253
40844	0	6467
6069	0	37345
4895	0	8093
21558	1	13645
10544	6	38325
23888	0	1730
33552	0	40037
739	0	912
28603	4	38563
16620	1	2522
24900	3	5965
3989	4	18951
37709	2	1136
22965	1	167
35645	0	7367
36255	0	10055
1574	1	8899
21174	5	2295
21092	0	5178
26982	0	2318
1482	1	35255
40845	0	32455
13776	2	121
35000	0	9668
32116	0	21176
23390	0	40586
6582	1	16956
19903	4	29357
40810	0	51
35177	0	14481
12330	0	11599
7498	0	883
3579	1	19372
22422	1	9505
15330	1	28910
22889	0	11852
29771	9	3592
25748	1	34204
1772	6	37182
15158	0	40846
7998	1	9673
40847	0	8407
36351	0	4990
40848	0	23390
35466	0	11507
12327	0	411
21952	4	9376
4177	6	5022
5040	0	220
20777	0	30968
17995	1	415
6540	0	6677
30360	1	7239
1019	4	8780
33413	0	292
36259	5	860
39831	1	4370
17244	1	15986
36165	0	12168
9116	4	34497
4771	4	11796
18918	0	15687
29544	0	6411
13258	1	515
13524	0	292
6678	1	7911
7665	4	11919
8356	1	22637
39574	0	13157
20711	1	1090
23997	1	406
32427	0	24062
34071	1	12820
40849	0	13412
1226	4	33413
30840	5	860
4316	0	1500
2423	1	24830
29916	0	33246
3714	1	3991
6702	1	4469
20629	0	10089
4855	1	19562
11423	1	4213
10241	0	10481
5125	6	35244
78	5	172
35193	1	20768
10842	1	11135
3451	1	3450
26219	0	15966
20729	0	30962
28580	5	172
36881	0	119
2323	1	23181
14339	9	16095
32957	0	5195
32917	0	9489
40688	0	3489
13220	2	6815
785	8	1493
5097	1	27076
17030	1	2573
37807	1	30144
2521	1	38597
20549	1	8731
9873	9	35523
1071	6	14854
3398	4	14735
5855	1	7329
3929	1	27247
16292	1	29803
6578	0	5973
40850	0	1543
37429	1	32885
5932	1	21935
21295	1	6696
14336	1	2808
23816	0	13145
16675	0	11522
40851	0	14187
10755	4	22444
11129	1	13730
8639	0	3289
8776	1	1347
20914	0	1967
39300	0	1590
13699	0	5381
37068	1	22654
1801	1	21363
29963	5	774
31983	0	35119
19488	0	3006
40852	0	6747
31620	0	3716
28133	0	18038
8634	9	19910
17970	0	4765
18612	4	19325
20413	0	1973
1046	7	36048
26353	1	4814
22355	0	11595
1588	1	19716
11612	1	21343
5209	0	184
5569	1	10107
24840	0	14776
24031	4	32273
31996	0	292
12006	1	23328
15403	4	40478
16346	0	16005
15054	1	2951
9537	1	3843
7668	1	35530
8577	2	916
39489	1	15557
9434	4	40717
2924	4	29020
22914	1	3088
2945	9	2944
24743	1	24742
31284	1	19047
1664	1	16927
40307	0	4362
37417	5	774
39206	0	12650
29976	5	5742
17663	4	9378
20364	1	26993
27150	0	3232
15769	0	1784
40853	0	23462
3866	4	38485
40854	0	14981
40855	0	25028
40678	5	5841
26893	3	11921
12815	4	20570
38438	0	24102
9102	2	593
31351	0	4030
1021	1	207
22467	0	22049
40856	0	8153
30426	0	532
34372	4	36708
7489	6	35302
9267	0	1292
5975	0	8327
112	6	23406
6559	1	18773
13687	1	7279
37981	0	904
15563	1	17861
24736	1	14901
7506	1	27215
36527	0	883
28486	1	28485
22848	1	33665
15952	0	3163
17876	3	17875
22196	1	22195
13637	1	27685
10125	4	13911
2181	6	11583
4146	0	37135
31487	4	8818
36976	0	4550
785	8	38749
40857	0	2021
27575	0	6658
19537	9	28961
1070	0	17546
9755	1	9754
40381	0	34906
15427	0	134
1511	0	15914
5005	1	28613
40140	0	27752
16225	4	4698
40858	0	15284
628	1	627
16800	4	32120
25305	0	2099
13821	1	13530
18778	0	5314
522	0	16646
16002	1	36632
40859	0	37052
6188	4	24347
34310	0	184
15067	0	18496
29361	1	18956
35900	3	685
10119	1	25492
28682	1	6956
720	9	26603
18029	0	8812
36166	1	16798
25906	1	176
30646	4	33263
10063	0	8348
39245	0	608
24984	0	232
28320	1	27155
737	0	704
15635	5	5742
16207	1	16206
37148	0	23650
33954	1	14292
18603	5	172
29886	1	28685
38028	0	296
9855	6	33387
3785	0	28084
6922	1	6921
7656	1	11492
16454	1	15118
27917	0	8192
4197	0	8050
25431	1	5635
21862	0	39
15018	1	18772
9762	6	8948
30927	6	25532
19315	1	39214
18563	0	4302
21993	1	19504
36109	1	33016
9794	0	26796
40860	0	1945
27097	0	10241
29302	0	15125
30204	1	7047
13748	1	11108
4384	1	24793
10633	4	19550
17014	2	3167
27322	1	37139
40383	0	38168
7362	4	32362
22231	1	8513
40692	0	8924
1685	1	12089
450	4	4488
39094	5	3918
11590	1	29649
38723	0	1929
19442	2	1137
22793	0	3538
8176	1	8852
39375	0	265
13830	1	6490
33362	0	724
4388	4	38068
24592	0	13837
4109	6	1349
20971	4	929
2108	1	23830
137	1	39790
1079	0	2918
14471	4	26704
38379	0	2037
19597	1	29925
37410	0	27335
28450	5	914
39830	0	32910
9472	3	9553
24002	1	31718
3297	1	2037
13378	4	37002
8913	0	3779
785	8	18729
23066	0	10976
37193	0	36623
35461	0	15432
26740	5	4475
6086	1	37968
39988	0	6132
27635	0	6879
12792	1	18251
25299	0	17090
22804	0	9256
22046	1	449
36188	1	4691
8288	0	2687
37242	0	608
36270	0	265
26701	5	39164
32842	0	239
20314	5	172
60	2	6577
11433	0	2275
33010	4	37752
17564	4	28570
14394	1	27202
13143	0	586
40861	0	35307
1347	1	4276
16182	0	239
36533	1	31832
24031	0	7047
1421	1	13698
15918	1	8898
39681	2	3869
29520	1	38175
7705	4	29204
31945	1	533
20267	1	11332
20387	0	51
40862	0	6138
28717	0	3163
10925	1	8153
8742	1	19068
12405	1	2536
22145	0	267
10506	0	296
12466	4	38408
16552	1	10073
31672	0	16442
34829	0	34921
6539	1	27537
9620	0	3716
24829	0	20017
2315	0	3918
40863	0	22831
17365	6	1148
11735	1	13906
8987	3	23784
10734	0	10886
1494	0	15383
31725	6	3983
19162	0	18654
35945	5	914
28499	0	2833
4250	3	26422
14121	1	5862
36858	1	35629
1002	0	15449
7196	0	3712
14237	9	14236
15553	0	160
40286	1	14159
1432	4	24308
14579	1	1856
29759	0	21793
40	0	9353
10757	0	3459
40864	0	1578
36532	1	36531
4832	1	7867
40843	4	5346
27716	6	14968
304	0	25231
11673	1	5110
8542	1	19421
2736	4	13398
30629	1	15712
522	1	13953
20027	2	9746
26019	0	4682
15092	4	32205
785	8	28822
13106	4	30126
785	8	37575
7451	0	9653
119	0	2748
14198	1	7551
19206	1	11656
938	1	29478
33016	1	33015
19923	0	13346
8767	0	2776
22077	5	6956
25494	1	8589
17206	0	4193
18961	2	7
9026	1	21448
10884	1	23870
33656	0	17442
3331	1	35484
13379	4	19119
29844	1	36062
39433	6	40246
22133	0	1730
13370	4	32777
40865	0	34557
23758	0	239
