1038	4	35729
13441	0	13179
31542	0	28557
5421	1	33580
8378	1	15959
35680	0	16547
4601	1	1480
23297	1	23798
36430	1	11632
7798	1	10220
9868	0	9017
14301	1	22543
9933	4	37354
31776	0	608
12205	1	12204
24146	0	17669
28393	0	1434
21358	1	8040
33003	0	10761
23374	0	739
32479	1	37820
2181	8	30733
15394	1	32040
28746	1	16782
37839	0	2110
36409	0	6991
39061	0	914
14943	1	16039
8543	1	28419
4324	4	13072
3407	0	643
37188	1	1558
30420	0	22047
35704	4	40572
37073	2	7
8520	1	5407
11562	0	9512
11780	1	18482
2837	0	36460
40573	0	11043
40497	0	85
31425	1	15729
12042	1	1777
18518	1	14006
23766	5	7293
40574	0	11043
33175	0	5978
15358	1	15357
16701	0	1677
7419	1	5076
27444	1	17724
40402	0	85
294	1	18895
40575	0	22039
31455	0	1027
40576	0	40452
35090	0	17121
19086	6	21626
7887	1	7886
34521	6	37498
12662	1	40577
39496	1	16365
11479	1	5180
12458	6	16563
12921	1	25846
36880	4	37832
877	1	14090
8082	0	81
2497	1	13459
15327	0	284
13843	1	13842
38649	1	19488
28775	0	296
21810	4	40571
5646	1	5645
5184	1	28989
16262	0	16080
38255	0	18636
33600	0	2837
16914	1	1218
11597	1	2084
38264	0	1629
23686	1	7865
40578	0	971
4933	0	1287
2477	9	9034
9452	0	16895
15534	4	27189
107	0	5198
29419	1	16566
8761	0	9048
18043	1	6871
14676	1	15857
4402	1	31378
1144	1	9716
20128	4	19080
40579	0	33801
10515	1	20545
20152	1	10916
15078	0	1542
3408	6	8332
22973	6	8518
37981	1	37980
6688	0	39
36402	6	38419
35889	0	1222
1630	4	3954
1296	9	9053
27378	5	2295
2674	1	25490
31859	5	11873
3961	4	38195
10495	0	65
4387	0	16744
14355	2	1137
30298	0	71
3870	6	7609
1226	4	6870
2536	1	11404
956	1	5180
12282	1	7778
40580	0	22983
12754	0	184
3249	1	9317
20805	0	11858
11617	1	36457
40581	0	12650
785	8	39015
3209	1	19072
19992	0	27240
6448	0	20717
16648	5	172
40582	0	6644
35177	1	298
6700	0	2052
15310	1	13032
20936	1	17024
39068	0	5731
40583	0	290
38753	0	16960
16597	0	1027
29292	1	20260
7491	1	3611
2752	0	184
10450	4	40584
7966	0	9605
32027	0	12798
32795	1	1063
2920	1	4427
32885	0	13252
16493	0	20467
40585	0	38674
34	3	10832
8982	1	26420
2675	0	965
17630	0	9068
18501	6	11746
18495	0	17922
785	8	21727
17278	2	7488
2499	1	13511
36662	1	17710
36331	1	19237
18045	1	1998
3130	1	4954
13102	0	24336
271	8	28240
12111	0	13254
10494	0	20781
5360	1	23897
17935	1	2212
35305	0	608
9847	3	26719
33866	9	23829
40586	0	19015
38651	0	284
22702	0	16200
3541	1	20787
27628	0	2021
24216	1	1742
9291	0	4466
3600	0	2216
29682	1	6044
40587	0	17191
16309	3	31279
40588	0	10342
2234	5	172
15741	5	2786
2409	3	10728
22083	6	37406
27641	1	17450
5520	1	6140
37977	0	4550
13964	4	20032
5289	1	2452
32	4	22428
25738	1	1502
11607	6	9604
383	9	6658
24259	0	16169
25952	4	36629
32112	4	37795
20499	0	1592
21155	1	6448
19836	0	4030
3908	1	31477
7874	4	13716
10974	4	38608
1018	1	7659
7144	4	24030
5500	1	21297
27615	0	5220
19850	1	2151
16779	1	16998
10771	4	21127
40589	2	1646
32664	5	774
21818	6	37463
10205	0	11093
14057	0	7284
3972	7	20913
28170	5	290
36867	0	8952
39341	4	7922
9031	4	22734
40590	0	27411
5334	0	8355
29370	0	32370
38392	0	2833
17123	1	22282
11931	1	23210
3929	1	6637
39809	0	15772
3014	1	16068
5872	1	17690
38213	0	13538
15641	1	27635
33238	2	955
5920	0	30694
15530	0	4225
28112	0	19783
15603	1	15
4744	1	27814
26459	0	12430
9361	1	26566
4323	1	10025
21869	0	296
26942	1	31134
35494	0	6837
12877	0	4127
9331	0	9481
11045	1	10096
18526	1	6001
4984	1	3637
40591	0	2215
26189	0	15682
8657	6	18527
2095	0	4792
32551	0	7192
38904	1	15390
38713	1	6445
21331	0	14398
40543	0	2607
1671	0	8078
21810	0	2687
16941	6	5249
34019	0	7149
18807	1	18806
16369	1	3715
26616	0	24680
36080	0	34647
9970	1	22186
21084	4	35872
38715	0	5011
4226	0	11100
30253	0	18633
18612	4	33719
40592	0	3742
40481	0	4992
39479	0	28777
1650	1	1311
7968	0	239
38423	0	5720
8790	2	743
36383	0	6139
23143	1	19335
2002	0	19290
2033	1	10164
34032	0	13475
34006	1	34291
1920	4	13057
4419	1	8002
32151	5	11426
18951	4	31532
30591	0	49
3608	4	24144
17073	1	4982
16260	0	39
30457	0	3668
13681	4	39987
18301	1	11873
6078	0	5289
40455	0	26054
9094	1	352
18661	1	12085
15620	4	22311
1258	1	7835
40593	0	11858
36053	0	278
7440	9	35492
40594	0	32069
4292	1	4291
13227	1	13641
12002	1	7957
40595	0	26503
36425	2	121
40596	0	16944
13138	1	13137
23155	0	3062
13408	5	2064
2652	1	15263
606	1	31605
27110	0	11322
9199	1	6691
15253	1	22571
12011	0	9758
1650	1	40174
11818	1	12928
16439	0	3281
23498	1	35393
22335	0	16169
12469	0	15650
785	8	446
19415	4	9039
15564	1	25098
29421	2	28324
4753	0	1271
26741	1	17064
31116	1	29683
11565	0	19217
10666	1	2269
38441	0	610
785	8	37209
8986	1	27775
40597	0	1285
14201	1	22141
17803	0	34579
11611	1	4777
11687	0	11199
2991	1	29472
13950	0	13637
23452	0	27533
36718	0	38713
6739	1	1414
5771	4	35442
1379	9	8161
35420	1	23199
39781	4	29034
24328	1	26984
27592	0	883
11358	1	11357
21577	1	19963
28849	6	1609
8531	0	14081
28503	1	28407
39294	0	17478
40598	0	2348
23960	0	13199
30156	5	774
399	1	398
24160	0	6684
40599	0	11712
18982	0	5876
34510	4	19961
30259	1	21208
17577	4	34771
30657	1	2445
19374	4	10501
26690	6	38361
5142	6	18018
7831	0	21055
27907	1	14404
25106	0	38339
12593	0	608
7779	1	33053
7006	0	36034
35113	9	26863
12815	4	20100
39464	0	4705
9564	1	1329
21276	0	3984
3625	0	4435
29269	5	172
30581	1	16682
36064	5	2176
10	4	8672
4643	6	5961
16211	1	18929
4844	1	15639
21835	1	36257
32931	2	5970
19745	1	2237
10276	0	5907
13	0	1677
20837	1	9151
15147	0	1938
18040	0	11068
5173	4	23709
20239	2	1137
15430	6	9646
1388	1	20463
39201	0	10557
4701	6	6142
17538	5	1819
14012	1	8954
5937	1	15560
5148	4	21781
7968	1	11878
17776	0	292
26368	1	8800
24546	9	793
33697	0	1749
12548	1	7959
2170	6	36952
11745	1	17019
1914	6	18394
4058	0	9924
8628	0	14367
39060	0	9003
6033	0	608
23809	0	3362
29236	1	35973
1764	1	26830
40262	4	38717
22671	0	21247
9129	4	26293
20158	1	33956
35386	0	2558
2101	1	15727
34312	6	40486
2381	6	39759
34198	0	4847
26334	1	11324
4277	0	4056
24326	1	19636
37944	0	6042
1038	4	9526
24944	0	85
8498	1	7256
16881	1	9338
40600	0	3062
21431	0	11260
23617	4	1226
25360	1	30394
16533	1	5139
113	6	26801
18225	4	31949
31096	0	26764
23445	1	20144
1322	6	37390
35223	0	31661
20128	4	32553
6083	4	7925
36842	0	4161
17498	1	1654
39970	0	3052
25857	0	28155
35205	0	10662
32576	4	39358
27896	6	40601
4359	1	21993
40602	0	300
21213	1	25178
11884	9	3041
3451	0	6752
9796	4	30359
13142	1	3658
4764	1	21744
4472	1	1062
13887	1	1866
14966	0	883
13675	1	13726
7878	0	7590
27185	1	27184
29913	0	959
30482	5	985
6754	1	35743
12952	0	38827
1678	7	34411
10710	1	38566
14250	0	160
23757	2	2023
7964	3	1791
5580	0	3139
19705	6	7282
15337	1	4125
22652	4	28628
40603	0	5178
5607	1	5839
40604	0	3773
23502	0	3591
16157	2	121
13512	1	11627
40605	0	7851
40536	0	2861
18541	6	29772
16171	5	2176
17171	1	14314
6430	1	1025
33808	0	12168
4680	3	30046
26874	1	21974
40606	2	9677
13297	4	19277
871	1	6778
3278	1	37105
40607	6	2974
39590	2	17930
35134	1	29177
37759	4	33633
18141	0	20337
23291	0	7798
31924	0	2137
16768	1	3527
15053	1	25331
26706	8	17041
26404	4	38397
40608	0	11269
570	4	37732
9157	2	17319
16875	1	3343
9424	9	30295
28528	2	1425
16252	0	2071
8344	1	23341
23784	1	34483
7763	1	7762
21966	5	774
30165	5	860
15462	1	30636
35232	1	35821
29236	1	29751
25564	0	8404
33907	0	24173
15512	6	8518
26592	0	8194
3363	1	3828
9566	1	3309
3353	0	2318
40609	0	27148
2951	1	25331
21888	0	160
11761	1	12999
26237	1	26236
24009	6	38249
3708	0	9694
8355	0	37159
5037	0	239
40610	0	22619
25185	1	32634
40611	0	12710
7711	4	13896
21444	0	1668
26493	0	228
12895	4	10906
40453	0	10316
112	6	11189
20990	1	905
708	1	707
22664	1	9804
36523	0	4686
35422	0	10385
30775	4	5073
10680	6	18425
15029	1	11029
38345	0	7537
350	4	38228
10620	0	1244
19553	4	9540
450	4	20276
37161	1	14121
11305	0	14274
12347	9	39027
30294	0	239
17462	6	38751
11067	1	10029
5221	1	11848
6901	1	3580
15047	9	3513
19227	0	8492
12728	4	4840
1053	1	5405
523	6	11110
7726	0	2318
34511	0	17252
38709	0	2110
11212	1	11211
40612	5	914
8644	1	17442
19547	0	23405
13386	0	51
3994	1	3993
31541	0	27211
36276	0	3679
40613	0	3721
14007	0	34084
26371	0	12250
39517	2	40614
6014	0	1641
12527	1	31620
24997	4	4731
36026	0	2392
4182	4	36637
38852	1	36779
7696	0	251
24111	1	24110
40306	0	18126
12124	1	12123
15913	5	4475
39636	0	19687
11271	1	32517
24608	4	30747
36679	0	39
23217	1	24399
29094	0	19267
2176	1	11120
785	8	36327
3498	1	449
17435	1	8639
37239	2	1136
40615	0	34949
36310	0	13741
19988	0	5541
3478	1	3477
39338	0	2342
792	5	914
6267	1	20787
26128	5	2176
37502	2	2524
2714	8	10915
31116	1	10855
10239	1	23646
6491	4	33367
8572	1	2319
2203	1	3505
4312	9	1881
31172	0	184
24798	0	2518
22224	2	6577
14684	0	2497
18135	3	20631
26983	0	13956
26739	0	18996
40616	0	37405
32555	1	16514
57	1	14678
40617	0	20218
16145	0	1244
13411	1	23555
18193	0	278
2714	8	39449
5505	0	11298
19316	0	4045
4899	1	9805
3591	1	4974
21273	4	25459
30787	0	1897
4621	1	4620
11170	1	15337
14843	0	23268
12016	1	12015
11149	6	40581
19364	1	19363
40432	0	5164
14656	1	11818
34663	2	34482
3491	0	239
4270	7	39989
24865	1	29189
10074	0	7611
30125	4	21696
5262	6	1060
4252	1	4251
22399	1	16355
22734	0	51
40351	0	23777
28134	0	25797
19983	2	1137
36095	0	17496
40618	0	20146
11641	3	6465
17723	1	36872
40243	0	9712
31655	6	23676
7363	1	9383
17944	5	860
927	1	19126
18550	1	11874
6872	1	17571
22182	1	3015
31726	0	2708
10510	1	11468
5637	0	14019
19127	0	32193
40619	0	17352
18931	1	7658
30757	9	30756
21701	0	300
24917	1	24916
14958	0	8926
2199	0	12062
37781	4	33570
40620	0	239
2638	1	13670
4988	6	37733
7538	0	2453
23404	1	36206
18078	1	18077
12966	4	7733
2725	6	38746
6374	1	6373
18028	4	23156
27874	1	9022
7520	0	6342
26885	1	36088
40337	0	3712
11866	0	2723
19663	5	5949
10405	4	39191
26740	1	26739
31833	0	2612
3855	1	643
29809	0	292
36563	6	10574
32234	1	8720
40621	0	17882
6572	1	34940
11303	0	16874
3894	6	39306
38351	1	38350
221	3	8712
40622	0	140
16189	1	10946
22380	1	29033
33769	1	969
17481	0	1897
21347	6	28199
5013	4	21215
40623	0	9319
22384	1	2522
12898	5	985
30132	1	32978
28058	6	25609
4994	1	4993
515	0	2507
33920	0	39
29854	0	65
2739	1	8642
8991	0	10772
1053	0	507
3335	4	15150
20604	0	2604
28623	1	16535
2736	4	39631
30472	0	13465
33343	1	22
10950	1	13236
2967	1	2966
30757	0	1677
33409	0	22311
39937	0	7513
27981	5	774
9419	1	9418
39013	1	36698
29610	1	10919
4538	3	20612
30780	0	35793
24724	0	8582
21206	0	10772
32853	1	1076
16397	1	1054
20574	1	20573
1038	4	20161
17492	1	25092
38372	5	9152
20264	1	24542
18955	0	7329
23987	0	4369
2124	1	1068
5628	7	12647
3996	1	6728
271	6	40624
40625	2	1565
2962	4	22234
6633	7	36193
40626	0	614
31835	1	5813
25903	0	9834
6274	0	3209
16418	0	8858
32204	1	21012
13681	4	18265
36815	4	18543
37876	0	4058
18135	3	961
5960	1	5959
3186	0	19366
30266	0	1244
9285	4	3566
28491	0	21937
14560	0	3579
1548	0	13970
24781	0	9745
37605	1	10437
21783	4	36057
39777	0	28386
12874	0	25149
39657	0	265
34886	0	19548
38549	0	3218
5707	1	9142
3608	4	19987
21471	0	21813
3766	8	8009
13145	1	9402
17843	0	28399
40627	0	1666
654	0	412
14956	2	12037
617	6	6774
9968	1	9967
27085	0	35359
1637	1	34420
5730	0	36803
838	6	32152
23103	0	3276
40628	0	2170
16930	0	39
40629	0	36565
1164	6	6638
34239	9	18569
11837	4	28447
28130	0	12447
3649	1	31930
11584	0	5856
1678	7	33433
11509	6	13575
3459	1	18716
33370	4	36554
28158	1	24705
29065	0	1244
3450	0	2453
32129	0	885
30267	0	2497
23550	0	341
35721	0	3276
20836	1	23921
20335	0	25270
32163	4	27952
40614	0	621
2674	1	37183
22393	0	1973
25244	0	1945
24265	1	658
8592	1	8591
799	6	14682
36839	0	32330
9877	9	17446
9284	6	40237
8440	0	10175
15799	6	17610
1955	1	12334
15612	1	33784
26154	6	29880
27300	1	30734
27525	0	3582
3325	0	31371
8222	0	5081
9760	1	9759
1709	1	2722
12888	6	33923
23634	0	4578
17187	1	6726
9561	4	39738
30762	0	85
40630	0	4049
19	1	6484
19331	0	6850
15932	0	1629
27088	1	9828
35702	0	15222
20635	6	21042
22261	1	13269
22970	1	22969
18827	4	15294
9782	1	3951
35390	0	7258
36733	6	32656
1750	1	14678
18746	0	3362
9193	0	2110
38009	0	28740
26011	2	4090
36531	2	499
24281	1	11177
1223	7	34593
9641	5	2176
4680	1	4679
24757	1	2423
22776	1	9885
10713	4	34491
21164	0	1390
32940	0	30056
21775	0	25753
33648	1	6674
2761	0	4715
17030	9	4295
13412	0	21233
28826	1	6595
20832	1	11711
14280	1	5920
29160	1	15901
12579	1	8040
16032	6	33387
11676	0	14498
11606	5	172
40607	6	7316
31288	6	28201
40631	0	12856
24723	1	5785
4523	1	5616
12257	3	535
26683	0	5772
336	1	17653
1046	7	30406
18079	1	16369
2624	1	19875
15802	0	7902
9265	0	3141
21041	0	608
7145	5	1658
27703	9	34293
29800	4	28661
6381	1	190
859	9	12748
18820	1	11268
2786	1	31467
1823	0	4690
14280	1	11926
21777	0	6768
40091	0	4569
14867	2	741
20925	1	20924
1674	1	931
34244	0	32041
40632	0	7551
1031	1	1030
2716	1	35898
40633	0	13777
37358	1	31163
11679	7	23483
7229	4	27626
22653	0	16517
16217	0	5288
2278	6	26447
24890	4	33643
32433	0	15559
22947	3	32423
23487	9	11721
18752	1	299
3408	6	33157
15683	6	19775
39821	0	33635
12743	1	17790
40634	0	28094
2256	1	14167
18933	4	20525
17224	1	10004
37117	0	6089
2521	0	8501
16781	1	14407
8270	0	36693
31385	0	19783
6368	5	4264
35387	1	19174
13187	1	18773
10051	0	11733
26059	4	39209
11003	1	3102
18521	1	21925
8854	1	7411
16381	0	23939
451	0	1929
7613	1	12661
4778	0	1641
4419	1	1849
7197	1	15448
37672	0	16158
21547	1	21546
3450	1	13968
5596	1	2050
37837	2	2580
10702	1	23017
438	1	34948
18006	4	18624
10756	2	1137
9736	0	18836
26667	1	37019
2440	0	6281
26061	1	34300
7854	1	4665
4819	4	14283
1796	0	10772
38806	0	30214
40601	2	121
8314	1	16121
39546	0	27758
26334	0	2604
19102	2	1216
29584	1	17589
22208	1	3212
23903	0	2218
10504	6	23689
21753	1	24319
27512	2	9554
33772	0	18060
40635	0	11401
37827	0	12143
10219	1	15914
40636	0	10144
25012	1	28395
10163	1	36165
24483	0	4125
13634	1	16425
10718	1	11003
32269	4	13378
5628	7	37755
132	6	7098
4104	1	7779
34096	2	6504
16928	1	39641
10361	0	11019
31941	1	1800
785	8	22169
15215	0	10045
13118	4	38898
32650	1	7755
12467	4	34649
9896	1	18285
7667	1	12425
13792	1	1506
27011	1	15878
29234	0	35329
7943	0	10653
27950	1	7080
9031	4	36372
8712	3	2533
32191	0	30183
8067	4	31485
40637	2	3638
3845	0	33389
34507	0	1864
31955	0	883
32517	1	8906
9467	1	9580
13612	1	17386
13700	1	35600
3408	8	40605
2203	1	2202
4329	0	8286
40638	0	574
32613	1	25386
5658	1	17587
25685	0	6166
36554	4	19332
39787	0	127
13276	1	13275
40639	0	13366
1175	0	14404
40275	5	7288
1302	0	875
4494	1	89
40640	0	24053
18859	1	233
7065	1	30772
1678	7	38159
2370	4	36484
29983	1	29419
1763	0	608
25146	1	23224
30650	5	5167
4399	0	17631
4487	1	23828
31631	0	2918
2101	1	20147
40641	0	6889
14877	0	673
1038	4	29468
11236	1	11235
18886	1	5777
27749	0	2612
23603	1	14746
27654	0	11009
38534	6	21834
17426	0	1668
29015	4	35243
5305	9	11107
4526	0	16078
33020	0	17455
40642	0	608
11439	0	3779
14021	5	914
11995	6	27315
4069	1	10264
16543	2	7941
38849	0	2110
30820	4	40098
30115	0	265
7608	6	17250
34850	0	14755
17447	0	4792
39598	0	184
1608	0	27044
5110	1	14834
21522	0	4706
18705	1	10129
2388	0	292
4870	4	23128
7327	1	28238
34202	0	26992
36557	0	6350
35418	1	29484
11627	0	32691
7541	0	4367
7185	2	121
11932	4	32067
10275	0	17996
14712	0	7551
39456	1	19704
18323	0	586
5339	0	296
27593	1	12739
12654	0	8574
9238	1	23492
4847	5	914
22571	1	16934
31611	0	7155
16869	0	14047
2512	1	11785
26830	1	1764
11088	1	10937
2170	6	1435
28051	4	23671
3799	0	507
20731	0	20684
4385	1	3236
6806	0	3218
9432	9	1667
40643	2	3999
12237	1	7953
25278	1	37411
408	4	23469
1148	0	17366
1609	6	8263
11405	1	12069
680	7	39181
7956	0	627
9729	1	6968
24511	0	1344
27740	0	26327
7986	8	7255
7381	5	7483
2902	1	11262
21093	0	11043
9042	1	10887
6541	9	6540
40644	0	9111
8335	6	5142
26375	1	21045
1257	1	11847
19650	1	21679
4031	1	5234
31350	0	608
40645	0	2021
40646	2	3999
12097	1	15381
3911	1	3910
5658	1	6582
16646	1	30805
37036	1	4229
3513	1	12072
2007	2	12273
11567	0	73
35976	2	2580
27976	1	38676
33023	4	28124
21030	1	8155
27238	5	13249
5870	1	5622
27901	0	19859
6067	5	985
31613	0	29521
17378	0	6050
40155	5	4554
40527	0	7268
14066	1	11728
6658	1	382
38964	6	24009
26527	1	20615
6985	0	292
33593	9	20131
27280	1	21426
37095	0	34579
3040	1	17693
25658	0	485
5746	1	1668
6800	0	292
129	1	4427
18947	5	73
28264	2	19665
27241	5	5742
5026	0	25220
16565	2	11676
11821	0	23942
28145	0	21469
36421	0	23934
5784	1	37926
10931	6	4938
34055	2	121
1857	6	34576
11116	1	11115
3144	1	34206
29262	1	30989
12097	1	7899
1904	0	13709
12048	4	7144
10949	1	12159
10852	1	10851
40647	0	36719
38604	0	9315
40648	0	20404
20631	10	24127
28258	0	251
455	10	12842
5537	6	32458
3621	1	28895
7534	1	2203
4946	9	20388
37381	5	2404
34190	0	4417
7826	1	7825
1650	0	21879
10788	1	10787
5058	1	6448
13090	1	23239
21630	1	3350
17951	0	1658
40020	1	27893
192	0	3182
25380	1	34263
40649	0	16215
26284	0	608
40446	1	23732
34086	6	5206
2858	0	20996
10925	1	12946
29210	0	28005
27124	0	25522
40650	0	7972
637	8	34610
8063	1	12534
18731	1	18730
40651	0	14019
20947	2	909
1431	4	36937
15092	4	39339
8626	1	17737
8142	0	267
4749	1	3012
34451	0	4286
4562	1	2073
31431	0	724
16201	1	29447
5631	1	37242
23199	1	8758
19033	0	4286
4273	0	20274
7509	1	28460
14678	3	24654
24248	1	26008
16580	0	4596
26018	2	7003
27767	0	33139
11803	1	3063
8515	0	9557
30217	4	31100
1666	0	8325
13550	5	774
6021	3	6419
12556	0	3870
18951	4	32437
8937	1	15399
16850	0	2816
1495	1	1496
22266	1	13419
38672	0	28349
4036	6	25770
9661	1	35820
33793	5	226
14201	1	22872
33272	5	4984
18354	0	300
7617	0	3106
785	8	1422
10391	1	121
25454	0	8768
40652	0	19798
12951	1	6835
13042	1	35270
28054	5	12250
22965	1	29226
27680	4	33739
1899	1	12199
28178	1	1166
1920	4	20671
12739	1	21738
23262	6	32818
5593	6	11394
3044	1	16109
21419	4	31110
6042	0	11666
40653	2	6404
40654	0	724
18469	5	129
13244	1	13243
1038	4	36663
29344	0	8327
33450	4	37712
35194	4	34100
23341	0	239
40655	0	9708
11987	1	24184
40067	0	28616
11962	0	5446
40656	0	23923
17906	1	39780
12010	0	12867
27741	0	9592
31815	0	20618
36783	1	30240
18655	0	7908
24740	1	21889
4775	1	10634
25665	0	1971
1669	3	13851
15608	0	11584
2025	6	7292
14912	1	32715
12038	0	38396
35926	5	7786
39697	0	33801
825	4	18445
39387	0	1929
21523	1	21522
40657	2	26386
20788	1	2698
11974	1	28533
40658	0	20524
30364	0	7177
17270	0	3160
19517	0	15913
40659	0	3182
40660	0	51
23134	2	3167
12666	8	36039
31571	0	30708
1741	5	6166
5912	1	2368
10510	1	31299
40661	2	1425
31386	1	8649
982	1	215
33373	0	6364
13857	6	25567
6619	1	23143
13500	0	351
18938	0	5892
16099	1	26369
2721	9	2720
24582	0	15825
32819	1	28176
36852	4	37506
2214	0	15911
4259	1	4258
257	1	24309
1046	7	27214
4917	0	9090
11629	1	3582
20691	0	1251
40662	0	19859
40663	0	6448
27447	1	14144
7754	9	26452
40664	0	2231
13008	1	27465
11452	0	25129
231	0	1467
3531	0	28084
6594	1	4528
19437	0	14525
5110	1	13199
20274	0	9152
8031	0	14791
31367	0	4435
9853	1	760
11839	0	239
27431	0	39165
13227	1	540
36977	0	5846
875	1	12410
3013	0	40092
2724	4	36323
7159	4	9738
2286	2	2023
6889	1	6888
3750	4	17381
38226	0	6849
18509	5	2404
4087	3	4129
40577	1	12662
31274	1	31273
14224	4	25214
15940	1	23487
5582	1	25676
25982	1	16758
1678	7	27909
5210	1	9174
1131	4	12184
22246	0	24779
15361	6	28949
36223	0	8406
1772	8	35641
8336	2	1773
3750	4	38184
17754	0	39
1038	4	39009
515	1	25909
17498	1	21619
19749	1	22236
36152	0	33158
31178	6	27506
9031	4	34522
19480	0	22889
1803	1	3108
23633	1	27801
26674	0	1558
10997	5	6030
4151	6	35893
21421	3	7727
8947	4	25382
28887	1	2749
18347	1	8083
40350	0	296
15279	0	23766
30602	0	7963
28803	1	7236
17376	6	18797
5115	0	85
4486	1	6243
38461	0	30319
36594	0	1434
11156	0	2604
16576	1	38827
10089	1	7989
22986	0	4550
12058	1	2312
40665	0	85
12042	0	8268
40666	0	16421
18179	9	5219
10733	1	1830
433	1	15766
30942	1	704
11977	0	6276
40667	0	25385
17801	0	24596
17187	1	13864
36884	0	4188
10301	0	9082
15234	6	20190
23355	5	172
31040	1	34714
23336	0	36235
33510	1	34163
14971	1	14960
17273	0	4918
30507	0	542
21349	4	34315
18828	1	21200
7012	1	7012
8087	0	292
6351	0	5112
29074	1	29073
21454	1	39437
33809	1	29402
914	1	19506
24898	0	7415
8678	1	15844
33880	0	1945
808	1	807
4270	7	27605
29978	0	14755
22710	0	22555
10110	1	18587
16329	1	3909
1432	4	8490
16905	1	10533
36649	0	184
9956	1	2505
23898	1	23897
22993	1	6303
38205	2	2524
17529	1	8542
18744	0	6242
40668	0	881
23982	1	23981
40669	0	14189
31243	0	2318
27499	1	25738
5759	1	26443
24585	2	10398
28412	0	37012
6886	1	32873
1038	4	25174
9765	0	19420
9035	1	9034
1302	1	25385
1752	1	9904
20473	1	13402
39769	1	25538
21180	6	11296
4128	1	25065
40670	0	14798
40671	0	11803
6066	0	11939
24884	4	6439
26927	1	4813
12620	6	33079
23142	1	23141
2112	1	15204
31063	4	40391
36637	0	1378
23817	1	38036
483	0	8194
35101	0	20547
34252	0	7906
6576	6	15513
40672	0	2723
33473	5	172
2696	1	307
1570	1	15541
1046	7	15073
28665	0	351
18752	0	8047
34631	2	6577
2232	0	35643
10903	0	1244
4771	4	1369
19764	0	29317
23487	0	13665
799	6	23999
11097	1	1414
30894	0	2657
35465	2	9450
40673	0	4161
14448	1	10398
27198	0	19507
9577	1	2300
6591	1	15671
40674	0	19768
2835	1	10762
