10650	32	3565
4420	39	10395
7271	28	14507
9722	50	6779
1120	45	6412
15390	24	11574
204	32	14285
17995	70	17608
15733	44	18822
2002	37	12634
253	24	8608
7195	54	17237
9548	24	7418
10740	20	5921
703	3	2829
416	50	6503
3819	44	13647
14304	28	16271
10034	70	1058
4971	37	6677
11096	24	12096
18857	32	12029
7980	33	18349
1375	44	16654
18834	30	4538
5471	29	16049
3105	70	1058
9575	3	10075
7788	35	681
12456	63	5510
3668	49	6132
16957	12	4487
11875	37	4879
6901	22	3512
14006	63	13409
2500	28	12497
5960	50	14428
14299	29	16568
8156	28	8180
14124	12	7211
12771	14	15632
11765	70	14559
18539	71	4972
10430	32	18747
854	70	14559
485	70	14559
18371	40	529
15470	56	18789
12137	8	4292
79	45	12650
4581	20	13212
6489	51	13851
11896	12	15594
18906	70	9929
11382	50	18170
11743	38	4785
16322	54	4632
2470	66	11505
6472	37	17373
11933	50	18863
7525	39	11157
10856	40	7398
12477	32	12711
8447	3	4403
9847	50	5348
15332	28	15118
9994	45	2298
17254	70	4150
15363	39	2274
18903	52	12584
10484	63	12807
2553	20	15889
12914	51	2007
4584	67	8205
989	49	7673
5023	54	2913
7595	20	5921
9907	24	15520
13873	61	3172
6052	3	6987
917	70	7342
2862	8	422
8117	63	6830
2575	49	9057
1398	67	17796
8737	72	1098
9024	35	10696
11548	49	7831
18678	61	10754
1957	28	3954
12244	67	3014
6021	22	12201
7852	37	4463
13400	28	1041
1591	14	8647
14996	24	3355
13984	32	5374
12202	25	12251
15463	3	8499
18779	32	13554
2436	10	10241
17495	20	5921
15348	72	13334
12153	49	12172
3612	45	4681
1076	63	1049
6341	37	14339
14121	10	9854
17722	70	14559
5514	50	8137
18840	71	14388
14541	28	12497
6695	51	9751
16489	50	6414
10645	54	3154
11628	24	11546
15142	61	14858
16844	40	10819
1622	3	7480
142	47	3350
16403	63	12108
14323	10	15775
13264	67	12792
9172	12	9150
1426	49	9237
4066	52	14458
11914	10	12605
2535	63	14432
4673	12	15594
18226	72	11346
1171	39	13326
10581	63	13409
9061	71	18316
14654	20	3459
8538	67	176
14928	54	4026
2192	39	18091
17050	71	9259
770	39	13326
6431	32	6627
1757	16	10870
6831	70	14559
10593	3	5612
6163	12	18457
17232	50	3789
4378	10	16163
15566	29	8477
8114	28	6945
10599	40	2042
12380	3	5612
6524	16	15769
3785	40	5470
10654	61	4896
2763	12	2058
5770	40	11356
2435	28	8931
4020	40	17945
6195	45	15726
4119	35	4019
17302	70	8820
8282	71	4995
13209	14	4146
14669	71	18849
7217	67	1723
15050	10	4798
10195	52	821
18867	33	1811
