6404	102	1515
11693	146	18133
7458	82	6318
11062	121	8759
9661	128	2730
16977	144	6210
3250	77	10542
13212	94	924
7203	118	2683
3954	102	15501
15848	125	9379
14559	144	12737
16298	114	608
5335	126	5955
14865	106	16028
15708	114	18441
4870	128	1422
13311	99	2073
16580	96	991
8516	82	12550
12001	77	118
17914	98	6612
15094	104	13977
12320	114	17007
17228	106	14587
17594	107	14103
11941	118	9168
15156	118	7554
17628	84	16862
16097	102	3383
12165	96	7115
2802	106	6534
2093	84	4732
8633	128	16284
6582	123	9458
4994	124	11783
3017	84	8405
6010	137	13972
13976	99	7416
