10650	32	3565
4420	39	10395
7271	28	14507
9722	50	6779
1120	45	6412
15390	24	11574
204	32	14285
17995	70	17608
15733	44	18822
2002	37	12634
253	24	8608
7195	54	17237
9548	24	7418
10740	20	5921
703	3	2829
416	50	6503
3819	44	13647
14304	28	16271
10034	70	1058
4971	37	6677
11096	24	12096
18857	32	12029
7980	33	18349
1375	44	16654
18834	30	4538
5471	29	16049
3105	70	1058
9575	3	10075
7788	35	681
12456	63	5510
3668	49	6132
16957	12	4487
11875	37	4879
6901	22	3512
14006	63	13409
2500	28	12497
5960	50	14428
14299	29	16568
8156	28	8180
14124	12	7211
12771	14	15632
11765	70	14559
18539	71	4972
10430	32	18747
854	70	14559
485	70	14559
18371	40	529
15470	56	18789
12137	8	4292
79	45	12650
4581	20	13212
6489	51	13851
11896	12	15594
18906	70	9929
11382	50	18170
11743	38	4785
16322	54	4632
2470	66	11505
6472	37	17373
11933	50	18863
7525	39	11157
10856	40	7398
12477	32	12711
8447	3	4403
9847	50	5348
15332	28	15118
9994	45	2298
17254	70	4150
15363	39	2274
18903	52	12584
10484	63	12807
2553	20	15889
12914	51	2007
4584	67	8205
989	49	7673
5023	54	2913
7595	20	5921
9907	24	15520
13873	61	3172
6052	3	6987
917	70	7342
2862	8	422
8117	63	6830
2575	49	9057
1398	67	17796
8737	72	1098
9024	35	10696
11548	49	7831
18678	61	10754
1957	28	3954
12244	67	3014
6021	22	12201
7852	37	4463
13400	28	1041
1591	14	8647
14996	24	3355
13984	32	5374
12202	25	12251
15463	3	8499
18779	32	13554
2436	10	10241
17495	20	5921
15348	72	13334
12153	49	12172
3612	45	4681
1076	63	1049
6341	37	14339
14121	10	9854
17722	70	14559
5514	50	8137
18840	71	14388
14541	28	12497
6695	51	9751
16489	50	6414
10645	54	3154
11628	24	11546
15142	61	14858
16844	40	10819
1622	3	7480
142	47	3350
16403	63	12108
14323	10	15775
13264	67	12792
9172	12	9150
1426	49	9237
4066	52	14458
11914	10	12605
2535	63	14432
4673	12	15594
18226	72	11346
1171	39	13326
10581	63	13409
9061	71	18316
14654	20	3459
8538	67	176
14928	54	4026
2192	39	18091
17050	71	9259
770	39	13326
6431	32	6627
1757	16	10870
6831	70	14559
10593	3	5612
6163	12	18457
17232	50	3789
4378	10	16163
15566	29	8477
8114	28	6945
10599	40	2042
12380	3	5612
6524	16	15769
3785	40	5470
10654	61	4896
2763	12	2058
5770	40	11356
2435	28	8931
4020	40	17945
6195	45	15726
4119	35	4019
17302	70	8820
8282	71	4995
13209	14	4146
14669	71	18849
7217	67	1723
15050	10	4798
10195	52	821
18867	33	1811
8227	86	14681
12511	125	10213
11524	86	4834
1747	102	1327
14290	77	18574
522	113	2778
12487	146	233
1356	146	11874
5276	124	9699
13426	106	13277
9027	88	10110
6887	77	5737
12246	98	5418
8180	84	7651
11863	141	15476
7769	125	1424
16546	84	16180
12736	145	7830
13524	121	6490
631	94	8561
12756	84	4495
7210	121	5547
14851	125	8268
5914	114	15971
381	123	9216
6742	130	4963
8519	96	13688
12052	145	12865
18350	141	2884
14595	111	3449
9600	121	8142
16017	112	17726
9521	98	11572
11261	145	5516
8558	118	14379
7977	141	17946
13180	104	11452
8068	119	7110
5212	98	421
2428	121	8174
8758	123	6411
17770	96	8101
2373	112	17277
2098	104	6160
246	111	18702
10488	124	2215
3843	114	14807
3459	94	3394
11128	121	14504
17188	106	7325
2991	118	3538
10393	114	1237
36	130	18016
9092	146	12387
14460	145	1289
18489	124	443
2845	102	12893
2151	121	12872
10136	141	11514
18108	140	13408
2466	109	5974
2442	146	3137
13441	123	7898
12209	98	8793
12605	125	2538
3775	121	3408
16794	124	5051
13038	86	12822
593	77	15392
1709	141	14176
17196	88	18549
6093	102	4712
2245	144	14665
4538	104	13865
9491	119	14463
275	98	2022
13996	94	549
5536	137	9372
9695	94	11436
13924	98	9682
4582	125	6553
13289	137	2922
18765	98	13822
631	94	7035
11806	128	5132
2787	146	12287
11912	107	11336
16498	99	16722
12065	113	480
3786	118	8055
6754	109	15268
1590	145	5353
146	102	1940
12052	145	10994
4334	137	4954
14502	124	6851
1211	124	15435
6298	114	16850
3318	111	2002
16503	119	208
893	98	70
16695	98	6619
7530	135	6065
8516	82	6525
10660	98	5352
13048	84	3205
1284	103	15101
5345	96	8964
914	118	2226
9652	77	3824
5554	141	18533
12728	118	18437
18935	106	17601
14962	124	12369
17113	106	3865
6043	118	11777
14514	88	13301
327	121	5913
17733	123	14668
2733	144	936
14548	123	18755
146	125	12577
12497	102	18887
12639	84	16404
13017	82	6109
10298	141	11414
16097	118	13535
7885	128	2598
18521	146	16215
4672	77	18205
13326	113	7191
13442	145	5791
5315	114	18085
2734	99	4013
16670	135	15552
12110	99	660
1002	125	9466
3499	113	10427
5612	77	11220
6875	135	5387
5610	141	12275
12060	113	8193
7216	123	10787
631	94	1605
15909	94	16177
15528	77	15261
2873	112	2184
10243	119	16126
15556	141	5762
8990	130	2992
14863	94	2221
12858	137	4176
18380	145	14669
2309	84	7246
5765	106	3772
7299	111	3318
5658	125	15800
14863	94	13862
5612	77	10782
8116	98	5460
5062	113	13465
9188	119	11538
14431	140	6572
3276	128	7270
3825	146	5666
12353	107	2161
5785	99	3984
6867	146	4250
15270	119	13030
9375	103	3935
10612	145	17050
14559	144	13560
4870	128	10628
10671	104	7598
12269	111	9114
5814	109	5243
6458	124	16362
10004	125	3622
13334	84	18620
8516	82	7997
4995	145	2113
12686	135	2750
4949	141	15526
13841	107	3142
17720	106	14569
12866	137	1361
4630	98	13823
4403	77	5671
6935	90	13041
2628	145	18024
15590	146	18070
6867	102	10131
14388	145	13116
13905	140	3811
11042	118	15252
10995	141	18337
14737	135	2403
13326	113	467
10350	119	3839
2189	90	11864
146	102	9239
5731	118	4690
12151	124	7315
12617	94	4967
15220	140	12919
7643	141	9599
15440	106	4685
14559	144	17943
18583	124	5918
14559	144	10118
13589	111	15857
5209	121	17849
14559	144	12575
9063	103	11176
18427	113	15655
11774	141	9388
11815	112	2184
631	94	8
16587	114	4143
4632	128	14928
17159	99	9762
3914	102	15805
15045	126	6338
18380	145	7830
17176	106	2983
13643	121	2288
5143	126	7502
6370	128	13942
14559	144	6204
17996	106	6217
17226	146	12848
12613	82	14773
13522	106	14606
11444	137	5202
18789	130	8079
8292	111	12634
3459	94	18414
7237	144	3198
12635	128	17237
9695	94	3619
11524	84	7025
15214	125	18537
16837	123	6817
7885	128	8599
8332	86	5002
11866	86	2294
16097	102	3744
6945	102	13914
7808	77	10101
15439	77	17047
8772	106	13391
12233	135	4375
7669	98	18367
6821	86	17397
5838	106	7314
16975	111	7299
12022	124	2055
6347	106	9443
4597	119	8458
14928	128	3770
6422	119	13175
3326	140	5137
3417	135	16999
10783	118	3260
7051	104	12044
10043	94	729
1996	146	705
14559	144	6008
18015	77	17710
6017	96	1683
17092	125	6521
590	118	7968
18872	114	18536
4009	124	15790
3445	112	2223
9232	98	4864
8894	121	13978
4995	145	7830
4007	77	18639
11658	123	14048
15051	90	9140
2093	86	15643
18789	130	13677
8332	135	2278
7465	141	14010
2510	102	11631
15725	107	18413
4251	94	6003
7204	145	5836
7276	121	13147
11083	121	18763
15071	90	2569
3217	126	11510
1401	135	575
8279	135	8992
6101	141	12066
3565	106	10650
10395	113	4420
14507	102	7271
6779	124	9722
6412	119	1120
11574	98	15390
14285	106	204
17608	144	17995
18822	118	15733
12634	111	2002
8608	98	253
17237	128	7195
7418	98	9548
5921	94	10740
2829	77	703
6503	124	416
13647	118	3819
16271	102	14304
1058	144	10034
6677	111	4971
12096	98	11096
12029	106	18857
18349	107	7980
16654	118	1375
4538	104	18834
16049	103	5471
1058	144	3105
10075	77	9575
681	109	7788
5510	137	12456
6132	123	3668
4487	86	16957
4879	111	11875
3512	96	6901
13409	137	14006
12497	102	2500
14428	124	5960
16568	103	14299
8180	102	8156
7211	86	14124
15632	88	12771
14559	144	11765
4972	145	18539
18747	106	10430
14559	144	854
14559	144	485
529	114	18371
18789	130	15470
4292	82	12137
12650	119	79
13212	94	4581
13851	125	6489
15594	86	11896
9929	144	18906
18170	124	11382
4785	112	11743
4632	128	16322
11505	140	2470
17373	111	6472
18863	124	11933
11157	113	7525
7398	114	10856
12711	106	12477
4403	77	8447
5348	124	9847
15118	102	15332
2298	119	9994
4150	144	17254
2274	113	15363
12584	126	18903
12807	137	10484
15889	94	2553
2007	125	12914
8205	141	4584
7673	123	989
2913	128	5023
5921	94	7595
15520	98	9907
3172	135	13873
6987	77	6052
7342	144	917
422	82	2862
6830	137	8117
9057	123	2575
17796	141	1398
1098	146	8737
10696	109	9024
7831	123	11548
10754	135	18678
3954	102	1957
3014	141	12244
12201	96	6021
4463	111	7852
1041	102	13400
8647	88	1591
3355	98	14996
5374	106	13984
12251	99	12202
8499	77	15463
13554	106	18779
10241	84	2436
5921	94	17495
13334	146	15348
12172	123	12153
4681	119	3612
1049	137	1076
14339	111	6341
9854	84	14121
14559	144	17722
8137	124	5514
14388	145	18840
12497	102	14541
9751	125	6695
6414	124	16489
3154	128	10645
11546	98	11628
14858	135	15142
10819	114	16844
7480	77	1622
3350	121	142
12108	137	16403
15775	84	14323
12792	141	13264
9150	86	9172
9237	123	1426
14458	126	4066
12605	84	11914
14432	137	2535
15594	86	4673
11346	146	18226
13326	113	1171
13409	137	10581
18316	145	9061
3459	94	14654
176	141	8538
4026	128	14928
18091	113	2192
9259	145	17050
13326	113	770
6627	106	6431
10870	90	1757
14559	144	6831
5612	77	10593
18457	86	6163
3789	124	17232
16163	84	4378
8477	103	15566
6945	102	8114
2042	114	10599
5612	77	12380
15769	90	6524
5470	114	3785
4896	135	10654
2058	86	2763
11356	114	5770
8931	102	2435
17945	114	4020
15726	119	6195
4019	109	4119
8820	144	17302
4995	145	8282
4146	88	13209
18849	145	14669
1723	141	7217
4798	84	15050
821	126	10195
1811	107	18867
