71817	2	9469
36797	46	6922
59679	3	59986
78023	1	41701
28488	25	9965
45145	37	38199
25408	3	83084
83591	1	2344
45276	1	27067
64739	3	63169
6851	49	22707
36623	1	92416
91979	3	67614
21574	1	58096
48294	1	11989
17820	72	31308
23705	3	65319
88691	1	9965
3482	1	26691
71381	1	89191
51140	6	62317
26247	3	8766
17552	1	40764
13234	19	66353
32537	3	41037
56184	23	84629
39336	7	64743
18776	73	9629
16630	0	11286
41107	3	52766
18797	3	78593
90691	1	6459
10211	1	71154
71128	61	60572
50541	112	41634
60968	6	32886
62032	1	52560
46483	1	19414
22394	198	69372
30722	1	26691
60668	1	74017
73870	1	3387
72717	1	88490
21606	1	77050
68841	1	22940
28408	23	86466
59648	0	88830
50696	1	75495
53244	62	2687
92186	6	31244
38820	6	69320
31932	2	72525
84560	54	68036
4755	1	39791
18521	6	65498
45320	86	8927
89445	1	4964
77473	3	65319
60448	1	59986
64699	23	80351
42361	72	54049
73659	3	14789
70228	2	26412
77519	3	34284
34103	1	62348
49915	19	26468
60799	1	26691
5587	6	32200
44614	82	11286
35964	3	6239
43668	2	40873
81337	1	92416
41171	1	42373
16516	1	45315
28144	6	31047
10883	6	25023
51788	1	11286
45603	54	53076
68714	1	58589
87378	1	52510
4475	1	51721
84286	49	67330
33773	1	8623
75956	1	43822
38638	6	50193
31023	1	38093
67634	17	92125
81995	1	71555
47000	88	8242
89080	2	74017
43111	1	32174
86853	54	25694
57896	1	54049
8342	19	83302
44367	3	51721
24969	3	29589
8802	1	434
23151	2	46257
21321	19	82401
81405	1	69130
33293	41	2145
60405	3	53112
6931	1	45427
59294	19	31881
19735	1	89782
70915	1	11286
26761	6	84554
1747	1	44232
88307	37	87164
24837	25	2685
54200	1	77050
25735	6	77712
89217	1	29045
81509	1	29458
50608	19	14672
17205	3	9191
57183	3	34284
59137	20	18165
62501	88	45707
87680	7	18380
71227	20	7412
44128	1	70888
3278	0	3111
29957	13	77875
52145	1	78876
44504	98	46022
8700	19	34266
65926	1	38185
61300	19	53451
52342	22	37363
35458	19	92289
45935	23	35502
24896	6	10969
57440	20	6547
72085	1	62593
6887	46	5035
61950	2	35803
22861	72	63123
79845	41	64657
17486	1	82190
67619	1	80878
85051	1	11393
34700	6	72953
45698	1	16829
41496	1	34816
3764	1	2482
89682	23	80351
27788	1	87055
33139	22	36266
82377	3	41701
78870	1	37468
16946	3	51721
8410	1	54049
21406	1	69445
1801	3	41701
9037	6	16108
9624	1	54017
6239	54	38361
50103	23	82426
31625	1	24192
11875	2	5608
41512	1	78593
68422	23	30383
42632	2	34533
47957	19	70827
84185	1	90004
13871	1	78681
1819	92	39073
60967	1	54049
53877	20	37932
49400	1	26691
79236	6	53676
42974	156	79182
63192	2	44831
83317	1	49941
43356	52	27445
55164	21	76667
68322	1	52585
571	6	51294
16359	1	64676
80299	3	34284
3163	1	72127
78850	20	35140
50328	54	40102
80678	3	74574
70079	3	34284
3932	7	3698
83979	1	36787
5882	1	78321
87956	85	26052
24661	1	35369
38818	1	26268
85475	20	23195
38870	1	60640
79648	1	24352
47987	1	88564
70478	2	30819
64107	6	6834
14417	6	66094
66694	6	47009
10354	1	48990
13722	0	34284
27712	3	1675
22762	37	37963
52327	1	42302
91907	2	26691
7493	6	18309
449	2	75495
23396	1	77050
39874	6	38804
14359	3	91863
23910	44	18083
78437	3	34284
12837	1	90063
3420	20	43694
66728	3	48173
19913	20	49142
73492	1	16745
62207	6	18387
75317	0	41701
48549	6	36750
33562	23	35502
5726	2	11286
89109	0	3111
54696	0	15353
33895	95	25198
44927	109	60477
53890	3	27067
1998	20	24680
6141	3	65980
49047	1	78876
76713	1	89934
68440	3	52560
30418	1	91000
11098	55	37800
32134	1	73882
9793	20	14847
84996	3	91200
68724	0	8766
73216	59	74792
56231	3	85550
41303	1	90615
28850	6	5128
21772	1	92096
55724	1	59613
15197	3	60417
61449	3	78876
87392	6	29705
86000	1	54255
26406	1	49603
32649	3	42155
54389	6	37184
34206	1	65980
8335	40	24352
18887	1	44565
81092	1	35650
24863	1	62137
7988	1	21692
20413	6	37339
31349	3	69771
21626	125	14824
17476	1	62137
75653	1	64718
91436	1	39428
44099	17	48776
6444	3	29707
60743	3	44831
48915	38	43458
59731	19	65163
15706	1	22633
24870	6	2614
34471	1	69867
29501	1	54037
74875	6	75615
52680	1	78876
63626	2	1995
34830	61	51721
54783	88	11789
82647	40	41013
57897	0	5977
36369	46	4889
22860	3	41701
20465	1	77050
62815	1	51820
4910	2	44831
4729	1	26668
48208	21	52293
85138	72	41701
41889	1	9965
20969	6	82267
41734	20	42225
68978	1	37628
82204	3	56506
84295	2	47859
65774	80	16203
31181	1	34026
7494	1	3111
76005	3	18812
65448	42	55658
71076	72	16365
20053	1	37055
65892	38	80351
50271	1	10175
91229	68	52676
60838	23	91096
22076	1	58096
78282	1	9965
64004	1	29898
25783	19	47101
77526	38	77255
2638	1	24352
68778	1	34026
19610	1	59613
10850	1	74503
5341	22	58727
33618	1	51675
69779	1	54313
36622	1	77686
45441	3	19136
44411	1	41701
53016	19	39920
21488	44	67587
36502	3	52156
82451	23	23936
42472	1	73828
36138	1	76059
84524	6	3071
62027	1	16900
6465	6	28717
82894	6	66190
90615	54	66382
74319	25	66478
28017	3	77686
67178	3	34284
59570	6	30680
83260	1	72928
37983	1	54086
49477	13	90747
50296	1	34284
35344	6	61954
64362	1	41701
6433	1	26209
44370	1	6459
33487	3	27067
89347	3	49910
7027	6	85988
91457	1	60449
28196	1	10171
53866	1	29707
2602	3	44896
59639	1	434
67147	1	51820
6272	6	37184
44514	1	18550
82334	38	68725
92334	1	5423
42924	1	5977
18900	6	29149
47030	20	89601
71516	82	15353
46032	3	63911
54024	1	49316
33097	1	78876
40338	1	36148
28249	1	44365
86654	23	30383
1794	6	24815
15082	6	72953
6802	23	69378
68913	3	72158
58087	1	85415
92486	0	6222
86826	44	55005
33878	6	46915
9340	3	26691
61019	6	56808
71275	37	25492
54749	1	54255
30732	1	42302
71752	0	39211
44926	1	89782
21025	6	90588
46815	3	6459
14020	6	26376
90151	3	38410
28363	1	56047
86452	13	26555
60020	3	72943
21736	1	2071
34795	1	88830
63462	78	8438
10135	61	16739
20912	1	50425
16737	3	25831
52958	3	54335
51661	3	68565
90195	1	61534
90302	1	89782
86018	1	58116
39631	19	89354
61185	1	45567
53531	3	66478
18573	1	54049
71989	46	54661
37025	23	51585
7510	1	45282
34612	95	6669
91394	3	85663
57834	1	65877
53996	2	5977
5178	6	18387
62398	20	51683
41597	2	75164
11939	1	51667
85375	3	16133
39695	1	35592
36809	2	3761
19752	1	44831
6794	1	76771
88842	1	2344
87916	1	18218
59887	6	62658
52299	1	89095
13304	0	3111
58017	1	21628
78764	0	54049
92137	2	62989
626	3	87978
60366	1	10291
41737	6	26376
66091	3	9965
18336	1	50657
10265	1	68174
77912	21	12274
71300	20	23731
45811	3	8499
3763	3	79508
37333	6	37184
9377	0	8335
55478	3	44831
75800	6	22804
25079	68	52815
11156	1	36148
11671	19	80840
71126	1	77050
28588	73	73671
76456	1	34628
26195	6	70922
51356	1	21
29559	20	88663
64570	20	68144
90976	3	59986
36207	7	75593
16921	1	16133
66786	22	2329
1774	25	88712
62231	1	62348
46260	46	27976
69037	2	21124
48145	68	78285
84815	2	69607
46000	0	39211
59239	25	43095
59263	6	92259
813	95	74362
22350	6	90955
58835	1	4221
835	44	18380
51483	1	8335
54626	1	26691
62521	1	47754
22996	1	8673
21172	0	65319
61816	1	59311
11875	1	57037
55733	1	54049
89767	1	29707
58129	37	8682
2878	1	29713
9160	20	44758
85802	1	32914
8503	20	53739
75929	6	2866
75949	1	65980
80834	2	82358
36283	1	8099
58600	6	75063
43243	1	29713
21225	80	11118
80645	1	11508
739	1	38258
79564	1	58944
45595	3	52766
71652	1	17836
1141	13	50919
90313	23	66846
57335	1	25039
49345	3	34284
83057	19	49797
83611	1	62732
14720	19	47851
91338	6	80400
60098	1	75089
67339	2	69771
32864	1	22447
16051	1	35885
6518	1	8335
76049	1	11286
82101	6	65307
76666	1	41701
62752	2	25510
85677	1	43074
40405	1	56506
61253	3	75120
80674	3	89461
29565	1	54049
26773	1	35592
70319	1	79878
12919	2	1561
64610	6	14088
79131	19	16257
42225	1	48333
54355	1	6239
53961	1	49000
22245	7	75736
5375	23	84629
8899	6	21676
6966	1	13067
11565	1	46022
26931	1	91531
36193	23	69378
14931	79	92267
35951	20	82799
18926	6	57707
91355	3	11989
5122	6	4965
67254	61	86853
40932	6	27968
61855	3	26668
51890	44	60366
36033	1	16145
22687	44	85163
88613	1	11998
35983	1	9461
56501	1	11998
31	1	54255
41848	1	29435
59877	3	35775
25881	1	79508
80618	20	45074
41944	3	59986
65088	19	60467
81745	3	87786
25764	1	78953
27944	21	51583
41512	3	82358
3080	22	38055
32799	6	62145
52221	1	8335
57809	1	77050
61695	3	6239
86909	1	50772
40013	1	67277
6069	1	845
19278	2	53234
32506	6	23014
12067	1	83468
18313	1	19291
85138	72	36640
46392	7	18041
62120	6	45640
67633	6	9072
17429	6	56808
17398	19	82797
40389	2	26821
70305	20	87933
64357	1	32911
51192	1	60640
38726	3	18218
78987	1	37434
31903	1	59986
20116	2	69635
90965	85	64036
39447	109	44572
8324	23	79673
84149	6	79521
81569	3	20209
66333	1	54255
56220	1	8938
12512	1	65980
83236	1	75495
21994	2	54255
48338	2	79913
12197	2	11286
61577	45	57103
57658	85	9707
27100	1	48102
49791	1	60640
2691	6	80964
51052	0	34284
9131	2	25374
77249	6	70821
77242	3	25323
9420	22	85913
40491	2	59613
80524	6	62419
54587	19	50308
91443	6	5236
62871	2	82313
58353	3	68565
11835	6	44873
39918	1	37245
34855	19	51482
66674	1	34284
41763	1	39791
3580	6	62419
41162	1	65319
36873	6	91250
57484	3	17104
38928	2	62458
61992	1	8766
46026	20	3447
59143	1	59613
9283	1	54049
1113	6	24081
16856	6	32161
46977	1	6459
27542	1	11255
87661	3	2387
32420	1	86611
66777	19	91543
49198	1	76771
24450	19	57685
38656	95	32541
89592	3	65435
49393	41	56838
73836	20	27608
1860	1	69747
86181	1	12772
53257	2	78406
39816	1	47926
37393	1	34284
34467	6	47692
32186	23	70693
83121	1	7803
49124	1	44831
53975	6	60080
11561	1	39122
68782	6	10415
83068	6	84936
19365	3	35592
59171	1	8335
23845	42	18507
89125	6	64200
1628	17	5072
4089	1	53716
10632	1	56288
46535	25	47405
1081	6	65307
40435	1	7012
59394	3	51721
40978	17	58637
90857	3	75961
88551	1	52018
21249	1	87978
6120	6	36865
51566	1	91884
17024	2	41179
25944	1	54049
73558	6	20112
89327	6	45941
70615	109	55355
19640	6	59426
35325	3	39122
41591	0	42302
85188	7	55371
34926	1	62732
18176	1	10291
67959	86	80135
9307	6	78729
59361	20	57638
16266	23	51585
61782	23	80351
13095	40	33806
20568	6	20028
34932	19	87904
88867	1	13162
66769	20	9584
25910	3	845
69995	6	87124
45470	23	79673
53707	6	23455
23224	1	52560
3259	19	50022
63036	1	52766
30149	1	64738
29517	3	23144
7035	3	77050
41085	1	8335
39313	6	58024
70266	1	69867
86402	1	62989
87095	1	15353
83665	1	69635
84927	162	19198
86971	46	48618
20281	3	56506
32644	2	434
11647	7	49700
72738	3	26691
13754	6	44985
58340	1	273
5383	90	76204
46985	1	12899
17142	3	54335
46441	1	44861
245	20	37543
71943	6	33122
39920	20	47127
8225	6	84936
31961	1	88830
10160	1	35369
73942	2	17408
41989	1	54492
78824	3	78661
82034	2	37888
60760	20	77320
78078	3	6239
90486	1	77101
84046	55	83894
45480	6	1342
77665	1	18381
48669	1	88254
18798	1	58589
20724	6	4476
55707	3	73882
53791	1	79649
37995	1	8332
62812	1	67285
59536	13	31358
43023	1	54049
194	22	41037
79124	3	34284
62615	17	57370
4855	1	23012
1291	23	70693
24458	1	11064
90702	6	66190
30602	1	11286
12620	2	86385
38967	82	15353
37967	3	59986
78762	6	65306
76680	23	86466
58865	41	77050
83000	1	2344
69013	3	45369
20655	1	77050
13176	1	43246
83019	1	73565
4327	2	48333
63910	6	61296
64695	1	67186
86127	44	46270
60639	1	24352
16938	1	37187
33864	61	65716
55482	2	27067
59773	6	65307
55376	1	59311
28662	46	42954
64896	1	38410
52662	1	73864
16995	3	3761
8200	6	42082
48372	0	35775
17662	3	51181
72360	1	4949
41665	37	1385
10822	6	65498
6702	6	892
87575	19	12137
17148	44	18639
34770	1	81723
28775	6	91783
6639	6	65307
87846	6	24081
60661	2	2344
47231	2	44831
36666	3	10660
35765	1	70897
79178	2	52766
11975	6	61296
29487	55	41141
41274	6	78744
86401	1	16099
4922	1	77050
19530	1	69101
59910	19	15090
15071	25	50819
47236	3	9965
30426	0	11286
51144	23	66179
86447	3	31817
41116	0	26668
69924	20	21951
45443	19	19799
57498	1	41701
4350	2	75218
14827	2	6232
8980	3	80687
62206	6	61296
21875	1	45369
26522	25	3486
51251	80	28321
49723	1	41013
14062	1	72572
68642	54	44288
57344	6	9964
85335	3	43874
39622	19	2131
58628	6	66587
58047	99	49848
10004	3	59343
7886	6	66071
41482	38	16107
22732	1	31011
32930	20	2090
61666	6	8141
50540	0	65319
67818	1	75743
18751	1	29589
2967	3	12772
44515	0	1854
80041	72	69008
86140	2	68553
10647	2	75120
12259	1	58096
45852	1	2251
6392	1	89157
83283	105	62396
68352	1	39211
18729	13	9603
82777	3	11935
1600	2	87288
82100	1	1854
63542	1	3111
38370	1	54049
69331	6	19371
18741	2	78454
67102	54	68453
16553	7	39527
88188	1	14801
65856	1	21124
26324	22	18218
21096	25	74574
42902	20	747
7295	0	1854
32288	1	48398
10496	6	22908
52189	73	49979
36436	3	69430
22291	2	41634
77125	1	41701
91066	82	41701
40669	1	8496
49932	3	31874
47847	0	34284
2204	1	45369
50877	1	34361
75216	6	81485
65511	6	66071
64453	2	6459
66705	1	14535
17335	1	79508
27025	1	90004
82832	6	32636
83304	21	19303
74134	1	3882
82141	1	77105
79774	6	39409
26206	3	37710
40154	3	75521
3002	109	80135
8231	6	55582
13047	3	50327
65105	0	73882
77609	1	2344
37238	3	75120
65748	3	49796
59430	3	22940
69440	1	69101
52531	19	48007
20748	199	9168
23979	54	46614
87406	1	13080
48985	40	25357
15258	1	35592
5359	19	51351
53549	6	64136
53608	20	87354
34138	1	50968
50804	1	44831
12801	1	8673
21693	82	29435
81271	19	83048
56007	7	89073
48700	1	54049
56355	1	54049
64748	20	19713
48035	1	89540
57988	1	39211
38680	44	57687
6536	55	91163
41259	3	39122
89161	1	29628
72504	1	37628
24234	1	39211
20498	1	204
6280	3	29458
43997	2	51599
86305	20	89317
86475	1	34284
20683	1	33245
57438	1	40873
32432	20	39990
79714	1	3995
71009	2	19370
59391	13	54312
44644	3	17104
64854	1	54049
48598	6	31047
5403	50	36290
48251	20	24169
50179	1	76771
80710	1	38314
28356	41	52510
69292	1	79480
83301	82	15353
74439	6	19371
58051	1	77050
47759	1	87157
2826	20	82759
19819	1	21302
27956	1	62030
30606	20	42901
68424	1	34057
38927	37	57956
60486	72	67944
40582	3	59986
87827	37	30553
40381	3	18381
85710	6	70821
12439	3	47859
6393	19	14444
92266	1	75120
91241	3	21326
53228	22	89095
26203	19	4780
79616	23	91096
29431	3	42528
76921	6	79569
91090	91	13740
30105	20	6602
31449	1	36148
37847	2	48299
47637	1	62137
20984	6	60080
34541	3	87909
61076	19	2692
84069	6	85987
91376	22	50218
74251	20	17177
20415	6	5170
61990	1	53696
1522	6	23875
45978	2	87411
50949	3	41701
17264	20	85384
49590	6	60815
4047	68	52838
6751	1	18218
75525	1	38260
82776	23	30383
18291	1	9043
5081	1	12772
2337	1	24260
1336	3	16015
6498	44	24953
14843	3	78661
82467	6	37184
1425	20	37203
45347	3	17293
14121	1	56506
48496	3	68843
18022	1	89188
83693	1	45664
32440	20	44775
86326	1	84002
33603	1	59986
24841	23	84629
26879	21	20373
53447	1	64518
50335	21	62448
31985	25	56528
45965	1	44769
24968	80	16142
47862	6	84209
68042	17	45225
16613	2	88973
60776	17	90641
28632	3	36148
38123	1	29435
65643	23	70693
82122	1	29435
61155	2	85742
12462	13	77612
29293	3	29014
44534	1	9284
67745	1	22248
25858	1	51721
84058	80	89422
37965	1	26930
55622	1	48333
46566	1	41701
43794	44	77457
48940	1	26668
60500	0	92416
14306	1	67938
20351	1	89736
26093	3	56425
18429	1	42049
71875	1	74574
85736	1	29768
79296	1	47859
76218	6	13276
44733	54	26486
90349	6	3071
51979	3	65319
11259	2	11286
33130	6	24081
64407	1	39211
46369	6	74886
35346	6	61296
36248	1	92416
30710	1	84995
87392	6	86503
75112	17	82505
85173	3	29014
89771	13	20787
71424	6	38804
16591	6	65307
16246	80	24599
14488	1	21985
80700	23	86466
76435	1	8766
70331	1	34309
40215	1	68553
13120	1	64242
77149	68	92477
85660	0	75495
48344	54	25219
3944	1	10291
1998	19	66303
32580	6	66071
38220	3	11183
46384	6	9154
75294	19	12240
66058	1	90004
20803	1	92488
11401	19	83590
16427	3	45469
65423	1	60761
14843	3	77050
4853	25	65435
19913	1	44831
31319	1	38314
9269	1	36787
49862	1	75495
41180	6	69263
12276	6	67629
74124	72	42301
9686	46	65932
21356	6	40928
6228	6	18387
39285	2	22940
85882	1	89782
76723	6	86503
25368	38	66846
12647	6	11809
19314	2	18097
13219	3	43074
49494	54	31678
7519	1	76619
20116	1	28638
34673	1	2770
19744	20	73625
9078	6	69320
84211	6	59665
87516	1	43988
20106	6	27160
24538	6	20284
47076	1	8766
78487	6	72953
6658	1	72572
64957	3	1613
31537	23	48071
87019	3	34284
78068	61	24951
18531	1	22940
75256	6	73711
18083	22	26412
30989	19	31297
57764	19	83939
27432	1	73363
64395	1	84919
255	6	65307
81486	1	62137
49060	42	81537
74722	1	37363
53910	1	3189
84368	1	82489
9961	1	75300
71519	1	8673
52095	1	48681
83903	1	92416
31368	6	66071
56398	20	58856
46169	1	54049
6043	1	10657
67512	1	78292
58970	6	4097
66364	2	84393
3939	1	69476
74411	21	15808
47107	17	78743
36844	54	68968
53243	6	63301
16385	2	26297
30783	3	23040
13475	2	70057
83344	6	91783
60943	1	24035
35490	3	11286
64109	1	71361
6241	20	32239
76584	1	67668
91331	1	39122
21643	38	16107
38019	25	30425
31267	1	22986
91047	1	56628
28936	6	65307
70563	6	9964
48833	6	51891
63506	1	11064
24386	1	52560
14194	6	58860
15094	41	89782
10090	6	72783
3470	1	53560
85024	38	28480
5965	25	39791
65408	1	39122
84728	6	73772
43227	1	56528
77738	1	52247
19836	158	25625
67733	19	76856
56001	79	42977
71466	44	88396
30467	1	22940
28457	1	61497
24567	0	3111
48889	38	28480
43662	6	12932
33293	41	67925
29690	49	43006
14435	6	21346
10233	3	59613
57765	1	63722
52172	1	20559
51197	2	5608
78566	44	33765
44013	6	20860
23060	6	8545
3143	23	2039
21472	6	37184
9855	3	25011
71315	23	75384
76548	1	8335
25894	3	79508
24428	3	1995
51523	21	41706
83448	1	84919
45277	7	12294
22905	19	52073
57752	6	44873
59029	59	32463
80033	3	16829
21140	1	29713
932	40	36152
7693	1	34618
30694	3	29435
14818	6	22852
43805	3	60913
12075	1	2798
15523	3	56296
3290	2	15540
34577	3	52510
84134	3	34284
54456	23	86466
24968	3	23458
71402	1	19360
44164	1	90128
48229	3	75495
65277	1	13123
8748	1	35698
34488	1	92416
28082	25	84919
71550	1	72572
12880	3	18218
87269	20	86582
1667	3	51086
55197	1	86759
75853	127	40728
33584	1	9965
52603	3	29014
59298	1	66478
201	6	65498
4579	1	52766
29225	1	84862
52778	1	59839
59901	3	53234
87024	21	55337
35262	1	1854
5693	6	18432
47181	6	37184
21531	23	7927
27752	22	31150
56254	1	205
26819	1	14255
29703	3	26817
91201	1	932
32496	1	50003
76133	0	53311
49223	1	28067
32518	1	16911
26535	1	20593
76452	2	59950
30163	1	77050
69154	6	84311
57703	1	81704
90231	20	79418
85268	1	46534
67615	1	26691
53339	2	41860
81370	1	34284
88299	1	77050
78289	3	86544
18964	1	74375
59970	6	18387
12493	1	35387
44289	25	30819
2116	3	85913
81221	2	52766
17765	1	77050
1726	1	35775
24247	1	77050
83269	6	4424
14321	6	54040
32281	6	79851
82670	45	56873
39653	6	8006
23208	19	16256
34002	1	78564
4972	112	40084
637	3	15540
29994	1	9098
34347	1	58631
85274	1	54492
61667	1	77494
69529	1	872
31134	1	13080
60929	54	62887
15817	20	46781
63685	20	80013
32930	3	65319
25147	1	59492
9416	2	27271
35516	2	53311
88923	3	45533
64675	3	76198
4522	1	42458
17581	6	61296
25358	3	90128
7164	1	89007
18527	1	65191
40792	6	61296
92434	3	58244
68438	20	20005
21071	20	8157
66394	1	34026
22683	2	58992
21366	2	44831
62779	1	46974
42917	1	84393
76354	1	54049
82272	82	26412
28178	3	56425
63211	38	42960
3400	1	54049
84069	6	66601
22045	38	84629
740	1	18240
49920	2	54049
65557	3	29435
42012	1	72572
6861	37	82685
1308	23	19573
75020	3	48102
41488	6	84488
20627	6	90955
20632	1	11508
44809	1	56425
66505	6	61296
84485	1	35387
62816	1	15540
87581	1	75495
92367	1	64176
90679	6	27615
6972	1	29019
23228	1	8766
23925	3	82358
53807	6	40095
38718	0	88830
84417	2	58118
39570	3	69008
68029	23	76760
80644	72	67159
42015	0	78876
35974	2	33267
68609	3	89782
79446	23	63504
36964	1	48333
218	1	91754
30742	3	62348
87029	1	58751
15379	3	18853
6871	46	34105
44540	2	75120
72083	0	5977
83863	1	19370
38854	1	27067
26115	2	54536
7930	1	70195
72571	21	76420
34059	1	14837
55935	20	72985
41318	1	21124
45838	6	53676
90260	3	59950
80815	17	51067
4345	2	65319
39494	22	56425
2993	1	34619
89491	3	92416
34043	1	52560
38410	40	17860
65664	3	56506
45339	2	75120
89168	19	42006
36048	80	52253
40459	142	24595
87471	1	62985
69494	6	62317
53988	37	8158
